cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
pure_active_before_final,symbol,TSM,20,12,12,0,1,2,0.015097188805655063,0.032800554905876855,-0.08290917187316903,0.0711806981757594,9,3,0.75,0.02186570235564993,0.0818906114203996,0.0842538950182653,-0.0694520295500431,-0.05517466880698668,0.008110009948153111,0.028237561799515986,0.0069871788575019515,-0.00486029423968606,0.044790741613901924,0.019957483045341125,-0.02044227019509672,0.05569475240647021,0.03553945900075178,12,5,7,0,0,0,0.4166666666666667,12,4,8,0,0,0,0.3333333333333333
pure_active_before_final,symbol,V,1,3,3,0,1,1,0.0018877005041616861,0.0045239689593914445,-0.002853999556935216,0.005574893183166685,2,1,0.6666666666666666,0.0018877005041616861,0.008942003093631653,0.00468086223629105,-0.0148108087264441,-0.008530002835311468,-8.726136331271839e-05,0.00518079659925097,0.0019749618674744047,,,,,,,3,0,3,0,0,0,0.0,3,0,3,0,0,0,0.0
pure_active_before_final,symbol,V,3,3,3,0,1,1,-0.01007753211637589,-0.007191234469979602,-0.018867508775888185,-0.00244207451542211,0,3,0.0,-0.01007753211637589,0.01013617959186471,0.008263391730990222,-0.021341159466254738,-0.023492543779615183,-0.014488905911172467,-0.0042230094983811695,0.004411373794796577,,,,,,,3,0,3,0,0,0,0.0,3,0,3,0,0,0,0.0
pure_active_before_final,symbol,V,5,3,3,0,1,1,-0.027591034554377652,-0.0079496051771909,-0.06799554331630879,0.004956902456678792,1,2,0.3333333333333333,-0.027591034554377652,0.01013617959186471,0.008263391730990222,-0.04495492802984887,-0.030306297123618986,-0.04547831651413958,0.00011696209397765722,0.01788728195976193,,,,,,,3,0,3,0,0,0,0.0,3,0,3,0,0,0,0.0
pure_active_before_final,symbol,V,10,3,3,0,1,1,-0.045523644652754124,-0.03600844350776655,-0.07942453018203995,-0.015428839581463325,0,3,0.0,-0.045523644652754124,0.01013617959186471,0.008263391730990222,-0.05671172313892444,-0.039146468652348165,-0.06314349767918742,-0.023146191053827037,0.017619853026433298,,,,,,,3,0,3,0,0,0,0.0,3,0,3,0,0,0,0.0
pure_active_before_final,symbol,V,20,3,2,1,1,1,-0.014672036211724693,-0.014672036211724693,-0.06470862256862854,0.035364550145179155,1,1,0.5,-0.014672036211724693,0.025025506074366155,0.025025506074366155,-0.06549435038221257,-0.06549435038221257,-0.0772177691578545,0.04787369673440511,0.0625457329461298,,,,,,,3,0,3,0,0,0,0.0,3,0,3,0,0,0,0.0
pure_active_before_final,symbol,XOM,1,9,9,0,1,1,-0.0024170774713679405,-0.007682143690311394,-0.019636240913410985,0.027269458134147807,4,5,0.4444444444444444,-0.0024170774713679405,0.0109150654874041,0.008626630175987637,-0.01325714755509201,-0.013172625542968386,-0.00633466577295376,0.0018047697256344392,0.003917588301585819,-0.012959627761733927,0.0066944172805926865,0.010542550290365986,-0.017534566534288004,0.014016678146287986,0.015117489062920063,9,5,4,0,0,0,0.5555555555555556,9,7,2,0,0,0,0.7777777777777778
pure_active_before_final,symbol,XOM,3,9,9,0,1,1,0.00161991323826221,0.005415280042645021,-0.029995212683070857,0.02858184350324682,6,3,0.6666666666666666,0.00161991323826221,0.02124249154056406,0.022857533773799066,-0.021802474037175328,-0.014769389257846433,-0.0028043347898319138,0.009351647751944345,0.004424248028094124,-0.012239331041525895,0.017438892339022145,0.013859244279788106,-0.0220142830086964,0.024305267784125117,0.02363419624695861,9,5,4,0,0,0,0.5555555555555556,9,7,2,0,0,0,0.7777777777777778
pure_active_before_final,symbol,XOM,5,9,9,0,1,1,0.024277509645808697,0.02971335381010043,-0.02550960056620586,0.05492303183212015,7,2,0.7777777777777778,0.024277509645808697,0.035677818380053905,0.03293162095939306,-0.021802474037175328,-0.014769389257846433,0.02032824106167369,0.031000482944238114,0.0039492685841350066,0.00898984918306541,0.04367716556348108,0.015287660462743288,-0.004286124065277119,0.05148218231582158,0.028563633711085817,9,5,4,0,0,0,0.5555555555555556,9,7,2,0,0,0,0.7777777777777778
pure_active_before_final,symbol,XOM,10,9,9,0,1,1,0.04574340598298738,0.04835453388182742,0.00658856717046368,0.09072268804543819,8,1,0.8888888888888888,0.04574340598298738,0.07031235977436218,0.09064322355241217,-0.021946566132637187,-0.014769389257846433,0.03838222494274966,0.05710224551222734,0.007361181040237717,0.023437800343506565,0.06906651889092841,0.022305605639480815,0.005987898493839322,0.08484613149742543,0.03975550748914806,9,5,4,0,0,0,0.5555555555555556,9,7,2,0,0,0,0.7777777777777778
pure_active_before_final,symbol,XOM,20,9,9,0,1,1,0.06857666073115437,0.04237119444589821,-0.02278149172052739,0.16709576915158847,7,2,0.7777777777777778,0.06857666073115437,0.12756168468734472,0.11082429553606676,-0.029094898547203953,-0.025679201708603938,0.048481922126578675,0.08486236589229751,0.020094738604575696,0.017731484926485686,0.11441730589794796,0.050845175804668685,-0.011958870183392478,0.15566355821701527,0.08053553091454685,9,5,4,0,0,0,0.5555555555555556,9,7,2,0,0,0,0.7777777777777778
pure_active_before_final,uptrend,True,1,239,238,1,40,2,0.0015248179287299752,-0.0007503022991327546,-0.032893784639996045,0.03672312851992097,116,122,0.48739495798319327,-0.0002519546775419194,0.01984006024243867,0.013840401569803817,-0.016040850316974182,-0.012138486418229177,0.0001590732816779669,0.0018417517622310044,0.0013657446470520082,-0.0010459557864896023,0.0024616713109641567,0.0025707737152195773,-0.0016482633119221674,0.003065607710767779,0.0031730812406521426,234,95,139,0,4,1,0.405982905982906,236,92,142,2,1,2,0.3898305084745763
pure_active_before_final,uptrend,True,3,239,237,2,40,2,-0.0003912918580484236,-0.005374019628851867,-0.06441263629596719,0.0594469631998485,106,131,0.4472573839662447,-0.0025480113203968638,0.036338753401285714,0.024732646594359364,-0.035629148654171,-0.02831445934302823,-0.002266061859410095,0.00045033702724110703,0.0018747700013616714,-0.003988094985074682,0.0020153896000677943,0.003596803127026258,-0.005001614279704519,0.0029641492429021334,0.0046103224216560955,234,95,139,0,4,1,0.405982905982906,236,92,142,2,1,2,0.3898305084745763
pure_active_before_final,uptrend,True,5,239,234,5,40,2,-0.0018501585983202058,-0.0030135635289423868,-0.076043834170169,0.0642628804002986,113,121,0.4829059829059829,-0.0029555393837153335,0.047054516038223915,0.03197762524144443,-0.04585839562605207,-0.03492855786516169,-0.003215889749320125,-0.0009544596625604395,0.0013657311509999192,-0.005380941016862807,0.0005556774430978643,0.0035307824185426013,-0.006959291043980261,0.001959567505167081,0.005109132445660055,234,95,139,0,4,1,0.405982905982906,236,92,142,2,1,2,0.3898305084745763
pure_active_before_final,uptrend,True,10,239,234,5,40,2,0.007309743665367197,0.002351904301343244,-0.08993060500886797,0.08817173416779645,119,115,0.5085470085470085,0.0034572803785284495,0.06820664799543945,0.04939225534784453,-0.06264647073728603,-0.04706630817575119,0.005055687156481758,0.008506850390945413,0.002254056508885439,0.0017132199226897106,0.010240086384971214,0.005596523742677486,-0.00023367078500419845,0.01173439705749291,0.007543414450371396,234,95,139,0,4,1,0.405982905982906,236,92,142,2,1,2,0.3898305084745763
pure_active_before_final,uptrend,True,20,239,224,15,38,2,0.018277561335531784,0.007979891411158735,-0.11047426171955466,0.13421076505576826,124,100,0.5535714285714286,0.009203528216116605,0.10462189255462627,0.07877325150793546,-0.08221657422361918,-0.06770707970861017,0.015167777622023947,0.019527861917263804,0.0031097837135078375,0.0102851474693459,0.021842729088966974,0.007992413866185884,0.00630537352548956,0.024166397412419216,0.011972187810042223,234,95,139,0,4,1,0.405982905982906,236,92,142,2,1,2,0.3898305084745763
module_opportunity_bars_no_other_active,all,all,1,1467,1455,12,50,2,0.0010805611710386024,0.000457440856160396,-0.030842322389623388,0.03319539945450974,741,713,0.5092783505154639,0.000835809413936269,0.018664051163103854,0.014082210817899288,-0.016172384044974734,-0.01212349532509771,0.0009222563801713985,0.0012121670972774226,0.00015830479086720393,0.0006969447683200232,0.0014091063166046089,0.0003836164027185792,0.0004904552152129511,0.0015688955347707865,0.0005901059558256513,1415,617,797,1,33,19,0.43604240282685514,1437,600,812,25,5,25,0.4175365344467641
module_opportunity_bars_no_other_active,all,all,3,1467,1438,29,50,2,0.004602769493124253,0.0035029502299154247,-0.05212909498619043,0.06041464264335443,760,678,0.5285118219749653,0.0027675188983831266,0.03737017218450787,0.02622033908819421,-0.03166077445407754,-0.02400869575600917,0.004277883887440347,0.004736826264404392,0.00032488560568390626,0.0037902240941236204,0.004995190925731905,0.0008125453990006325,0.003423744032075358,0.005232220090132183,0.001179025461048895,1415,617,797,1,33,19,0.43604240282685514,1437,600,812,25,5,25,0.4175365344467641
module_opportunity_bars_no_other_active,all,all,5,1467,1433,34,50,2,0.007328742323314266,0.0031288077350100085,-0.06912639637742429,0.08048506174513732,759,674,0.5296580600139568,0.004426752910298006,0.05020965868684715,0.03516844285351328,-0.04060493117703346,-0.029435108139973076,0.006953383892965135,0.0075010123629352336,0.00037535843034913145,0.006304059950656606,0.0077802758105412345,0.0010246823726576598,0.005761048679446084,0.008036126839895213,0.001567693643868182,1415,617,797,1,33,19,0.43604240282685514,1437,600,812,25,5,25,0.4175365344467641
module_opportunity_bars_no_other_active,all,all,10,1467,1411,56,50,2,0.017724361551290896,0.008848198786522099,-0.08553086940183718,0.11425640399639425,785,624,0.556343019135365,0.011609935144344165,0.07529199785812386,0.05209364731185451,-0.05565884698961362,-0.0400767974890055,0.01724476841580836,0.01792610681284703,0.0004795931354825353,0.01653325357430063,0.018283407740659004,0.0011911079769902667,0.015857304069226988,0.018623316798847395,0.001867057482063908,1415,617,797,1,33,19,0.43604240282685514,1437,600,812,25,5,25,0.4175365344467641
module_opportunity_bars_no_other_active,all,all,20,1467,1357,110,50,2,0.029784525475865332,0.016659547281408393,-0.11599471547204779,0.1651155700021747,768,588,0.5659543109801032,0.019223481715708274,0.11522437540537481,0.08415285061145861,-0.07481510883362728,-0.054768019631926235,0.029087761763608055,0.030108429811430887,0.000696763712257277,0.027834028636238288,0.030713340845935924,0.0019504968396270445,0.026635773262014568,0.03125736915682205,0.0031487522138507647,1415,617,797,1,33,19,0.43604240282685514,1437,600,812,25,5,25,0.4175365344467641
module_opportunity_bars_no_other_active,year,2025,1,351,351,0,48,1,0.0008988746873464453,0.0007188012501189167,-0.02587827075176774,0.028534021222670125,178,173,0.5071225071225072,0.0007238989032772398,0.016757215311651728,0.012721434417643174,-0.01337452091255242,-0.010247549540385537,0.000240712251904714,0.001227957463466108,0.0006581624354417313,-0.0002522450839709588,0.0017166644198026307,0.001151119771317404,-0.0006901964727739716,0.002130910112886607,0.001589071160120417,348,153,195,0,3,0,0.4396551724137931,351,142,197,12,0,0,0.4045584045584046
module_opportunity_bars_no_other_active,year,2025,3,351,351,0,48,1,0.003945740707332318,0.0023005461363774238,-0.04652913863729147,0.0581705491358131,184,167,0.5242165242165242,0.0027295005746163347,0.03311415319038302,0.022100320935475315,-0.02654941547256157,-0.018641918951493475,0.0031322072406780753,0.004436216003964279,0.000813533466654243,0.0018275047855880265,0.005269330941479915,0.0021182359217442916,0.0009115866673319471,0.005916004112516954,0.003034154040000371,348,153,195,0,3,0,0.4396551724137931,351,142,197,12,0,0,0.4045584045584046
module_opportunity_bars_no_other_active,year,2025,5,351,351,0,48,1,0.003833309203119787,0.0031288077350100085,-0.05638522859872708,0.06446480299876844,192,159,0.5470085470085471,0.0036399693622361246,0.04197180768443822,0.031054099189192996,-0.03543590885304169,-0.024076105634390332,0.0027810602079773516,0.004382054245564047,0.0010522489951424355,0.001393579952004551,0.005357390254762223,0.002439729251115236,0.00025028172508253566,0.006294002463261052,0.003583027478037251,348,153,195,0,3,0,0.4396551724137931,351,142,197,12,0,0,0.4045584045584046
module_opportunity_bars_no_other_active,year,2025,10,351,351,0,48,1,0.004678066902673989,0.0011212218868059676,-0.09495101467087652,0.10271727561023636,179,171,0.50997150997151,0.0043103411268689135,0.05857213092111876,0.04290742382657653,-0.05311905207922833,-0.03734775193725948,0.003600119655911134,0.005313289926421326,0.001077947246762855,0.002129120738339083,0.006475808808191909,0.002548946164334906,0.0008845850998385437,0.007597123017004862,0.0037934818028354453,348,153,195,0,3,0,0.4396551724137931,351,142,197,12,0,0,0.4045584045584046
module_opportunity_bars_no_other_active,year,2025,20,351,351,0,48,1,0.00308252636366156,-0.0017360709877188851,-0.11707473513347699,0.11091375362821365,172,178,0.49002849002849,-0.001482334071362137,0.08336923004805548,0.0655479884432264,-0.07456218337670681,-0.05605906953534756,0.0016586379096792672,0.003962442597596813,0.0014238884539822928,-0.001038561895724054,0.005506972244961786,0.004121088259385614,-0.003102485449855616,0.006850749967958982,0.006185011813517176,348,153,195,0,3,0,0.4396551724137931,351,142,197,12,0,0,0.4045584045584046
module_opportunity_bars_no_other_active,year,2026,1,1116,1104,12,48,1,0.0011383256237342068,0.0003344975464090183,-0.03216449423842322,0.034304927700659696,563,540,0.509963768115942,0.0008686843555670817,0.019270300605005754,0.01467388192598218,-0.017061922051750306,-0.012833400235290393,0.0009837972932747777,0.0013118639566480244,0.00015452833045942905,0.0007034592440088107,0.001571768716122878,0.0004348663797253961,0.000443842197789665,0.0017724753852477783,0.0006944834259445419,1067,464,602,1,30,19,0.43486410496719774,1086,458,615,13,5,25,0.42173112338858193
module_opportunity_bars_no_other_active,year,2026,3,1116,1087,29,48,1,0.004814928742262219,0.003832438278517092,-0.053310021591944624,0.06042064031307084,576,511,0.5298988040478381,0.002758471859651161,0.03874447086614339,0.027483835740380602,-0.033311268476627784,-0.025688743906553846,0.004385234031287419,0.0049925086129608415,0.0004296947109748003,0.0037417973447589417,0.0053350036809517035,0.0010731313975032774,0.0033089803312162437,0.005641075267629077,0.0015059484110459755,1067,464,602,1,30,19,0.43486410496719774,1086,458,615,13,5,25,0.42173112338858193
module_opportunity_bars_no_other_active,year,2026,5,1116,1082,34,48,1,0.008462658243081605,0.003411277142773894,-0.07016325262311167,0.08480387739627826,567,515,0.5240295748613678,0.004783388419787142,0.052882011461196074,0.036664387326573844,-0.04228175819710843,-0.031179827583060205,0.007966470124358029,0.008691913203911383,0.000496188118723576,0.007107798145638466,0.009057210335733135,0.001354860097443139,0.0063893091773017255,0.009374571663379547,0.0020733490657798793,1067,464,602,1,30,19,0.43486410496719774,1086,458,615,13,5,25,0.42173112338858193
module_opportunity_bars_no_other_active,year,2026,10,1116,1060,56,48,1,0.02204440817550272,0.012974385010052103,-0.08392606918809922,0.1275887106337948,606,453,0.5716981132075472,0.014170903863081903,0.08082848209858498,0.05533434424544936,-0.05649985454956196,-0.0415676035950972,0.0214099357728529,0.022317100210836386,0.0006344724026498202,0.02047002795626936,0.022801359144758088,0.0015743802192333609,0.01957665216918917,0.023260346122597107,0.002467756006313552,1067,464,602,1,30,19,0.43486410496719774,1086,458,615,13,5,25,0.42173112338858193
module_opportunity_bars_no_other_active,year,2026,20,1116,1006,110,48,1,0.03910102814821475,0.024356597096046984,-0.11579190141062545,0.1795973195812416,596,410,0.5924453280318092,0.027275028691869343,0.12633884461056277,0.09134961360072602,-0.07490335618489873,-0.054306007945176815,0.0381701872614998,0.039547327433487635,0.0009308408867149467,0.03649582055814698,0.04038274850623333,0.0026052075900677707,0.03489470399260587,0.04113685948689131,0.004206324155608877,1067,464,602,1,30,19,0.43486410496719774,1086,458,615,13,5,25,0.42173112338858193
module_opportunity_bars_no_other_active,symbol,AAPL,1,30,30,0,1,2,0.00017536779618713508,-0.0009151236094424586,-0.016541546004416496,0.02230804882383452,14,16,0.4666666666666667,0.00011005619535128335,0.011660669202829436,0.010887832358254412,-0.011323152840874673,-0.006469169647096151,-0.0012179352419454058,0.0027172302184882194,0.001393303038132541,-0.00393050298891862,0.004223183824994355,0.004105870785105756,-0.0058827216871009825,0.0058655653528058415,0.006058089483288118,29,15,14,0,0,1,0.5172413793103449,29,17,11,1,0,1,0.5862068965517241
module_opportunity_bars_no_other_active,symbol,AAPL,3,30,30,0,1,2,0.006606633300817999,0.011002577641627154,-0.01693724581562471,0.03795399446362669,21,9,0.7,0.009710904774837012,0.021822182448820077,0.01873217324341825,-0.01879510119650078,-0.014017816273266981,0.004573961947640589,0.010379689466824422,0.00203267135317741,0.0013939455620497105,0.01457867346093652,0.0052126877387682884,-0.0011738093690312245,0.016990898878580706,0.007780442669849223,29,15,14,0,0,1,0.5172413793103449,29,17,11,1,0,1,0.5862068965517241
module_opportunity_bars_no_other_active,symbol,AAPL,5,30,30,0,1,2,0.016776247403811527,0.018043116816683247,-0.04927926835525869,0.06861693702119187,22,8,0.7333333333333333,0.01878529346688626,0.03552884126851905,0.032900422950881136,-0.025144439964175872,-0.017633550246696272,0.01315890673623336,0.020782441156892737,0.0036173406675781665,0.007703829121731415,0.027634484408624736,0.009072418282080112,0.003707849500862692,0.032181971642050694,0.013068397902948834,29,15,14,0,0,1,0.5172413793103449,29,17,11,1,0,1,0.5862068965517241
module_opportunity_bars_no_other_active,symbol,AAPL,10,30,29,1,1,2,0.01976256338408486,0.02885071739169054,-0.06649019056384524,0.07167368197242116,21,8,0.7241379310344828,0.0200110177390226,0.05431525150952163,0.05031720954444219,-0.030779354976690595,-0.023579961269012295,0.01525432826510108,0.024263784537538087,0.004508235118983782,0.009125083091455531,0.03265034403601451,0.01063748029262933,0.0039181158494760865,0.040351796010029604,0.015844447534608775,29,15,14,0,0,1,0.5172413793103449,29,17,11,1,0,1,0.5862068965517241
module_opportunity_bars_no_other_active,symbol,AAPL,20,30,29,1,1,2,0.035147390136701,0.04426205286876983,-0.0615040762590687,0.10092734150846819,19,10,0.6551724137931034,0.032617616333620626,0.0785937767898455,0.08660702277082266,-0.03850913987223347,-0.02793316072905394,0.02889116729659098,0.04050431213974078,0.0062562228401100185,0.01925786760998668,0.04946687180876341,0.015889522526714318,0.01292550675775322,0.0583859941030939,0.02222188337894778,29,15,14,0,0,1,0.5172413793103449,29,17,11,1,0,1,0.5862068965517241
module_opportunity_bars_no_other_active,symbol,ABNB,1,17,17,0,1,1,-0.007180446287551852,-0.0036841122544515326,-0.03126444092172813,0.01842266808640476,6,11,0.35294117647058826,-0.006536730895196826,0.010885257212066745,0.00993894176719401,-0.020153032168780498,-0.013481067592221119,-0.009376567120354763,-0.004380842274416104,0.002196120832802911,-0.013430136166036555,-0.0003668921228251386,0.006249689878484703,-0.015981301030901885,0.003217362658838513,0.008800854743350033,17,4,13,0,0,0,0.23529411764705882,17,5,12,0,0,0,0.29411764705882354
module_opportunity_bars_no_other_active,symbol,ABNB,3,17,17,0,1,1,-0.006447259924125465,-0.00446990715518969,-0.05478932943769723,0.027813725342374876,7,10,0.4117647058823529,-0.005349545194924869,0.022813244586053428,0.022140940344423488,-0.03362354604610626,-0.03092226917946428,-0.009613649998529747,-0.002251762291095624,0.003166390074404282,-0.015067077192765914,0.005548637505106916,0.008619817268640449,-0.020504206953508502,0.010274575019640186,0.014056947029383038,17,4,13,0,0,0,0.23529411764705882,17,5,12,0,0,0,0.29411764705882354
module_opportunity_bars_no_other_active,symbol,ABNB,5,17,17,0,1,1,-0.007684046130069344,-0.0033937570612172507,-0.05315381501631404,0.04037447913711612,6,11,0.35294117647058826,-0.007159947075035148,0.029898826760520632,0.027097915077566315,-0.03779108783340709,-0.03397617014542542,-0.011692722489995339,-0.003184026906048791,0.0040086763599259945,-0.019324491120452345,0.00416090822673469,0.011640444990383001,-0.025236195405064277,0.010788869467605525,0.017552149274994933,17,4,13,0,0,0,0.23529411764705882,17,5,12,0,0,0,0.29411764705882354
module_opportunity_bars_no_other_active,symbol,ABNB,10,17,17,0,1,1,-0.005112619593620736,-0.003943234306023058,-0.07286152845038532,0.04276564986846783,8,9,0.47058823529411764,-0.011672245399381246,0.05111692848414801,0.04495758562823715,-0.0544981132706615,-0.037352147796185564,-0.01844159393238106,0.0020667055522391106,0.013328974338760326,-0.027221594668802147,0.01297220177565757,0.022108975075181413,-0.036728012777534506,0.025720227513646738,0.03161539318391377,17,4,13,0,0,0,0.23529411764705882,17,5,12,0,0,0,0.29411764705882354
module_opportunity_bars_no_other_active,symbol,ABNB,20,17,16,1,1,1,-0.03309397398944513,-0.0538263517878394,-0.12784980867865248,0.052861821190804625,5,11,0.3125,-0.044800635025800714,0.06265493615007196,0.04768644452878801,-0.0957988471259139,-0.11002391950010126,-0.051580472845658476,-0.025533692100496993,0.018486498856213347,-0.06764851808203741,-0.009792751088473071,0.03455454409259228,-0.08270036808202123,0.0036834377143698527,0.049606394092576105,17,4,13,0,0,0,0.23529411764705882,17,5,12,0,0,0,0.29411764705882354
module_opportunity_bars_no_other_active,symbol,AMD,1,28,28,0,1,2,1.3513189408227908e-05,-0.0016869618747071269,-0.03520401620001655,0.027793231583953373,14,14,0.5,-0.002496362355003598,0.024702869505447537,0.019100011563609076,-0.017983969732531448,-0.014794025132853938,-0.005138882563624323,0.002788386489716297,0.005152395753032551,-0.008296432091815392,0.006215975928922046,0.00830994528122362,-0.011331991862494634,0.009697096238523984,0.011345505051902863,27,12,15,0,1,0,0.4444444444444444,28,10,18,0,0,0,0.35714285714285715
module_opportunity_bars_no_other_active,symbol,AMD,3,28,28,0,1,2,0.010196884213524953,0.004108501788562147,-0.06590448172696642,0.10613307131815433,15,13,0.5357142857142857,0.003224052131714991,0.05598892929157011,0.03189890646365279,-0.04199794587293117,-0.03651017120608707,0.001457670369876606,0.014648672877280132,0.008739213843648347,-0.008719733992433953,0.02150930107090371,0.018916618205958906,-0.016759010113956946,0.02867477145433221,0.026955894327481897,27,12,15,0,1,0,0.4444444444444444,28,10,18,0,0,0,0.35714285714285715
module_opportunity_bars_no_other_active,symbol,AMD,5,28,28,0,1,2,0.015972573480281978,0.004893013179477934,-0.09397739041275012,0.12508909330279736,14,14,0.5,0.009156313937187424,0.07387322173548361,0.04466480705658471,-0.05623284353863615,-0.05038466780357359,0.0027819111090712223,0.02282860172647345,0.013190662371210755,-0.009525657647463373,0.03439683133117352,0.025498231127745352,-0.02010779216071154,0.04481258488398635,0.03608036564099352,27,12,15,0,1,0,0.4444444444444444,28,10,18,0,0,0,0.35714285714285715
module_opportunity_bars_no_other_active,symbol,AMD,10,28,26,2,1,2,0.056186463129987145,0.0021553049227058807,-0.18489342135469006,0.3233992595451475,13,12,0.5,0.05137221773587806,0.14220837275299622,0.08628796192217869,-0.10582332114122651,-0.11026138992182188,0.04288920056982844,0.06808670165890196,0.013297262560158708,0.015326290608603325,0.09122113768436817,0.04086017252138382,-0.012631423960231869,0.1139654618408269,0.06881788709021902,27,12,15,0,1,0,0.4444444444444444,28,10,18,0,0,0,0.35714285714285715
module_opportunity_bars_no_other_active,symbol,AMD,20,28,26,2,1,2,0.13252238904635233,0.041102730009593635,-0.19007970412191594,0.4881830211751029,17,9,0.6538461538461539,0.11208203839796066,0.23554762590352676,0.11832515849893688,-0.12027376309012967,-0.12210100608872959,0.10511342327875006,0.1475398570591342,0.027408965767602267,0.06566424713924404,0.17799810757804846,0.06685814190710829,0.026803936544939996,0.21198374813206308,0.10571845250141233,27,12,15,0,1,0,0.4444444444444444,28,10,18,0,0,0,0.35714285714285715
module_opportunity_bars_no_other_active,symbol,AMZN,1,29,29,0,1,2,0.002721747692417061,0.0026148877348795008,-0.03172366031411602,0.029611785596114125,16,13,0.5517241379310345,-0.0015415477678489742,0.018488333791060844,0.013275932319323669,-0.01208472177853519,-0.014433173173878155,-0.0026526858821509396,0.004514136621563659,0.0053744335745680005,-0.006243738763494074,0.007898883344478165,0.008965486455911135,-0.009015362139294367,0.010904166166147292,0.011737109831711428,29,11,18,0,0,0,0.3793103448275862,29,10,19,0,0,0,0.3448275862068966
module_opportunity_bars_no_other_active,symbol,AMZN,3,29,29,0,1,2,0.003285506395457235,-0.0035985519322521142,-0.04588649457650622,0.05298774316014086,13,16,0.4482758620689655,-0.0009293998159413386,0.034780990447749,0.025437966969317882,-0.025039208950907863,-0.027879789476215278,-0.002954450636936485,0.006123910431232421,0.0062399570323937205,-0.008933580727680997,0.011646675124998559,0.012219087123138232,-0.013370992706475357,0.016046509066744766,0.016656499101932593,29,11,18,0,0,0,0.3793103448275862,29,10,19,0,0,0,0.3448275862068966
module_opportunity_bars_no_other_active,symbol,AMZN,5,29,29,0,1,2,0.002743047919306099,0.006931529815724202,-0.0638676773652865,0.07269628615484253,15,14,0.5172413793103449,-0.0011389844839443653,0.04297783961542957,0.034652613589638115,-0.03310719152928096,-0.03110095125728196,-0.002733752502384592,0.006088608841828412,0.0054768004216906915,-0.011048280407933679,0.012482378385642385,0.013791328327239777,-0.01689717121608185,0.018083867406676526,0.019640219135387948,29,11,18,0,0,0,0.3793103448275862,29,10,19,0,0,0,0.3448275862068966
module_opportunity_bars_no_other_active,symbol,AMZN,10,29,29,0,1,2,0.008014804592757553,0.008149112208574172,-0.07553451193252315,0.09385164938697722,16,13,0.5517241379310345,0.00782145149716857,0.05457539030701149,0.04534854425471391,-0.04700868807514484,-0.03722201332510999,0.0027949942466390814,0.012748091065348003,0.0052198103461184725,-0.006556498040226438,0.02284977091527756,0.014571302632983991,-0.014075042627144546,0.029883424585892455,0.0220898472199021,29,11,18,0,0,0,0.3793103448275862,29,10,19,0,0,0,0.3448275862068966
module_opportunity_bars_no_other_active,symbol,AMZN,20,29,28,1,1,2,-0.013592223047148886,-0.014073241516653845,-0.1227013045316834,0.0708292527584568,12,16,0.42857142857142855,-0.01744492724529415,0.07456247656351257,0.05560424198922298,-0.06569236986716294,-0.0507096061582909,-0.02309166135366601,-0.00798660383249833,0.009499438306517123,-0.03290166071547425,0.0032470160206666066,0.019309437668325363,-0.04051401046767807,0.012243479582427615,0.026921787420529187,29,11,18,0,0,0,0.3793103448275862,29,10,19,0,0,0,0.3448275862068966
module_opportunity_bars_no_other_active,symbol,ARM,1,28,27,1,1,2,-0.0002322830335488795,-0.00018748903750664958,-0.0808136065542073,0.05161970659262779,13,14,0.48148148148148145,-0.005716614478113456,0.03441017285486447,0.028503345969638216,-0.030769389691625477,-0.031075514631571544,-0.006840566001011572,0.003647078440207704,0.0066082829674626925,-0.015800014813250208,0.01120022076459512,0.015567731779701329,-0.021377398502101116,0.019165846495143704,0.021145115468552238,23,11,12,0,4,1,0.4782608695652174,27,9,18,0,0,1,0.3333333333333333
module_opportunity_bars_no_other_active,symbol,ARM,3,28,26,2,1,2,0.020570506279101373,0.006013737429670485,-0.088804461465117,0.17375214740652334,14,12,0.5384615384615384,0.021402766099172407,0.08432964304839272,0.05176755853256387,-0.05750763133669184,-0.04551279299623617,0.013347273539980496,0.02870957888048912,0.007223232739120877,-0.00139424829729211,0.041855071728156,0.021964754576393485,-0.014590353820408778,0.051147127598445155,0.03516086009951015,23,11,12,0,4,1,0.4782608695652174,27,9,18,0,0,1,0.3333333333333333
