hypothesis_id,group,group_value,a_n,b_n,a_mean,b_mean,delta,expected_direction
breakout:filter:long_fail_volatility,symbol,MSFT,1,0,-0.015812172943193925,,,0
breakout:filter:long_fail_volatility,symbol,MU,14,0,-0.011621885574654425,,,0
breakout:filter:long_fail_volatility,symbol,NVDA,7,0,-0.038704572560630646,,,0
breakout:filter:long_fail_volatility,symbol,PANW,4,0,0.05176020811392085,,,0
breakout:filter:long_fail_volatility,symbol,PLTR,2,0,0.0526987505685399,,,0
breakout:filter:long_fail_volatility,symbol,QCOM,1,0,0.06173566895775351,,,0
breakout:filter:long_fail_volatility,symbol,ROKU,3,0,0.017468418133118797,,,0
breakout:filter:long_fail_volatility,symbol,RTX,8,0,0.00861894270806668,,,0
breakout:filter:long_fail_volatility,symbol,SHOP,3,0,-0.022143497401737156,,,0
breakout:filter:long_fail_volatility,symbol,SMCI,2,0,0.0166066699633457,,,0
breakout:filter:long_fail_volatility,symbol,TSLA,2,0,-0.03440112540052703,,,0
breakout:filter:long_fail_volatility,symbol,TSM,12,0,0.01257166470988714,,,0
breakout:filter:long_fail_volatility,symbol,V,3,0,-0.045523644652754124,,,0
breakout:filter:long_fail_volatility,symbol,XOM,8,0,0.045417014995632374,,,0
breakout:filter:long_fail_candle,year,2025,50,7,-0.0034167021318152304,0.01682939797678538,0.02024610010860061,1
breakout:filter:long_fail_candle,year,2026,161,16,0.008716456126680915,0.022509993878347526,0.01379353775166661,1
breakout:filter:long_fail_candle,symbol,AAPL,6,0,0.00456351417466927,,,1
breakout:filter:long_fail_candle,symbol,ABNB,2,1,-0.026275241892867396,0.051833522479356464,0.07810876437222386,1
breakout:filter:long_fail_candle,symbol,AMD,4,0,0.015396590779381603,,,1
breakout:filter:long_fail_candle,symbol,AMZN,3,0,-0.07050952103075359,,,1
breakout:filter:long_fail_candle,symbol,ARM,1,2,0.5325049102356736,0.016247337151717778,-0.5162575730839558,1
breakout:filter:long_fail_candle,symbol,ASML,12,0,-0.022002028870601598,,,1
breakout:filter:long_fail_candle,symbol,AVGO,6,0,-0.07279857341908126,,,1
breakout:filter:long_fail_candle,symbol,BAC,5,0,-0.018110081682038315,,,1
breakout:filter:long_fail_candle,symbol,CAT,16,3,0.02285918683988855,0.03762947908508877,0.014770292245200219,1
breakout:filter:long_fail_candle,symbol,COP,6,0,0.04113656622085068,,,1
breakout:filter:long_fail_candle,symbol,COST,1,0,-0.01542490892189119,,,1
breakout:filter:long_fail_candle,symbol,CRWD,7,0,0.013211313168235492,,,1
breakout:filter:long_fail_candle,symbol,CVX,7,0,0.019009625920651346,,,1
breakout:filter:long_fail_candle,symbol,DDOG,6,1,-0.03708415003976937,-0.16000574960914093,-0.12292159956937157,1
breakout:filter:long_fail_candle,symbol,DE,7,1,0.02078875833258068,-0.10771902954470358,-0.12850778787728426,1
breakout:filter:long_fail_candle,symbol,ETN,3,0,-0.05717515636726304,,,1
breakout:filter:long_fail_candle,symbol,GE,6,0,0.027442905235453785,,,1
breakout:filter:long_fail_candle,symbol,GOOGL,9,0,0.016883034235244412,,,1
breakout:filter:long_fail_candle,symbol,GS,6,2,-0.030296192954782735,-0.023398129466312034,0.006898063488470701,1
breakout:filter:long_fail_candle,symbol,HON,4,0,0.04670170227172238,,,1
breakout:filter:long_fail_candle,symbol,HOOD,3,1,-0.07001587900831689,0.0289642438540183,0.0989801228623352,1
breakout:filter:long_fail_candle,symbol,JPM,1,1,-0.02946464123673065,0.042054251492102956,0.0715188927288336,1
breakout:filter:long_fail_candle,symbol,LLY,7,1,0.013809099523303938,-0.021727974130130834,-0.035537073653434774,1
breakout:filter:long_fail_candle,symbol,MA,1,0,-0.048294554413637836,,,1
breakout:filter:long_fail_candle,symbol,MRVL,5,2,0.10610183988059252,0.18298380515678597,0.07688196527619345,1
breakout:filter:long_fail_candle,symbol,MS,7,1,0.015660255682265194,-0.04408300404813137,-0.05974325973039656,1
breakout:filter:long_fail_candle,symbol,MSFT,1,0,-0.015812172943193925,,,1
breakout:filter:long_fail_candle,symbol,MU,14,1,-0.011621885574654425,0.053746960598228366,0.06536884617288279,1
breakout:filter:long_fail_candle,symbol,NVDA,7,1,-0.038704572560630646,0.033274079481533825,0.07197865204216447,1
breakout:filter:long_fail_candle,symbol,PANW,4,2,0.05176020811392085,0.027786600628617986,-0.02397360748530286,1
breakout:filter:long_fail_candle,symbol,PLTR,2,0,0.0526987505685399,,,1
breakout:filter:long_fail_candle,symbol,QCOM,1,0,0.06173566895775351,,,1
breakout:filter:long_fail_candle,symbol,ROKU,3,1,0.017468418133118797,0.003560404640657211,-0.013908013492461586,1
breakout:filter:long_fail_candle,symbol,RTX,8,0,0.00861894270806668,,,1
breakout:filter:long_fail_candle,symbol,SHOP,3,0,-0.022143497401737156,,,1
breakout:filter:long_fail_candle,symbol,SMCI,2,1,0.0166066699633457,0.029585784598554543,0.012979114635208844,1
breakout:filter:long_fail_candle,symbol,TSLA,2,0,-0.03440112540052703,,,1
breakout:filter:long_fail_candle,symbol,TSM,12,0,0.01257166470988714,,,1
breakout:filter:long_fail_candle,symbol,V,3,0,-0.045523644652754124,,,1
breakout:filter:long_fail_candle,symbol,XOM,8,1,0.045417014995632374,0.04835453388182742,0.002937518886195048,1
breakout:filter:long_fail_session,year,2025,50,0,-0.0034167021318152304,,,0
breakout:filter:long_fail_session,year,2026,161,0,0.008716456126680915,,,0
breakout:filter:long_fail_session,symbol,AAPL,6,0,0.00456351417466927,,,0
breakout:filter:long_fail_session,symbol,ABNB,2,0,-0.026275241892867396,,,0
breakout:filter:long_fail_session,symbol,AMD,4,0,0.015396590779381603,,,0
breakout:filter:long_fail_session,symbol,AMZN,3,0,-0.07050952103075359,,,0
breakout:filter:long_fail_session,symbol,ARM,1,0,0.5325049102356736,,,0
breakout:filter:long_fail_session,symbol,ASML,12,0,-0.022002028870601598,,,0
breakout:filter:long_fail_session,symbol,AVGO,6,0,-0.07279857341908126,,,0
breakout:filter:long_fail_session,symbol,BAC,5,0,-0.018110081682038315,,,0
breakout:filter:long_fail_session,symbol,CAT,16,0,0.02285918683988855,,,0
breakout:filter:long_fail_session,symbol,COP,6,0,0.04113656622085068,,,0
breakout:filter:long_fail_session,symbol,COST,1,0,-0.01542490892189119,,,0
breakout:filter:long_fail_session,symbol,CRWD,7,0,0.013211313168235492,,,0
breakout:filter:long_fail_session,symbol,CVX,7,0,0.019009625920651346,,,0
breakout:filter:long_fail_session,symbol,DDOG,6,0,-0.03708415003976937,,,0
breakout:filter:long_fail_session,symbol,DE,7,0,0.02078875833258068,,,0
breakout:filter:long_fail_session,symbol,ETN,3,0,-0.05717515636726304,,,0
breakout:filter:long_fail_session,symbol,GE,6,0,0.027442905235453785,,,0
breakout:filter:long_fail_session,symbol,GOOGL,9,0,0.016883034235244412,,,0
breakout:filter:long_fail_session,symbol,GS,6,0,-0.030296192954782735,,,0
breakout:filter:long_fail_session,symbol,HON,4,0,0.04670170227172238,,,0
breakout:filter:long_fail_session,symbol,HOOD,3,0,-0.07001587900831689,,,0
breakout:filter:long_fail_session,symbol,JPM,1,0,-0.02946464123673065,,,0
breakout:filter:long_fail_session,symbol,LLY,7,0,0.013809099523303938,,,0
breakout:filter:long_fail_session,symbol,MA,1,0,-0.048294554413637836,,,0
breakout:filter:long_fail_session,symbol,MRVL,5,0,0.10610183988059252,,,0
breakout:filter:long_fail_session,symbol,MS,7,0,0.015660255682265194,,,0
breakout:filter:long_fail_session,symbol,MSFT,1,0,-0.015812172943193925,,,0
breakout:filter:long_fail_session,symbol,MU,14,0,-0.011621885574654425,,,0
breakout:filter:long_fail_session,symbol,NVDA,7,0,-0.038704572560630646,,,0
breakout:filter:long_fail_session,symbol,PANW,4,0,0.05176020811392085,,,0
breakout:filter:long_fail_session,symbol,PLTR,2,0,0.0526987505685399,,,0
breakout:filter:long_fail_session,symbol,QCOM,1,0,0.06173566895775351,,,0
breakout:filter:long_fail_session,symbol,ROKU,3,0,0.017468418133118797,,,0
breakout:filter:long_fail_session,symbol,RTX,8,0,0.00861894270806668,,,0
breakout:filter:long_fail_session,symbol,SHOP,3,0,-0.022143497401737156,,,0
breakout:filter:long_fail_session,symbol,SMCI,2,0,0.0166066699633457,,,0
breakout:filter:long_fail_session,symbol,TSLA,2,0,-0.03440112540052703,,,0
breakout:filter:long_fail_session,symbol,TSM,12,0,0.01257166470988714,,,0
breakout:filter:long_fail_session,symbol,V,3,0,-0.045523644652754124,,,0
breakout:filter:long_fail_session,symbol,XOM,8,0,0.045417014995632374,,,0
breakout:filter:long_fail_confirmed,year,2025,50,0,-0.0034167021318152304,,,0
breakout:filter:long_fail_confirmed,year,2026,161,0,0.008716456126680915,,,0
breakout:filter:long_fail_confirmed,symbol,AAPL,6,0,0.00456351417466927,,,0
breakout:filter:long_fail_confirmed,symbol,ABNB,2,0,-0.026275241892867396,,,0
breakout:filter:long_fail_confirmed,symbol,AMD,4,0,0.015396590779381603,,,0
breakout:filter:long_fail_confirmed,symbol,AMZN,3,0,-0.07050952103075359,,,0
breakout:filter:long_fail_confirmed,symbol,ARM,1,0,0.5325049102356736,,,0
breakout:filter:long_fail_confirmed,symbol,ASML,12,0,-0.022002028870601598,,,0
breakout:filter:long_fail_confirmed,symbol,AVGO,6,0,-0.07279857341908126,,,0
breakout:filter:long_fail_confirmed,symbol,BAC,5,0,-0.018110081682038315,,,0
breakout:filter:long_fail_confirmed,symbol,CAT,16,0,0.02285918683988855,,,0
breakout:filter:long_fail_confirmed,symbol,COP,6,0,0.04113656622085068,,,0
breakout:filter:long_fail_confirmed,symbol,COST,1,0,-0.01542490892189119,,,0
breakout:filter:long_fail_confirmed,symbol,CRWD,7,0,0.013211313168235492,,,0
breakout:filter:long_fail_confirmed,symbol,CVX,7,0,0.019009625920651346,,,0
breakout:filter:long_fail_confirmed,symbol,DDOG,6,0,-0.03708415003976937,,,0
breakout:filter:long_fail_confirmed,symbol,DE,7,0,0.02078875833258068,,,0
breakout:filter:long_fail_confirmed,symbol,ETN,3,0,-0.05717515636726304,,,0
breakout:filter:long_fail_confirmed,symbol,GE,6,0,0.027442905235453785,,,0
breakout:filter:long_fail_confirmed,symbol,GOOGL,9,0,0.016883034235244412,,,0
breakout:filter:long_fail_confirmed,symbol,GS,6,0,-0.030296192954782735,,,0
breakout:filter:long_fail_confirmed,symbol,HON,4,0,0.04670170227172238,,,0
breakout:filter:long_fail_confirmed,symbol,HOOD,3,0,-0.07001587900831689,,,0
breakout:filter:long_fail_confirmed,symbol,JPM,1,0,-0.02946464123673065,,,0
breakout:filter:long_fail_confirmed,symbol,LLY,7,0,0.013809099523303938,,,0
breakout:filter:long_fail_confirmed,symbol,MA,1,0,-0.048294554413637836,,,0
breakout:filter:long_fail_confirmed,symbol,MRVL,5,0,0.10610183988059252,,,0
breakout:filter:long_fail_confirmed,symbol,MS,7,0,0.015660255682265194,,,0
breakout:filter:long_fail_confirmed,symbol,MSFT,1,0,-0.015812172943193925,,,0
breakout:filter:long_fail_confirmed,symbol,MU,14,0,-0.011621885574654425,,,0
breakout:filter:long_fail_confirmed,symbol,NVDA,7,0,-0.038704572560630646,,,0
breakout:filter:long_fail_confirmed,symbol,PANW,4,0,0.05176020811392085,,,0
breakout:filter:long_fail_confirmed,symbol,PLTR,2,0,0.0526987505685399,,,0
breakout:filter:long_fail_confirmed,symbol,QCOM,1,0,0.06173566895775351,,,0
breakout:filter:long_fail_confirmed,symbol,ROKU,3,0,0.017468418133118797,,,0
breakout:filter:long_fail_confirmed,symbol,RTX,8,0,0.00861894270806668,,,0
breakout:filter:long_fail_confirmed,symbol,SHOP,3,0,-0.022143497401737156,,,0
breakout:filter:long_fail_confirmed,symbol,SMCI,2,0,0.0166066699633457,,,0
breakout:filter:long_fail_confirmed,symbol,TSLA,2,0,-0.03440112540052703,,,0
breakout:filter:long_fail_confirmed,symbol,TSM,12,0,0.01257166470988714,,,0
breakout:filter:long_fail_confirmed,symbol,V,3,0,-0.045523644652754124,,,0
breakout:filter:long_fail_confirmed,symbol,XOM,8,0,0.045417014995632374,,,0
breakout:feature:rsi,year,2025,11,11,0.01013414622960761,0.008526538206884345,-0.001607608022723266,-1
breakout:feature:rsi,year,2026,43,26,-0.00045678349289662726,-0.006131158550080429,-0.005674375057183802,-1
breakout:feature:rsi,symbol,AAPL,1,0,0.08135950800084002,,,-1
breakout:feature:rsi,symbol,ABNB,0,1,,0.029832213625694104,,-1
breakout:feature:rsi,symbol,AMD,2,2,-0.013815328069495703,0.04460850962825891,0.05842383769775461,-1
breakout:feature:rsi,symbol,AMZN,1,0,-0.04838043667754133,,,-1
breakout:feature:rsi,symbol,ASML,3,3,-0.058596284658239774,-0.010639165599742761,0.04795711905849701,-1
breakout:feature:rsi,symbol,AVGO,1,0,0.20540167130802844,,,-1
breakout:feature:rsi,symbol,BAC,4,0,-0.020526867987937653,,,-1
breakout:feature:rsi,symbol,CAT,2,4,0.029650096381009905,0.05113665312238727,0.021486556741377366,-1
breakout:feature:rsi,symbol,COP,2,0,0.0754996917036348,,,-1
breakout:feature:rsi,symbol,CRWD,1,2,0.049740283520190776,-0.09002775916834871,-0.13976804268853948,-1
breakout:feature:rsi,symbol,CVX,1,0,0.009300003051757821,,,-1
breakout:feature:rsi,symbol,DDOG,4,1,-0.001419770935321918,-0.0705478543620025,-0.06912808342668059,-1
breakout:feature:rsi,symbol,DE,2,1,-0.023914847481441015,0.1670133423886495,0.19092818987009053,-1
breakout:feature:rsi,symbol,GE,2,0,-0.006864775218885566,,,-1
breakout:feature:rsi,symbol,GOOGL,1,3,0.06933064254445731,0.007319033944888753,-0.06201160859956856,-1
breakout:feature:rsi,symbol,GS,2,0,0.04212102945473628,,,-1
breakout:feature:rsi,symbol,HON,1,1,0.05755100124655743,0.02302948933382276,-0.03452151191273467,-1
breakout:feature:rsi,symbol,HOOD,0,1,,-0.05748006808587547,,-1
breakout:feature:rsi,symbol,LLY,4,1,-0.02210256403866534,-0.08217468478345058,-0.06007212074478524,-1
breakout:feature:rsi,symbol,MRVL,1,1,-0.07776830682375047,-0.04014581666366024,0.03762249016009023,-1
breakout:feature:rsi,symbol,MS,3,0,0.04571744894119911,,,-1
breakout:feature:rsi,symbol,MU,2,6,-0.21666367251137064,0.005046243830985102,0.22170991634235573,-1
breakout:feature:rsi,symbol,NVDA,1,2,0.010511370128890585,-0.045643656037262614,-0.0561550261661532,-1
breakout:feature:rsi,symbol,PANW,0,1,,-0.053048461989478324,,-1
breakout:feature:rsi,symbol,PLTR,2,0,0.0526987505685399,,,-1
breakout:feature:rsi,symbol,QCOM,1,0,0.06173566895775351,,,-1
breakout:feature:rsi,symbol,RTX,0,3,,-0.009035675193185192,,-1
breakout:feature:rsi,symbol,TSLA,1,0,-0.0158923173776766,,,-1
breakout:feature:rsi,symbol,TSM,5,2,0.0026027100585731986,0.012249395378898409,0.00964668532032521,-1
breakout:feature:rsi,symbol,V,2,0,-0.050281245225247906,,,-1
breakout:feature:rsi,symbol,XOM,2,2,0.056952599977308394,-0.011112998012248354,-0.06806559798955675,-1
breakout:feature:rsi_distance_from_avg,year,2025,9,13,-0.014989982986520298,-0.02031813453913741,-0.0053281515526171115,1
breakout:feature:rsi_distance_from_avg,year,2026,28,33,0.03283652509883719,-0.012211210582734918,-0.0450477356815721,1
breakout:feature:rsi_distance_from_avg,symbol,AAPL,1,2,-0.10341679692663353,0.04187081909946566,0.1452876160260992,1
breakout:feature:rsi_distance_from_avg,symbol,ABNB,1,1,-0.0823826974114289,0.029832213625694104,0.112214911037123,1
breakout:feature:rsi_distance_from_avg,symbol,AMD,1,0,0.06215138236172546,,,1
breakout:feature:rsi_distance_from_avg,symbol,AMZN,0,2,,-0.08157406320735971,,1
breakout:feature:rsi_distance_from_avg,symbol,ASML,4,2,0.013608563752782743,-0.05507325794504203,-0.06868182169782477,1
breakout:feature:rsi_distance_from_avg,symbol,AVGO,1,3,0.015871166541149506,-0.05196577258669122,-0.06783693912784072,1
breakout:feature:rsi_distance_from_avg,symbol,BAC,1,3,-0.020698556999655726,-0.020469638317364963,0.00022891868229076365,1
breakout:feature:rsi_distance_from_avg,symbol,CAT,0,2,,-0.02229805754416253,,1
breakout:feature:rsi_distance_from_avg,symbol,COP,0,1,,0.07288655713377312,,1
breakout:feature:rsi_distance_from_avg,symbol,CRWD,3,1,-0.06645052665014213,0.049740283520190776,0.1161908101703329,1
breakout:feature:rsi_distance_from_avg,symbol,CVX,0,0,,,,1
breakout:feature:rsi_distance_from_avg,symbol,DDOG,0,3,,-0.12456190425404357,,1
breakout:feature:rsi_distance_from_avg,symbol,DE,0,3,,0.03972788247525583,,1
breakout:feature:rsi_distance_from_avg,symbol,ETN,1,0,-0.057527546939601715,,,1
breakout:feature:rsi_distance_from_avg,symbol,GOOGL,2,4,0.13654273867117983,0.024229393899399793,-0.11231334477178004,1
breakout:feature:rsi_distance_from_avg,symbol,GS,1,4,0.052124999173928765,-0.05937935515612219,-0.11150435433005096,1
breakout:feature:rsi_distance_from_avg,symbol,HON,2,0,0.05311315925325466,,,1
breakout:feature:rsi_distance_from_avg,symbol,JPM,1,0,-0.02946464123673065,,,1
breakout:feature:rsi_distance_from_avg,symbol,LLY,2,2,-0.050432233860970066,0.012103856123556078,0.06253608998452614,1
breakout:feature:rsi_distance_from_avg,symbol,MRVL,2,1,0.13692458621982118,-0.04014581666366024,-0.17707040288348141,1
breakout:feature:rsi_distance_from_avg,symbol,MS,1,0,0.1036557595041454,,,1
breakout:feature:rsi_distance_from_avg,symbol,MU,2,0,0.045471129253373044,,,1
breakout:feature:rsi_distance_from_avg,symbol,NVDA,0,2,,-0.08415061310497823,,1
breakout:feature:rsi_distance_from_avg,symbol,PANW,1,1,0.2423726467991696,0.02129174643369436,-0.22108090036547523,1
breakout:feature:rsi_distance_from_avg,symbol,PLTR,0,2,,0.0526987505685399,,1
breakout:feature:rsi_distance_from_avg,symbol,QCOM,0,0,,,,1
breakout:feature:rsi_distance_from_avg,symbol,RTX,2,3,-0.003033669318186216,0.03610442532690702,0.039138094645093234,1
breakout:feature:rsi_distance_from_avg,symbol,SHOP,0,1,,-0.020975579592993565,,1
breakout:feature:rsi_distance_from_avg,symbol,SMCI,0,2,,0.0166066699633457,,1
breakout:feature:rsi_distance_from_avg,symbol,TSLA,2,0,-0.03440112540052703,,,1
breakout:feature:rsi_distance_from_avg,symbol,TSM,3,0,0.07541166580815169,,,1
breakout:feature:rsi_distance_from_avg,symbol,V,1,1,-0.09027855185060829,-0.03600844350776655,0.05427010834284174,1
breakout:feature:rsi_distance_from_avg,symbol,XOM,2,0,0.021209425376124136,,,1
breakout:feature:htf_adx,year,2025,13,7,-0.011264070622065522,0.0028475952113122815,0.014111665833377803,-1
breakout:feature:htf_adx,year,2026,35,16,-0.011935395885306871,-0.0027505802990270764,0.009184815586279794,-1
breakout:feature:htf_adx,symbol,AAPL,1,0,0.05284330974009288,,,-1
breakout:feature:htf_adx,symbol,ABNB,0,1,,-0.0823826974114289,,-1
breakout:feature:htf_adx,symbol,AMD,0,2,,0.04460850962825891,,-1
breakout:feature:htf_adx,symbol,AMZN,1,0,-0.04838043667754133,,,-1
breakout:feature:htf_adx,symbol,ASML,2,2,-0.04412082059442507,-0.001875751931252001,0.04224506866317307,-1
breakout:feature:htf_adx,symbol,AVGO,1,0,-0.1519480829467431,,,-1
breakout:feature:htf_adx,symbol,BAC,1,0,-0.020698556999655726,,,-1
breakout:feature:htf_adx,symbol,CAT,2,2,0.05407385464361936,0.08715577817689724,0.03308192353327788,-1
breakout:feature:htf_adx,symbol,COP,1,0,0.038648542089425364,,,-1
breakout:feature:htf_adx,symbol,CRWD,1,2,0.023685788630992688,-0.09002775916834871,-0.1137135477993414,-1
breakout:feature:htf_adx,symbol,CVX,0,2,,0.012961939857055127,,-1
breakout:feature:htf_adx,symbol,DDOG,1,1,-0.14627796213532607,-0.0705478543620025,0.07573010777332356,-1
breakout:feature:htf_adx,symbol,DE,4,0,-0.018962294464935553,,,-1
breakout:feature:htf_adx,symbol,ETN,2,0,-0.05862243790268146,,,-1
breakout:feature:htf_adx,symbol,GE,2,0,-0.021371786380380897,,,-1
breakout:feature:htf_adx,symbol,GS,4,0,-0.05937935515612219,,,-1
breakout:feature:htf_adx,symbol,HOOD,1,0,-0.0392880169813975,,,-1
breakout:feature:htf_adx,symbol,JPM,1,0,-0.02946464123673065,,,-1
breakout:feature:htf_adx,symbol,LLY,4,1,0.06261644903505734,-0.08217468478345058,-0.14479113381850792,-1
breakout:feature:htf_adx,symbol,MRVL,2,3,0.14840292181349024,0.07790111859199404,-0.0705018032214962,-1
breakout:feature:htf_adx,symbol,MS,2,0,-0.0015840055736565661,,,-1
breakout:feature:htf_adx,symbol,MU,3,0,-0.09442449919651115,,,-1
breakout:feature:htf_adx,symbol,NVDA,2,0,-0.05900361587864211,,,-1
breakout:feature:htf_adx,symbol,PANW,0,1,,-0.053048461989478324,,-1
breakout:feature:htf_adx,symbol,QCOM,1,0,0.06173566895775351,,,-1
breakout:feature:htf_adx,symbol,RTX,0,1,,-0.004110547932752229,,-1
breakout:feature:htf_adx,symbol,SHOP,1,0,-0.020975579592993565,,,-1
breakout:feature:htf_adx,symbol,TSLA,0,1,,-0.052909933423377464,,-1
breakout:feature:htf_adx,symbol,TSM,6,1,0.005987110465357437,-0.015542267805276455,-0.021529378270633892,-1
breakout:feature:htf_adx,symbol,V,1,0,-0.03600844350776655,,,-1
breakout:feature:htf_adx,symbol,XOM,1,3,0.026660053474041323,-0.0009028198328946783,-0.027562873306936003,-1
breakout:feature:adx_margin,year,2025,13,7,-0.011264070622065522,0.0028475952113122815,0.014111665833377803,-1
breakout:feature:adx_margin,year,2026,35,16,-0.011935395885306871,-0.0027505802990270764,0.009184815586279794,-1
breakout:feature:adx_margin,symbol,AAPL,1,0,0.05284330974009288,,,-1
breakout:feature:adx_margin,symbol,ABNB,0,1,,-0.0823826974114289,,-1
breakout:feature:adx_margin,symbol,AMD,0,2,,0.04460850962825891,,-1
breakout:feature:adx_margin,symbol,AMZN,1,0,-0.04838043667754133,,,-1
breakout:feature:adx_margin,symbol,ASML,2,2,-0.04412082059442507,-0.001875751931252001,0.04224506866317307,-1
breakout:feature:adx_margin,symbol,AVGO,1,0,-0.1519480829467431,,,-1
breakout:feature:adx_margin,symbol,BAC,1,0,-0.020698556999655726,,,-1
breakout:feature:adx_margin,symbol,CAT,2,2,0.05407385464361936,0.08715577817689724,0.03308192353327788,-1
breakout:feature:adx_margin,symbol,COP,1,0,0.038648542089425364,,,-1
breakout:feature:adx_margin,symbol,CRWD,1,2,0.023685788630992688,-0.09002775916834871,-0.1137135477993414,-1
breakout:feature:adx_margin,symbol,CVX,0,2,,0.012961939857055127,,-1
breakout:feature:adx_margin,symbol,DDOG,1,1,-0.14627796213532607,-0.0705478543620025,0.07573010777332356,-1
breakout:feature:adx_margin,symbol,DE,4,0,-0.018962294464935553,,,-1
breakout:feature:adx_margin,symbol,ETN,2,0,-0.05862243790268146,,,-1
breakout:feature:adx_margin,symbol,GE,2,0,-0.021371786380380897,,,-1
breakout:feature:adx_margin,symbol,GS,4,0,-0.05937935515612219,,,-1
breakout:feature:adx_margin,symbol,HOOD,1,0,-0.0392880169813975,,,-1
breakout:feature:adx_margin,symbol,JPM,1,0,-0.02946464123673065,,,-1
breakout:feature:adx_margin,symbol,LLY,4,1,0.06261644903505734,-0.08217468478345058,-0.14479113381850792,-1
breakout:feature:adx_margin,symbol,MRVL,2,3,0.14840292181349024,0.07790111859199404,-0.0705018032214962,-1
breakout:feature:adx_margin,symbol,MS,2,0,-0.0015840055736565661,,,-1
breakout:feature:adx_margin,symbol,MU,3,0,-0.09442449919651115,,,-1
breakout:feature:adx_margin,symbol,NVDA,2,0,-0.05900361587864211,,,-1
breakout:feature:adx_margin,symbol,PANW,0,1,,-0.053048461989478324,,-1
breakout:feature:adx_margin,symbol,QCOM,1,0,0.06173566895775351,,,-1
breakout:feature:adx_margin,symbol,RTX,0,1,,-0.004110547932752229,,-1
breakout:feature:adx_margin,symbol,SHOP,1,0,-0.020975579592993565,,,-1
breakout:feature:adx_margin,symbol,TSLA,0,1,,-0.052909933423377464,,-1
breakout:feature:adx_margin,symbol,TSM,6,1,0.005987110465357437,-0.015542267805276455,-0.021529378270633892,-1
breakout:feature:adx_margin,symbol,V,1,0,-0.03600844350776655,,,-1
breakout:feature:adx_margin,symbol,XOM,1,3,0.026660053474041323,-0.0009028198328946783,-0.027562873306936003,-1
breakout:feature:ema_spread_pct,year,2025,5,18,0.05711313385054621,-0.02898941229397463,-0.08610254614452084,1
breakout:feature:ema_spread_pct,year,2026,29,55,0.018169336989143383,0.01858932090428644,0.00041998391514305733,1
breakout:feature:ema_spread_pct,symbol,AAPL,1,0,0.0023821301980913034,,,1
breakout:feature:ema_spread_pct,symbol,AMD,0,4,,0.015396590779381603,,1
breakout:feature:ema_spread_pct,symbol,AMZN,1,0,-0.07995913081309547,,,1
breakout:feature:ema_spread_pct,symbol,ARM,0,1,,0.5325049102356736,,1
breakout:feature:ema_spread_pct,symbol,ASML,0,8,,-0.01876579083682889,,1
breakout:feature:ema_spread_pct,symbol,AVGO,1,1,0.20540167130802844,-0.1519480829467431,-0.35734975425477156,1
breakout:feature:ema_spread_pct,symbol,CAT,0,13,,0.010209457549478782,,1
breakout:feature:ema_spread_pct,symbol,COP,3,0,0.04880448187601064,,,1
breakout:feature:ema_spread_pct,symbol,COST,1,0,-0.01542490892189119,,,1
breakout:feature:ema_spread_pct,symbol,CRWD,0,3,,0.08938166116569406,,1
breakout:feature:ema_spread_pct,symbol,CVX,1,0,0.023618732471302417,,,1
breakout:feature:ema_spread_pct,symbol,DDOG,2,3,-0.11370387531340231,-0.043817464548532636,0.06988641076486968,1
breakout:feature:ema_spread_pct,symbol,DE,2,0,0.12779109278262746,,,1
breakout:feature:ema_spread_pct,symbol,ETN,1,0,-0.054280593296426205,,,1
breakout:feature:ema_spread_pct,symbol,GE,0,1,,-0.0079248365687824,,1
breakout:feature:ema_spread_pct,symbol,GOOGL,0,5,,-0.04655011372990303,,1
breakout:feature:ema_spread_pct,symbol,HON,4,0,0.04670170227172238,,,1
breakout:feature:ema_spread_pct,symbol,HOOD,1,1,-0.1132795519576777,-0.05748006808587547,0.055799483871802225,1
breakout:feature:ema_spread_pct,symbol,JPM,1,0,-0.02946464123673065,,,1
breakout:feature:ema_spread_pct,symbol,LLY,3,0,0.11479799386783777,,,1
breakout:feature:ema_spread_pct,symbol,MA,1,0,-0.048294554413637836,,,1
breakout:feature:ema_spread_pct,symbol,MRVL,0,3,,0.07790111859199404,,1
breakout:feature:ema_spread_pct,symbol,MSFT,1,0,-0.015812172943193925,,,1
breakout:feature:ema_spread_pct,symbol,MU,0,14,,-0.011621885574654425,,1
breakout:feature:ema_spread_pct,symbol,NVDA,0,2,,-0.021773455679634013,,1
breakout:feature:ema_spread_pct,symbol,PANW,0,2,,0.13183219661643197,,1
breakout:feature:ema_spread_pct,symbol,PLTR,2,0,0.0526987505685399,,,1
breakout:feature:ema_spread_pct,symbol,QCOM,1,0,0.06173566895775351,,,1
breakout:feature:ema_spread_pct,symbol,ROKU,0,2,,0.07821692905452982,,1
breakout:feature:ema_spread_pct,symbol,RTX,1,0,-0.0344142267657519,,,1
breakout:feature:ema_spread_pct,symbol,SHOP,0,3,,-0.022143497401737156,,1
breakout:feature:ema_spread_pct,symbol,SMCI,2,0,0.0166066699633457,,,1
breakout:feature:ema_spread_pct,symbol,TSLA,0,1,,-0.0158923173776766,,1
breakout:feature:ema_spread_pct,symbol,TSM,0,6,,-0.02131653134812291,,1
breakout:feature:ema_spread_pct,symbol,V,2,0,-0.050281245225247906,,,1
