feature,bin,horizon,median_feature,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
adx_margin,5,1,29.760284805438907,23,23,0,14,2,0.002986543686547996,-0.004377646647339972,-0.03106839096525098,0.046632128044202636,11,12,0.4782608695652174,-0.0018899607677583632,0.024330885677346772,0.011866176997598288,-0.021578632635227996,-0.02541822161793028,-0.002416411604311265,0.005443201230542579,0.005402955290859261,-0.008607910551276665,0.00935533581270911,0.01159445423782466,-0.013119026795718945,0.013637193910075575,0.01610557048226694,22,6,16,0,1,0,0.2727272727272727,22,7,15,0,1,0,0.3181818181818182
adx_margin,5,3,29.760284805438907,23,23,0,14,2,-0.013238853187652597,-0.021287819129229613,-0.058324854396028344,0.026152480412215476,8,15,0.34782608695652173,-0.014834000981259404,0.03370711393399688,0.024572343087299497,-0.048079904644531324,-0.032385276508484995,-0.01787488598615321,-0.010174829461401948,0.004636032798500615,-0.022985288984882408,-0.004647931521353293,0.009746435797229811,-0.028164196433197532,9.057448120951426e-06,0.014925343245544936,22,6,16,0,1,0,0.2727272727272727,22,7,15,0,1,0,0.3181818181818182
adx_margin,5,5,29.760284805438907,23,23,0,14,2,-0.03201642733189133,-0.036748884109336744,-0.10733164580722203,0.04867026254543392,6,17,0.2608695652173913,-0.027748141415532373,0.038599415897396294,0.027985628415553077,-0.06898100181918747,-0.05694208885654761,-0.0360724180926455,-0.02607904607326871,0.00405599076075417,-0.04486636312310507,-0.015117339563160841,0.01284993579121374,-0.05407050769749174,-0.008444094102134845,0.022054080365600415,22,6,16,0,1,0,0.2727272727272727,22,7,15,0,1,0,0.3181818181818182
adx_margin,5,10,29.760284805438907,23,23,0,14,2,-0.0010467877524020545,-0.010270165738196724,-0.07984931869916097,0.09265465687569609,10,13,0.43478260869565216,-0.005338113905224657,0.06415530320270343,0.05554833632404188,-0.09051771153761685,-0.08485524643823672,-0.007960446140695944,0.00409283231040659,0.00691365838829389,-0.019712293337655912,0.012729984651191222,0.018665505585253858,-0.02968823497002275,0.02172692425490734,0.028641447217620696,22,6,16,0,1,0,0.2727272727272727,22,7,15,0,1,0,0.3181818181818182
adx_margin,5,20,29.760284805438907,23,22,1,13,2,0.07943280251252002,0.02237589187786415,-0.023201700268564694,0.2309363734360907,18,4,0.8181818181818182,0.05064389824900036,0.15627339558731446,0.0875135911702628,-0.09677536373179757,-0.08589777538837695,0.05571695695343627,0.09211241490288542,0.02371584555908375,0.020869457190500502,0.1076482471952375,0.058563345322019525,0.00880877079072524,0.12099902139675844,0.07062403172179478,22,6,16,0,1,0,0.2727272727272727,22,7,15,0,1,0,0.3181818181818182
ema_spread_pct,1,1,2.8825423227803366,35,34,1,21,2,0.0046606503001705955,-0.001699548839996845,-0.012456350772207025,0.036537152569392134,15,19,0.4411764705882353,0.003445544095335417,0.01875525308604519,0.013150682590782559,-0.011110735078312107,-0.010085536077549973,0.003506214670131138,0.005540848164590726,0.0011544356300394573,0.001106756969286197,0.007117028349268382,0.0035538933308843987,-0.0012224982219034947,0.008460904303955744,0.00588314852207409,34,18,16,0,0,1,0.5294117647058824,34,19,15,0,0,1,0.5588235294117647
ema_spread_pct,1,3,2.8825423227803366,35,34,1,21,2,0.013340125654668205,0.005090784329439102,-0.03196969784902498,0.06920400992727938,19,15,0.5588235294117647,0.012730002140289727,0.04115198684100938,0.023716228312726795,-0.022536788907773525,-0.019634614357486257,0.01044858159665847,0.01569353553478653,0.0028915440580097353,0.0060902460278238054,0.02003892597820301,0.007249879626844399,0.0017707942048471401,0.02359952878425331,0.011569331449821064,34,18,16,0,0,1,0.5294117647058824,34,19,15,0,0,1,0.5588235294117647
ema_spread_pct,1,5,2.8825423227803366,35,34,1,21,2,0.012246692860841835,0.007433518004515638,-0.04273303050817932,0.07932996234947724,20,14,0.5882352941176471,0.013017941784953246,0.05081891962068723,0.03876243669818613,-0.029076420499272247,-0.028311522395962574,0.008634498898437166,0.016684958208248165,0.0036121939624046695,0.0029590929415960377,0.0222309047115431,0.009287599919245798,-0.002273070186516239,0.02649714566729267,0.014519763047358074,34,18,16,0,0,1,0.5294117647058824,34,19,15,0,0,1,0.5588235294117647
ema_spread_pct,1,10,2.8825423227803366,35,34,1,21,2,0.02389636593934968,0.02457127245077395,-0.07450841811588145,0.08817173416779642,21,13,0.6176470588235294,0.022178666572037792,0.07361034785073103,0.069086945555902,-0.04395248004939396,-0.029238766943071648,0.01839620517060184,0.029639215275019545,0.00550016076874784,0.008123448324871494,0.03811781315754615,0.015772917614478188,0.002621134772890878,0.04563453197193362,0.021275231166458804,34,18,16,0,0,1,0.5294117647058824,34,19,15,0,0,1,0.5588235294117647
ema_spread_pct,1,20,2.8825423227803366,35,32,3,19,2,0.019671556641511188,0.031536168116931385,-0.11635449620162144,0.17924522468647866,18,14,0.5625,0.024244908470594326,0.11006865828818312,0.10231529816566509,-0.06388392452425254,-0.03265574835063911,0.012908233643890259,0.0279102815999247,0.006763322997620929,-0.0013527928771900955,0.04479615262766633,0.021024349518701285,-0.013818188231241833,0.0557135445006614,0.033489744872753024,34,18,16,0,0,1,0.5294117647058824,34,19,15,0,0,1,0.5588235294117647
ema_spread_pct,2,1,5.940029979455231,35,35,0,20,2,-0.00021931933939971503,0.0007325504232704727,-0.020493102953065077,0.01724500901700039,20,15,0.5714285714285714,0.0003783653473687231,0.013247997215948867,0.011765473194845333,-0.012192880628681253,-0.009741816409069792,-0.0011954592533536224,0.0011022281499422735,0.0009761399139539073,-0.002972718389203332,0.003075731457787799,0.002753399049803617,-0.004318732284678477,0.004639757452868313,0.004099412945278762,35,14,21,0,0,0,0.4,34,13,21,0,0,1,0.38235294117647056
ema_spread_pct,2,3,5.940029979455231,35,35,0,20,2,-0.005494475814383042,-0.007191234469979602,-0.047952018051271715,0.039219792855361924,15,20,0.42857142857142855,-0.003850546052805835,0.02249607226894812,0.01846877818113213,-0.028369065022376464,-0.020039488522638704,-0.007346171280928963,-0.003342351661736112,0.0018516954665459204,-0.010616991153943819,0.0011178508716070783,0.005122515339560776,-0.013928114019381784,0.004335815629582207,0.008433638204998742,35,14,21,0,0,0,0.4,34,13,21,0,0,1,0.38235294117647056
ema_spread_pct,2,5,5.940029979455231,35,35,0,20,2,-0.006074643808656933,0.0004870722393659488,-0.04328607537586344,0.035967328955786304,18,17,0.5142857142857142,-0.0027736868784743844,0.02728041947974382,0.026235529053610485,-0.03483825363055762,-0.025936223278955395,-0.007588323696315504,-0.003388067800482273,0.0015136798876585703,-0.010617213333655735,0.0014594179343198031,0.004542569524998802,-0.013653360873555362,0.004363826730194786,0.007578717064898428,35,14,21,0,0,0,0.4,34,13,21,0,0,1,0.38235294117647056
ema_spread_pct,2,10,5.940029979455231,35,35,0,20,2,0.0026276817795595877,0.006518661875692722,-0.055691580865825686,0.06254889696816007,20,15,0.5714285714285714,0.0016792523444725221,0.0394934436912087,0.03602843549725576,-0.047659072919473876,-0.043208409122734825,-0.0003724703535383397,0.005151701702535574,0.0030001521330979275,-0.005374259790669765,0.009770109174241287,0.008001941570229352,-0.009845150365240814,0.014103622409016152,0.0124728321448004,35,14,21,0,0,0,0.4,34,13,21,0,0,1,0.38235294117647056
ema_spread_pct,2,20,5.940029979455231,35,30,5,18,2,0.009267794225937686,0.01020464088915396,-0.07883820341732684,0.10876825830065744,16,14,0.5333333333333333,0.007023914808711794,0.06856730519661382,0.05644493843060694,-0.06441426383377673,-0.046879735188502525,0.004343192697109864,0.013079513399268222,0.0049246015288278225,-0.004736235800200073,0.021277264770096876,0.01400403002613776,-0.012372464812765766,0.029111580388425116,0.021640259038703452,35,14,21,0,0,0,0.4,34,13,21,0,0,1,0.38235294117647056
ema_spread_pct,3,1,9.59119547493047,32,32,0,18,2,-0.0031939908966545118,0.0003390474928277598,-0.03609218024569087,0.02711803258193831,16,16,0.5,-0.0029276513942393346,0.011966958197979261,0.011810412097109202,-0.015287422725730419,-0.01153664615610328,-0.004841577745730044,-0.0013142990717016957,0.0016475868490755325,-0.007970462630820355,0.0018212679776076978,0.004776471734165844,-0.01014581926479344,0.004600138275127265,0.0069518283681389275,32,11,21,0,0,0,0.34375,32,12,19,1,0,0,0.375
ema_spread_pct,3,3,9.59119547493047,32,32,0,18,2,-0.007848465187455106,-0.006534086456680799,-0.06378620309644614,0.0318341020981369,14,18,0.4375,-0.010705096277982069,0.023715620683770453,0.01701018763000739,-0.03356302250076129,-0.02580549678209282,-0.01285086471211518,-0.005145033158186507,0.0050023995246600735,-0.017487345157885345,-0.0007707027464628327,0.00963887997043024,-0.020967110927889745,0.003780165914021486,0.013118645740434639,32,11,21,0,0,0,0.34375,32,12,19,1,0,0,0.375
ema_spread_pct,3,5,9.59119547493047,32,30,2,18,2,0.00027368943212605263,-0.014426850908045241,-0.06906438650785243,0.057874440496722156,13,17,0.43333333333333335,-0.005413441251404662,0.03868438915823806,0.02787818047371371,-0.03884954190710754,-0.030858827064214556,-0.005787890217791109,0.004202146586427943,0.006061579649917162,-0.014995078927157412,0.010487230517159994,0.015268768359283464,-0.020649598524918815,0.01622543399551013,0.02092328795704487,32,11,21,0,0,0,0.34375,32,12,19,1,0,0,0.375
ema_spread_pct,3,10,9.59119547493047,32,30,2,18,2,0.010039595272734814,-0.008037439803592727,-0.08335003485143391,0.08358913315117059,14,16,0.4666666666666667,-0.00048750156149457896,0.05793607796600855,0.043256293388256206,-0.05068902881706237,-0.04530280269596426,-0.0025305618023685012,0.013984142555961216,0.012570157075103314,-0.011607307252096973,0.022329078389362694,0.021646902524831785,-0.018563497854076624,0.029524330531428868,0.02860309312681144,32,11,21,0,0,0,0.34375,32,12,19,1,0,0,0.375
ema_spread_pct,3,20,9.59119547493047,32,29,3,18,2,0.014806379210557278,-0.01304961951116157,-0.09422963803227902,0.13303306126439085,14,15,0.4827586206896552,-0.0030849920977690905,0.09191054156560083,0.06587571540722581,-0.07200756819024906,-0.0677752934433079,-0.0026701883442509433,0.01996346179775759,0.017476567554808222,-0.017848580580686002,0.030050048633254414,0.032654959791243277,-0.030210710758286793,0.040119094935236375,0.04501708996884407,32,11,21,0,0,0,0.34375,32,12,19,1,0,0,0.375
ema_spread_pct,4,1,13.685208355234177,39,39,0,16,2,-0.0026241948363152977,-0.004859098993503563,-0.028668051826759442,0.031030972817452682,17,22,0.4358974358974359,-0.0035304888506144053,0.01672857747664893,0.012271921258223628,-0.016539502200424504,-0.012045445181294911,-0.004535357243094144,-0.0013495704298674678,0.0019111624067788464,-0.00712771682044111,0.0010485576347029995,0.004503521984125812,-0.009503422777916434,0.002896511660242482,0.0068792279416011355,39,11,28,0,0,0,0.28205128205128205,39,12,26,1,0,0,0.3076923076923077
ema_spread_pct,4,3,13.685208355234177,39,39,0,16,2,-0.01826876277233969,-0.013515848105536965,-0.07659406886481354,0.03239791641562308,13,26,0.3333333333333333,-0.016947700186744387,0.027716362113736865,0.022857533773799066,-0.04316024073577996,-0.03139855584084339,-0.02133798200936286,-0.013512264193022892,0.00306921923702317,-0.02588298404151658,-0.00944356746636711,0.00761422126917689,-0.029595249464016402,-0.005404126803950702,0.011326486691676713,39,11,28,0,0,0,0.28205128205128205,39,12,26,1,0,0,0.3076923076923077
ema_spread_pct,4,5,13.685208355234177,39,39,0,16,2,-0.025330403659643095,-0.024510431522350662,-0.09296657815149592,0.03569609087751721,11,28,0.28205128205128205,-0.023520515947405854,0.03178477592931091,0.024031117852300055,-0.05497852736987252,-0.04400404858072249,-0.029151985074846613,-0.021111109978126905,0.0038215814152035184,-0.034926419102842304,-0.014075324480226407,0.00959601544319921,-0.0392058493959197,-0.008471607680219302,0.013875445736276606,39,11,28,0,0,0,0.28205128205128205,39,12,26,1,0,0,0.3076923076923077
ema_spread_pct,4,10,13.685208355234177,39,39,0,16,2,-0.012146719513945246,-0.004110547932752229,-0.12000531078091141,0.08546274695174189,18,21,0.46153846153846156,-0.010446471183817488,0.05171411614865649,0.03279020515259634,-0.07395959569770634,-0.04520227963442891,-0.016775924011211085,-0.006736208140619753,0.004629204497265839,-0.02377786414541551,0.0010429860868087935,0.011631144631470263,-0.030443293380317853,0.008682904871385204,0.01829657386637261,39,11,28,0,0,0,0.28205128205128205,39,12,26,1,0,0,0.3076923076923077
ema_spread_pct,4,20,13.685208355234177,39,38,1,15,2,-0.00648763596569347,0.009695997478971097,-0.1417759788718405,0.09737154343743884,22,16,0.5789473684210527,-0.0011470565738628778,0.0732095909345554,0.07287440386789523,-0.08690273712650011,-0.06886857347723957,-0.010973947225954933,-0.0003643220511595281,0.004486311260261463,-0.017996603896484626,0.009904147409057087,0.011508967930791156,-0.025207416349015833,0.019522398337765364,0.018719780383322365,39,11,28,0,0,0,0.28205128205128205,39,12,26,1,0,0,0.3076923076923077
ema_spread_pct,5,1,22.49547928638976,75,75,0,18,2,-0.002695285158515929,-0.004795346753305285,-0.045141990033158594,0.03654536319481401,31,44,0.41333333333333333,-0.004962931107607881,0.02127563863797378,0.016057939595190085,-0.02345231252098541,-0.018610187638301245,-0.004916146005215914,-0.0017372687334821675,0.002220860846699985,-0.007692946245874402,0.00018666255764094523,0.004997661087358473,-0.009561652476928102,0.0021319077526066243,0.0068663673184121725,73,30,43,0,2,0,0.410958904109589,74,25,49,0,1,0,0.33783783783783783
ema_spread_pct,5,3,22.49547928638976,75,74,1,18,2,0.002185014619417456,-0.007526277352500388,-0.0649478505836218,0.08375813513125067,34,40,0.4594594594594595,0.0009325191007296451,0.042261340678457125,0.032200342477639476,-0.045681633507214985,-0.03755731335282242,-0.0012261181612711462,0.004792561313455793,0.003411132780688602,-0.0044600973543206515,0.008648116408853311,0.006645111973738108,-0.007474500550814974,0.011188657130712022,0.00965951517023243,73,30,43,0,2,0,0.410958904109589,74,25,49,0,1,0,0.33783783783783783
ema_spread_pct,5,5,22.49547928638976,75,73,2,18,2,0.001746298908981073,0.006268907417817493,-0.09003345922555558,0.07130908384600575,39,34,0.5342465753424658,0.0005222423926032376,0.058254545214009794,0.04633134209598455,-0.05963563721795917,-0.04733306903758672,-0.002478397126383309,0.004694830985916193,0.004224696035364382,-0.007557588799629416,0.00920339555492192,0.00930388770861049,-0.010938134566533737,0.012726529350073016,0.01268443347551481,73,30,43,0,2,0,0.410958904109589,74,25,49,0,1,0,0.33783783783783783
ema_spread_pct,5,10,22.49547928638976,75,73,2,18,2,0.006857578471838511,-0.009986430132164159,-0.09176407667348441,0.11961399540195536,34,39,0.4657534246575342,0.0008550509824667429,0.08778887646283501,0.06686285505006517,-0.08128286245479197,-0.07668052037259354,-0.00044307891377030895,0.010725268775535658,0.00730065738560882,-0.006873801338553525,0.015512552234481367,0.013731379810392037,-0.011504024087088501,0.020055333968968445,0.018361602558927013,73,30,43,0,2,0,0.410958904109589,74,25,49,0,1,0,0.33783783783783783
ema_spread_pct,5,20,22.49547928638976,75,72,3,18,2,0.033648979216028496,0.011376513784255304,-0.12815419565622274,0.1785734677932921,42,30,0.5833333333333334,0.015091296637926618,0.1374519106085935,0.09120496633080444,-0.10222728159288866,-0.08723989777581093,0.024098129212764392,0.03779247847809522,0.009550850003264104,0.008718410943773555,0.04555433829761264,0.02493056827225494,-0.0013963921469649725,0.052994445597056634,0.03504537136299347,73,30,43,0,2,0,0.410958904109589,74,25,49,0,1,0,0.33783783783783783
atr_pct,1,1,1.5398806029011367,4,4,0,3,1,0.0035935353300107775,0.003852688934532611,-0.004042344938894593,0.011022092715298682,2,2,0.5,0.0035935353300107775,0.007431894756159518,0.007349972696681917,-0.005906213344841815,-0.006086711872961115,0.0010022953943494468,0.006357544335353331,0.002591239935661331,-0.004698491686016881,0.01136725513699477,0.008292027016027659,,,,4,3,1,0,0,0,0.75,4,3,1,0,0,0,0.75
atr_pct,1,3,1.5398806029011367,4,4,0,3,1,0.010164922333282922,0.011607309316882808,-0.016987557885679204,0.03616349296536514,2,2,0.5,0.010164922333282922,0.03042565108727585,0.037428661367746696,-0.013378407195832054,-0.012826664881867733,0.00047601376046676097,0.020815422228499008,0.00968890857281616,-0.021786577352365333,0.039231648051731405,0.031951499685648255,,,,4,3,1,0,0,0,0.75,4,3,1,0,0,0,0.75
atr_pct,1,5,1.5398806029011367,4,4,0,3,1,0.0030315485681262355,0.02699612233900872,-0.05081515817105905,0.037706596290605535,3,1,0.75,0.0030315485681262355,0.035448266195193257,0.043490923248768354,-0.031792545892459306,-0.01423428942973104,-0.009671594391023608,0.03171107404119774,0.012703142959149843,-0.08300702785108827,0.041140977445575766,0.0860385764192145,,,,4,3,1,0,0,0,0.75,4,3,1,0,0,0,0.75
atr_pct,1,10,1.5398806029011367,4,4,0,3,1,0.027295235706042892,0.05697741075678586,-0.05028729532570973,0.08113202669720114,3,1,0.75,0.027295235706042892,0.06280958155322791,0.08117432828771842,-0.03337968443506145,-0.01423428942973104,0.007892089887654477,0.06648649822492662,0.019403145818388416,-0.09027855185060829,0.08550467316120813,0.11757378755665118,,,,4,3,1,0,0,0,0.75,4,3,1,0,0,0,0.75
atr_pct,1,20,1.5398806029011367,4,4,0,3,1,0.03385842468139863,0.06584978063819169,-0.037355234488016906,0.07947899908537973,3,1,0.75,0.03385842468139863,0.06860869280573839,0.0880413216461916,-0.03337968443506145,-0.01423428942973104,0.018160597372842962,0.07088382262781634,0.015697827308555668,-0.0772177691578545,0.08095190660706564,0.11107619383925313,,,,4,3,1,0,0,0,0.75,4,3,1,0,0,0,0.75
atr_pct,2,1,2.040962575967,32,32,0,13,2,-0.003061729021574658,-0.0030006310349327547,-0.02707371250141147,0.01458930390349845,13,19,0.40625,-0.003126088811307864,0.00968704675289141,0.007450683883618803,-0.012631406285635572,-0.009752165765256948,-0.004363547145910395,-0.0019930152788065186,0.0013018181243357367,-0.006250809849554549,6.964992595477184e-05,0.0031890808279798908,-0.007673552563631896,0.00194340022619164,0.004611823542057238,32,11,21,0,0,0,0.34375,32,16,16,0,0,0,0.5
atr_pct,2,3,2.040962575967,32,32,0,13,2,-0.0025781980046807734,-0.0029227047095784497,-0.02985676393056138,0.026279194803693787,15,17,0.46875,-0.0011412336961853509,0.01638015479194836,0.011926646489249348,-0.02128111840396183,-0.019634614357486257,-0.0038936284786686803,-0.0007183346218899961,0.001315430473987907,-0.006084162843910955,0.002216079662855649,0.0035059648392301813,-0.008423778903848806,0.004518692018016904,0.005845580899168033,32,11,21,0,0,0,0.34375,32,16,16,0,0,0,0.5
atr_pct,2,5,2.040962575967,32,31,1,13,2,0.003910281985739943,0.0004870722393659488,-0.029506276741626647,0.031230051571189632,17,14,0.5483870967741935,0.0035559500223720474,0.02320845373890236,0.020131495557806467,-0.023144700219680233,-0.020204563517132623,0.0021782361079683158,0.005328125568110072,0.0017320458777716269,-0.0007206022595866208,0.008224798406630885,0.004630884245326564,-0.0031200103326813632,0.011054922334982325,0.007030292318421305,32,11,21,0,0,0,0.34375,32,16,16,0,0,0,0.5
atr_pct,2,10,2.040962575967,32,31,1,13,2,0.011334011278172825,0.0023821301980913034,-0.03600844350776655,0.058712484941198184,17,14,0.5483870967741935,0.008833652000995054,0.0420547225553454,0.03291519036472956,-0.030445952798255474,-0.028723547524821202,0.008224049843948948,0.013321630134566513,0.003109961434223877,0.00286751777991109,0.01756804113609726,0.008466493498261734,-0.0013009976884191126,0.02152573966698321,0.012635008966591938,32,11,21,0,0,0,0.34375,32,16,16,0,0,0,0.5
atr_pct,2,20,2.040962575967,32,28,4,12,2,0.033488795059562516,0.022766703226792195,-0.05877147261405064,0.1364120995985825,19,9,0.6785714285714286,0.030668746017618043,0.07639892428805249,0.056029450936814884,-0.0418983656514634,-0.029525543159876433,0.0262352478555552,0.03845422519063945,0.007253547204007317,0.015892389695538568,0.04804428376761924,0.01759640536402395,0.0067843339956555745,0.05631085394865656,0.02670446106390694,32,11,21,0,0,0,0.34375,32,16,16,0,0,0,0.5
atr_pct,3,1,2.3877778809549706,41,41,0,18,2,-0.0026881438916121964,-0.0015984402707296397,-0.02565809730670654,0.017247394154111362,17,24,0.4146341463414634,-0.002148106248554266,0.013438665042149436,0.012762613033402204,-0.013095853267553002,-0.010963552182312264,-0.003776448854298145,-0.0012187365521477062,0.0010883049626859488,-0.005699458397526628,0.0008891311880943843,0.0030113145059144316,-0.00723997668817045,0.0024430127268983476,0.004551832796558254,41,14,27,0,0,0,0.34146341463414637,41,14,25,2,0,0,0.34146341463414637
atr_pct,3,3,2.3877778809549706,41,41,0,18,2,-0.003611146400946026,-0.006343810112127701,-0.041586035322331294,0.032454205880188436,18,23,0.43902439024390244,-0.005141240986686924,0.02753204041665962,0.020484978356833716,-0.02941268866041837,-0.020039488522638704,-0.006420452050194414,-0.0014100536086001341,0.002809305649248388,-0.011187006022869407,0.002254489246039402,0.007575859621923382,-0.013818333103209247,0.005246496282172784,0.010207186702263222,41,14,27,0,0,0,0.34146341463414637,41,14,25,2,0,0,0.34146341463414637
atr_pct,3,5,2.3877778809549706,41,40,1,18,2,0.0009558854335037142,-0.008341911449235906,-0.04899481018901126,0.05964335835712181,18,22,0.45,-0.001495189138486546,0.036718870372383416,0.024853628908112713,-0.036032817934551854,-0.02957515316194731,-0.0020936993019985187,0.0032950831803263783,0.003049584735502233,-0.00714641192011083,0.007527957050840375,0.008102297353614544,-0.011482166667831684,0.01094485431044921,0.012438052101335398,41,14,27,0,0,0,0.34146341463414637,41,14,25,2,0,0,0.34146341463414637
atr_pct,3,10,2.3877778809549706,41,40,1,18,2,0.020096027951106068,0.012076051641267793,-0.049317336099637045,0.10420974063860428,24,16,0.6,0.01928180088994879,0.06310416838004704,0.041816363242455745,-0.044323255614557536,-0.04193949124001822,0.016328917324502392,0.023720106072956073,0.003767110626603676,0.00983087292738469,0.03013447121298832,0.010265155023721377,0.004311170513152976,0.034725856978862775,0.01578485743795309,41,14,27,0,0,0,0.34146341463414637,41,14,25,2,0,0,0.34146341463414637
atr_pct,3,20,2.3877778809549706,41,39,2,17,2,0.024987496855114734,0.03128231178476226,-0.0788299805442642,0.11492928628918864,26,13,0.6666666666666666,0.02654791574202425,0.09211308860930116,0.08209459283712972,-0.05433861937783237,-0.04464000914298771,0.022026970580069232,0.028716221821336808,0.0029605262750455018,0.016000858859488442,0.03540451883040807,0.008986637995626292,0.009922357853110938,0.04213221952364343,0.015065139002003796,41,14,27,0,0,0,0.34146341463414637,41,14,25,2,0,0,0.34146341463414637
atr_pct,4,1,2.9361795359764673,75,75,0,19,2,-0.004249907698682083,-0.0012480183991997462,-0.037978950283609335,0.021254910265441542,35,40,0.4666666666666667,-0.0038140273291065903,0.014278877661903125,0.015542368723195477,-0.01837240236691466,-0.018457285877917062,-0.004900346753971899,-0.003640327901125706,0.0006504390552898153,-0.00609470873803459,-0.002380295431626577,0.0018448010393525066,-0.007178984797077455,-0.0011504546612463552,0.0029290770983953713,74,25,49,0,1,0,0.33783783783783783,74,23,51,0,0,1,0.3108108108108108
atr_pct,4,3,2.9361795359764673,75,75,0,19,2,-0.0038779494276718475,-0.008333297171079002,-0.05736386022561992,0.047082153825960066,32,43,0.4266666666666667,-0.003814294455863962,0.027728019571417153,0.022194880585627352,-0.03374277640226376,-0.032222578039822425,-0.004934137913154455,-0.0027546304306845597,0.0010561884854826072,-0.007089350859711071,-0.0005686809733600812,0.0032114014320392234,-0.009081428679819857,0.001405330111735286,0.0052034792521480095,74,25,49,0,1,0,0.33783783783783783,74,23,51,0,0,1,0.3108108108108108
atr_pct,4,5,2.9361795359764673,75,75,0,19,2,-0.0014143171551576723,-0.00691141017457908,-0.05303659845748865,0.05346036824970679,37,38,0.49333333333333335,-0.0027233631086753534,0.036042718698436324,0.029916038365432884,-0.04156466599548662,-0.03739990277272642,-0.0037931697504496307,-0.00014214995345988144,0.0023788525952919584,-0.005918061609097939,0.002102452535536108,0.004503744453940267,-0.007969880232860606,0.004160625838445328,0.006555563077702934,74,25,49,0,1,0,0.33783783783783783,74,23,51,0,0,1,0.3108108108108108
atr_pct,4,10,2.9361795359764673,75,75,0,19,2,0.003587484666865694,0.0003059591060599054,-0.081452571493428,0.07772583336500741,38,37,0.5066666666666667,0.0035839994636514103,0.05150350880620281,0.04407760478003997,-0.055306754452970494,-0.047138312270463834,0.0010922543222261103,0.005645507461280728,0.0024952303446395836,-0.002255784702784943,0.008779306279678722,0.005843269369650636,-0.004815891876780157,0.011708566729872945,0.008403376543645851,74,25,49,0,1,0,0.33783783783783783,74,23,51,0,0,1,0.3108108108108108
atr_pct,4,20,2.9361795359764673,75,71,4,19,2,0.005904917378333034,0.0013829524757804634,-0.09969879495731881,0.08137760207050837,37,34,0.5211267605633803,0.0017808738589663673,0.07813840959221717,0.07308701707296628,-0.07298611732205483,-0.06883639485814808,0.002355267139049006,0.007840586672752812,0.003549650239284028,-0.003580628751098731,0.011876683607889233,0.009485546129431765,-0.00787067500078904,0.015906657852515386,0.013775592379122074,74,25,49,0,1,0,0.33783783783783783,74,23,51,0,0,1,0.3108108108108108
atr_pct,5,1,4.525992557770583,64,63,1,17,2,0.004073752435817092,0.004931064788544104,-0.045689899875918046,0.047696880632843455,32,31,0.5079365079365079,0.0023905292586551908,0.028107530520133338,0.0272120872012398,-0.021507735726544644,-0.018198759960666555,0.0015322255799869974,0.005326369420443405,0.002541526855830095,-0.0016142258457923127,0.007870541574921992,0.005687978281609405,-0.0039918220784771015,0.010483212638407503,0.008065574514294193,62,31,31,0,1,1,0.5,62,25,37,0,1,1,0.4032258064516129
atr_pct,5,3,4.525992557770583,64,62,2,17,2,-0.0009667431805931992,-0.008519754062233542,-0.07565859075908121,0.08911310705378353,28,34,0.45161290322580644,-0.0013544595858018748,0.053216525708047434,0.049249509929757074,-0.05525382587006649,-0.0470821105861039,-0.005100586636171537,0.002279961173599994,0.004133843455578338,-0.009723889529082812,0.008549139992823087,0.008757146348489613,-0.013834721295024296,0.011864687464295993,0.012867978114431097,62,31,31,0,1,1,0.5,62,25,37,0,1,1,0.4032258064516129
atr_pct,5,5,4.525992557770583,64,61,3,17,2,-0.011703717737292087,-0.015432512902192164,-0.13662506329509938,0.1043809436616443,26,35,0.4262295081967213,-0.016299385986322832,0.0705272760252881,0.06414619338863581,-0.0732404747241074,-0.06783908779155023,-0.016997519923833897,-0.008389646189074496,0.00529380218654181,-0.02385657490617689,-0.0026737309097521135,0.012152857168884802,-0.0299633287715074,0.0026113447210254076,0.018259611034215313,62,31,31,0,1,1,0.5,62,25,37,0,1,1,0.4032258064516129
atr_pct,5,10,4.525992557770583,64,61,3,17,2,-0.004933170995112017,-0.036948469289105,-0.14481720634882034,0.15005384743320782,25,36,0.4098360655737705,-0.018342960560219057,0.1001094850096109,0.0747742450677582,-0.10660517781544192,-0.0991683988337263,-0.013890472348958445,-0.0004884551217912832,0.008957301353846429,-0.025006467899782885,0.006104422526389532,0.020073296904670867,-0.03326193883220626,0.011923496626887879,0.028328767837094242,62,31,31,0,1,1,0.5,62,25,37,0,1,1,0.4032258064516129
