blocker,feature,bin,observations,complete,positive,positive_rate,median_feature,mean
bo_long_fail_volume,distance_to_squeeze_pct,3,24,24,13,0.5416666666666666,39.49748844964772,0.013385093100123377
bo_long_fail_volume,distance_to_squeeze_pct,4,37,37,19,0.5135135135135135,69.43982797249839,0.012723505871651723
bo_long_fail_volume,distance_to_squeeze_pct,5,39,39,20,0.5128205128205128,134.56720103618406,0.02207445528331676
bo_long_fail_volume,distance_to_upper_band_atr,1,9,9,3,0.3333333333333333,-0.6542984268520182,-0.0027295328762643794
bo_long_fail_volume,distance_to_upper_band_atr,2,18,18,9,0.5,-0.29692934272260363,0.023559553877350883
bo_long_fail_volume,distance_to_upper_band_atr,3,22,22,14,0.6363636363636364,-0.00022122330840855086,0.017746002937133888
bo_long_fail_volume,distance_to_upper_band_atr,4,47,47,26,0.5531914893617021,0.35163854943047607,0.022241361847930765
bo_long_fail_volume,distance_to_upper_band_atr,5,47,46,22,0.4782608695652174,1.0114128853292033,0.007733522252729779
bo_long_fail_volume,ema_spread_pct,1,25,25,18,0.72,2.496815012696873,0.04719277341930505
bo_long_fail_volume,ema_spread_pct,2,21,21,10,0.47619047619047616,5.794081949063011,0.005323287691106354
bo_long_fail_volume,ema_spread_pct,3,34,33,10,0.30303030303030304,9.819019469626411,-0.030242238869246565
bo_long_fail_volume,ema_spread_pct,4,15,15,7,0.4666666666666667,13.169002439902505,-0.01576727674722592
bo_long_fail_volume,ema_spread_pct,5,48,48,29,0.6041666666666666,25.67062818008268,0.04445622762289298
bo_long_fail_volume,htf_adx,1,38,37,20,0.5405405405405406,20.405509388394087,0.018412816900591093
bo_long_fail_volume,htf_adx,2,27,27,19,0.7037037037037037,23.849050459112714,0.0677341872780398
bo_long_fail_volume,htf_adx,3,28,28,12,0.42857142857142855,29.640757019741823,-0.023585230583059797
bo_long_fail_volume,htf_adx,4,29,29,12,0.41379310344827586,35.90365099656767,-0.010542610991235133
bo_long_fail_volume,htf_adx,5,21,21,11,0.5238095238095238,50.24156876680233,0.03081091248779742
bo_long_fail_volume,rsi,1,50,49,30,0.6122448979591837,61.346833083181146,0.007758100176110298
bo_long_fail_volume,rsi,2,26,26,13,0.5,67.12321952568234,0.01732354436877377
bo_long_fail_volume,rsi,3,21,21,11,0.5238095238095238,70.26842082350007,0.053210431855882624
bo_long_fail_volume,rsi,4,25,25,12,0.48,74.08454323970442,0.008370654343504454
bo_long_fail_volume,rsi,5,21,21,8,0.38095238095238093,79.24045306186345,0.0016076085344061237
bo_long_fail_volume,rsi_distance_from_avg,1,37,37,18,0.4864864864864865,2.410476024739552,-0.008752067472383284
bo_long_fail_volume,rsi_distance_from_avg,2,35,35,20,0.5714285714285714,4.618755453080951,0.038756173589236734
bo_long_fail_volume,rsi_distance_from_avg,3,25,24,13,0.5416666666666666,6.344075428574058,0.019134792392348863
bo_long_fail_volume,rsi_distance_from_avg,4,19,19,12,0.631578947368421,8.87943081437112,0.04426749063106735
bo_long_fail_volume,rsi_distance_from_avg,5,27,27,11,0.4074074074074074,13.100876575440452,-0.005257505538909587
bo_long_fail_volume,volume_ratio,1,143,142,74,0.5211267605633803,0.859390461963677,0.01542960752817745
bo_long_fail_volume,volume_ratio,2,0,0,0,,,
bo_long_fail_volume,volume_ratio,3,0,0,0,,,
bo_long_fail_volume,volume_ratio,4,0,0,0,,,
bo_long_fail_volume,volume_ratio,5,0,0,0,,,
long_fail_candle,adx_margin,1,3,3,2,0.6666666666666666,3.4605410504847356,0.061783930936762856
long_fail_candle,adx_margin,2,6,6,5,0.8333333333333334,5.073962382695795,0.021441012353764517
long_fail_candle,adx_margin,3,2,2,1,0.5,10.400957220743972,-0.009083784744736811
long_fail_candle,adx_margin,4,3,3,0,0.0,18.961449460879905,-0.022698202960243424
long_fail_candle,adx_margin,5,9,9,4,0.4444444444444444,27.95249333283305,0.027803333258709588
long_fail_candle,atr_pct,1,0,0,0,,,
long_fail_candle,atr_pct,2,2,2,1,0.5,2.116446744248389,0.0021357649168480264
long_fail_candle,atr_pct,3,4,4,1,0.25,2.286401768531584,-0.0026073837522885
long_fail_candle,atr_pct,4,6,6,3,0.5,2.8533956489034304,0.012372760518325846
long_fail_candle,atr_pct,5,11,11,7,0.6363636363636364,4.261774372106215,0.03726246635968736
long_fail_candle,bars_since_oversold,1,1,1,1,1.0,54.0,0.003560404640657211
long_fail_candle,bars_since_oversold,2,5,5,1,0.2,79.0,-0.04677591040534788
long_fail_candle,bars_since_oversold,3,6,6,3,0.5,127.5,0.018514879977380216
long_fail_candle,bars_since_oversold,4,10,10,6,0.6,211.5,0.0555141303920756
long_fail_candle,bars_since_oversold,5,1,1,1,1.0,317.0,0.042054251492102956
long_fail_candle,bars_since_rsi_up,1,15,15,9,0.6,0.0,0.014195063878360203
long_fail_candle,bars_since_rsi_up,2,3,3,0,0.0,1.0,-0.062359783874728625
long_fail_candle,bars_since_rsi_up,3,3,3,3,1.0,2.0,0.1667182234451793
long_fail_candle,bars_since_rsi_up,4,1,1,0,0.0,3.0,-0.04167954455462375
long_fail_candle,bars_since_rsi_up,5,1,1,0,0.0,5.0,-0.006356044441073294
long_fail_candle,bars_since_squeeze,1,3,3,2,0.6666666666666666,0.0,0.027749336076919946
long_fail_candle,bars_since_squeeze,2,3,3,2,0.6666666666666666,5.0,0.1318511316373755
long_fail_candle,bars_since_squeeze,3,2,2,1,0.5,10.0,0.0038752592156125476
long_fail_candle,bars_since_squeeze,4,5,5,3,0.6,24.0,0.011866359045895636
long_fail_candle,bars_since_squeeze,5,10,10,4,0.4,47.5,-0.006791802891253152
long_fail_candle,bb_width,1,1,1,1,1.0,0.06041097689025823,0.042054251492102956
long_fail_candle,bb_width,2,2,2,0,0.0,0.0942080372763558,-0.024714315966522737
long_fail_candle,bb_width,3,3,3,1,0.3333333333333333,0.127476106809363,0.025565236531388202
long_fail_candle,bb_width,4,5,5,2,0.4,0.19410214551361774,0.0133692268806743
long_fail_candle,bb_width,5,12,12,8,0.6666666666666666,0.30150043780547203,0.028483185361205376
long_fail_candle,candle_range_atr,1,0,0,0,,,
long_fail_candle,candle_range_atr,2,0,0,0,,,
long_fail_candle,candle_range_atr,3,0,0,0,,,
long_fail_candle,candle_range_atr,4,0,0,0,,,
long_fail_candle,candle_range_atr,5,23,23,12,0.5217391304347826,2.3026071449312058,0.020781116864828614
long_fail_candle,distance_to_breakout_atr,1,14,14,5,0.35714285714285715,-1.7320614232604377,-0.010722581063852281
long_fail_candle,distance_to_breakout_atr,2,4,4,2,0.5,-0.6573875077067871,-0.012174787743412574
long_fail_candle,distance_to_breakout_atr,3,2,2,2,1.0,-0.48660994671043556,0.09411442432691641
long_fail_candle,distance_to_breakout_atr,4,1,1,1,1.0,-0.19422134202807353,0.042054251492102956
long_fail_candle,distance_to_breakout_atr,5,2,2,2,1.0,-0.048200200542460984,0.22324893680635227
long_fail_candle,distance_to_squeeze_pct,1,0,0,0,,,
long_fail_candle,distance_to_squeeze_pct,2,5,5,3,0.6,-8.034894670330683,0.021497632988880057
long_fail_candle,distance_to_squeeze_pct,3,5,5,2,0.4,45.1813515562463,0.0911263580206573
long_fail_candle,distance_to_squeeze_pct,4,6,6,2,0.3333333333333333,78.15102759358602,-0.028560634406936364
long_fail_candle,distance_to_squeeze_pct,5,7,7,5,0.7142857142857143,168.2155679724747,0.01231564846928422
long_fail_candle,distance_to_upper_band_atr,1,11,11,3,0.2727272727272727,-0.810353221892917,-0.020498073612238807
long_fail_candle,distance_to_upper_band_atr,2,1,1,1,1.0,-0.20714021973459817,0.4076471548681957
long_fail_candle,distance_to_upper_band_atr,3,5,5,3,0.6,-0.10880749563925814,0.004867115798957755
long_fail_candle,distance_to_upper_band_atr,4,4,4,3,0.75,0.29450964977887706,0.04745828759983481
long_fail_candle,distance_to_upper_band_atr,5,2,2,2,1.0,0.8000355602775817,0.04081430668168062
long_fail_candle,ema_spread_pct,1,1,1,1,1.0,2.952071227034806,0.029585784598554543
long_fail_candle,ema_spread_pct,2,5,5,4,0.8,6.040714129339795,0.03193130555128576
long_fail_candle,ema_spread_pct,3,5,5,2,0.4,8.317066525962321,-0.016976118952780304
long_fail_candle,ema_spread_pct,4,4,4,0,0.0,14.708643846115574,-0.02414169763734708
long_fail_candle,ema_spread_pct,5,8,8,5,0.625,21.587945488427223,0.058771345106170575
long_fail_candle,htf_adx,1,3,3,2,0.6666666666666666,21.460541050484736,0.061783930936762856
long_fail_candle,htf_adx,2,6,6,5,0.8333333333333334,23.073962382695797,0.021441012353764517
long_fail_candle,htf_adx,3,2,2,1,0.5,28.400957220743972,-0.009083784744736811
long_fail_candle,htf_adx,4,3,3,0,0.0,36.961449460879905,-0.022698202960243424
long_fail_candle,htf_adx,5,9,9,4,0.4444444444444444,45.95249333283305,0.027803333258709588
long_fail_candle,rsi,1,2,2,2,1.0,65.02329324372258,0.0404524851183059
long_fail_candle,rsi,2,2,2,1,0.5,66.26544024275437,0.04789565536193702
long_fail_candle,rsi,3,4,4,2,0.5,71.34096702393985,-0.002490443702608258
long_fail_candle,rsi,4,6,6,4,0.6666666666666666,73.5308358001839,0.08107794977189864
long_fail_candle,rsi,5,9,9,3,0.3333333333333333,79.06834877647702,-0.01947072409893184
long_fail_candle,rsi_distance_from_avg,1,9,9,4,0.4444444444444444,2.526076826092037,-0.0048616820245285
long_fail_candle,rsi_distance_from_avg,2,2,2,2,1.0,4.684590721393427,0.27376073482010055
long_fail_candle,rsi_distance_from_avg,3,5,5,3,0.6,6.49861680895134,-0.015815953680230234
long_fail_candle,rsi_distance_from_avg,4,1,1,1,1.0,10.549823764602095,0.06292173086878772
long_fail_candle,rsi_distance_from_avg,5,6,6,2,0.3333333333333333,14.118369857561117,-0.001607100999337178
long_fail_candle,volume_ratio,1,0,0,0,,,
long_fail_candle,volume_ratio,2,2,2,2,1.0,1.151720704269274,0.2352844428684917
long_fail_candle,volume_ratio,3,2,2,2,1.0,1.2825363626841004,0.03550924767306063
long_fail_candle,volume_ratio,4,4,4,2,0.5,1.4661614530727831,-0.019668059274502908
long_fail_candle,volume_ratio,5,15,15,6,0.4,1.9435785143563922,0.0010033695937310034
