filter,horizon,a_observations,a_complete,a_censored,a_symbols,a_years,a_mean,a_median,a_q10,a_q90,a_positive,a_negative,a_positive_rate,a_trimmed_mean,a_mean_mfe,a_median_mfe,a_mean_mae,a_median_mae,a_mean_without_top_1,a_mean_without_bottom_1,a_top_1_influence,a_mean_without_top_3,a_mean_without_bottom_3,a_top_3_influence,a_mean_without_top_5,a_mean_without_bottom_5,a_top_5_influence,a_target_3_stop_2_resolved,a_target_3_stop_2_target_before_stop_count,a_target_3_stop_2_stop_before_target_count,a_target_3_stop_2_neither_count,a_target_3_stop_2_ambiguous_count,a_target_3_stop_2_censored_count,a_target_3_stop_2_rate,a_target_5_stop_3_resolved,a_target_5_stop_3_target_before_stop_count,a_target_5_stop_3_stop_before_target_count,a_target_5_stop_3_neither_count,a_target_5_stop_3_ambiguous_count,a_target_5_stop_3_censored_count,a_target_5_stop_3_rate,b_observations,b_complete,b_censored,b_symbols,b_years,b_mean,b_median,b_q10,b_q90,b_positive,b_negative,b_positive_rate,b_trimmed_mean,b_mean_mfe,b_median_mfe,b_mean_mae,b_median_mae,b_mean_without_top_1,b_mean_without_bottom_1,b_top_1_influence,b_mean_without_top_3,b_mean_without_bottom_3,b_top_3_influence,b_mean_without_top_5,b_mean_without_bottom_5,b_top_5_influence,b_target_3_stop_2_resolved,b_target_3_stop_2_target_before_stop_count,b_target_3_stop_2_stop_before_target_count,b_target_3_stop_2_neither_count,b_target_3_stop_2_ambiguous_count,b_target_3_stop_2_censored_count,b_target_3_stop_2_rate,b_target_5_stop_3_resolved,b_target_5_stop_3_target_before_stop_count,b_target_5_stop_3_stop_before_target_count,b_target_5_stop_3_neither_count,b_target_5_stop_3_ambiguous_count,b_target_5_stop_3_censored_count,b_target_5_stop_3_rate,delta_mean,delta_median,delta_trimmed,delta_positive_rate,delta_without_winner_top_1,delta_without_winner_top_3,delta_without_winner_top_5,informative_years,year_agreement,one_year_dependent,informative_symbols,symbol_agreement,one_symbol_dependent,tail_dependent,low_sample
long_fail_direction,3,216,214,2,40,2,-0.0025265604370448926,-0.0067015830522421105,-0.06448031322601518,0.06048145190437024,95,119,0.4439252336448598,-0.003738158729535976,0.03342853867537253,0.023716228312726795,-0.03690128545280918,-0.029127967832283053,-0.003717754183743158,-0.0016040761724940352,0.0011911937466982654,-0.004997418666098176,0.00011210143718356954,0.002470858229053283,-0.006100616876398382,0.0009788274980948117,0.0035740564393534897,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_direction,5,216,211,5,40,2,-0.003073081589768014,-0.006443275472520216,-0.07819684327267173,0.062397539820860715,101,110,0.4786729857819905,-0.0033613669879182084,0.04424349613984541,0.030981740867516816,-0.04678193135352628,-0.03620515131931057,-0.0045444982328393686,-0.0020851057371938284,0.0014714166430713545,-0.006337378740502373,-0.0004306241645762321,0.0032642971507343592,-0.008036949155082036,0.0010278731597630508,0.004963867565314022,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_direction,10,216,211,5,40,2,0.005841300141255289,0.0023216784045951844,-0.09027855185060829,0.0885688431766054,107,104,0.5071090047393365,0.0026733710873292757,0.06658077349138376,0.04911648912065747,-0.06398671056769295,-0.047138312270463834,0.0033333781884247256,0.0071625259676153475,0.0025079219528305638,0.00039933953038121184,0.00907449166844852,0.005441960610874078,-0.0015982078354216033,0.010685211512681647,0.007439507976676893,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_direction,20,216,201,15,38,2,0.017478134195374872,0.008134892542095207,-0.11670405186132449,0.1325619797478399,112,89,0.5572139303482587,0.009078722870190454,0.10409514400922654,0.07730875678022908,-0.08322189682985867,-0.06763886597391244,0.014006728219112854,0.018868222208305294,0.0034714059762620177,0.0085451960850337,0.021445325064509756,0.008932938110341172,0.004080653245884911,0.024037613609342035,0.013397480949489962,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_volatility,1,216,215,1,40,2,-0.0011902872598656996,-0.0013662816778930997,-0.03459812124789989,0.03026245404300351,99,116,0.4604651162790698,-0.0018789733310139445,0.01735994692677407,0.013013982144476799,-0.017198499380373444,-0.012322544201390229,-0.0019512157867682626,-0.0008519778516827639,0.0007609285269025629,-0.0028745835616751925,-0.00019021542373718253,0.0016842963018094928,-0.0035432564041870188,0.000454610327143014,0.002352969144321319,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_volatility,3,216,214,2,40,2,-0.0025265604370448926,-0.0067015830522421105,-0.06448031322601518,0.06048145190437024,95,119,0.4439252336448598,-0.003738158729535976,0.03342853867537253,0.023716228312726795,-0.03690128545280918,-0.029127967832283053,-0.003717754183743158,-0.0016040761724940352,0.0011911937466982654,-0.004997418666098176,0.00011210143718356954,0.002470858229053283,-0.006100616876398382,0.0009788274980948117,0.0035740564393534897,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_volatility,5,216,211,5,40,2,-0.003073081589768014,-0.006443275472520216,-0.07819684327267173,0.062397539820860715,101,110,0.4786729857819905,-0.0033613669879182084,0.04424349613984541,0.030981740867516816,-0.04678193135352628,-0.03620515131931057,-0.0045444982328393686,-0.0020851057371938284,0.0014714166430713545,-0.006337378740502373,-0.0004306241645762321,0.0032642971507343592,-0.008036949155082036,0.0010278731597630508,0.004963867565314022,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_volatility,10,216,211,5,40,2,0.005841300141255289,0.0023216784045951844,-0.09027855185060829,0.0885688431766054,107,104,0.5071090047393365,0.0026733710873292757,0.06658077349138376,0.04911648912065747,-0.06398671056769295,-0.047138312270463834,0.0033333781884247256,0.0071625259676153475,0.0025079219528305638,0.00039933953038121184,0.00907449166844852,0.005441960610874078,-0.0015982078354216033,0.010685211512681647,0.007439507976676893,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_volatility,20,216,201,15,38,2,0.017478134195374872,0.008134892542095207,-0.11670405186132449,0.1325619797478399,112,89,0.5572139303482587,0.009078722870190454,0.10409514400922654,0.07730875678022908,-0.08322189682985867,-0.06763886597391244,0.014006728219112854,0.018868222208305294,0.0034714059762620177,0.0085451960850337,0.021445325064509756,0.008932938110341172,0.004080653245884911,0.024037613609342035,0.013397480949489962,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_candle,1,216,215,1,40,2,-0.0011902872598656996,-0.0013662816778930997,-0.03459812124789989,0.03026245404300351,99,116,0.4604651162790698,-0.0018789733310139445,0.01735994692677407,0.013013982144476799,-0.017198499380373444,-0.012322544201390229,-0.0019512157867682626,-0.0008519778516827639,0.0007609285269025629,-0.0028745835616751925,-0.00019021542373718253,0.0016842963018094928,-0.0035432564041870188,0.000454610327143014,0.002352969144321319,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,23,23,0,17,2,0.026905149039515634,0.012474676200187274,-0.013731345047823584,0.04580866364021703,17,6,0.7391304347826086,0.01468521743886426,0.04302372819321648,0.024732646594359364,-0.005219348202589764,-0.008411306950092623,0.013346005846763799,0.02949752672597579,0.013559143192751835,0.008982888736292605,0.034256641794834446,0.01792226030322303,0.005681507357490635,0.03934271679278039,0.021223641682025,21,11,10,0,2,0,0.5238095238095238,23,11,12,0,0,0,0.4782608695652174,0.028095436299381334,0.013840957878080373,0.016564190769878202,0.2786653185035389,0.014536293106629499,0.010173175996158305,0.006871794617356335,2,1.0,False,0,,False,False,True
long_fail_candle,3,216,214,2,40,2,-0.0025265604370448926,-0.0067015830522421105,-0.06448031322601518,0.06048145190437024,95,119,0.4439252336448598,-0.003738158729535976,0.03342853867537253,0.023716228312726795,-0.03690128545280918,-0.029127967832283053,-0.003717754183743158,-0.0016040761724940352,0.0011911937466982654,-0.004997418666098176,0.00011210143718356954,0.002470858229053283,-0.006100616876398382,0.0009788274980948117,0.0035740564393534897,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,23,23,0,17,2,0.019475989703049156,-0.0007392906420083944,-0.03836592553531417,0.05495161989887443,11,12,0.4782608695652174,0.008225954699178247,0.06341640345978235,0.041100481984892356,-0.02379274539727665,-0.022443017399662257,0.0002678788503101952,0.025912647159376644,0.01920811085273896,-0.005819223593553496,0.03526964820698748,0.025295213296602653,-0.011840264510980655,0.04206757372061611,0.03131625421402981,21,11,10,0,2,0,0.5238095238095238,23,11,12,0,0,0,0.4782608695652174,0.02200255014009405,0.005962292410233716,0.011964113428714222,0.0343356359203576,0.0027944392873550878,-0.0032926631565086037,-0.009313704073935763,2,1.0,False,0,,False,True,True
long_fail_candle,5,216,211,5,40,2,-0.003073081589768014,-0.006443275472520216,-0.07819684327267173,0.062397539820860715,101,110,0.4786729857819905,-0.0033613669879182084,0.04424349613984541,0.030981740867516816,-0.04678193135352628,-0.03620515131931057,-0.0045444982328393686,-0.0020851057371938284,0.0014714166430713545,-0.006337378740502373,-0.0004306241645762321,0.0032642971507343592,-0.008036949155082036,0.0010278731597630508,0.004963867565314022,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,23,23,0,17,2,0.009368830584092295,0.0011703274310501666,-0.06419870434124457,0.07423049032783335,12,11,0.5217391304347826,0.0013877961861035592,0.0728425681494354,0.05082263952789701,-0.0373859591696581,-0.02830012047183572,-0.004585549825024495,0.01729864230041156,0.013954380409116791,-0.014997200908841029,0.026352710594661582,0.024366031492933322,-0.022765502991806727,0.03607767196609341,0.032134333575899024,21,11,10,0,2,0,0.5238095238095238,23,11,12,0,0,0,0.4782608695652174,0.01244191217386031,0.007613602903570382,0.004749163174021767,0.04306614465279207,-0.0015124682352564813,-0.011924119319073015,-0.019692421402038713,2,0.5,True,0,,False,True,True
long_fail_candle,10,216,211,5,40,2,0.005841300141255289,0.0023216784045951844,-0.09027855185060829,0.0885688431766054,107,104,0.5071090047393365,0.0026733710873292757,0.06658077349138376,0.04911648912065747,-0.06398671056769295,-0.047138312270463834,0.0033333781884247256,0.0071625259676153475,0.0025079219528305638,0.00039933953038121184,0.00907449166844852,0.005441960610874078,-0.0015982078354216033,0.010685211512681647,0.007439507976676893,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,23,23,0,17,2,0.020781116864828614,0.003560404640657211,-0.04360231214942985,0.06108677681467586,12,11,0.5217391304347826,0.010429947231826395,0.0831222793152546,0.06319790777532708,-0.05035122707572695,-0.03485579704148334,0.0031962969555846543,0.0289987017045545,0.01758481990924396,-0.006623875630896536,0.0394886735546517,0.02740499249572515,-0.01322544420530642,0.04849464703863154,0.034006561070135034,21,11,10,0,2,0,0.5238095238095238,23,11,12,0,0,0,0.4782608695652174,0.014939816723573324,0.0012387262360620266,0.007756576144497119,0.014630125695446083,-0.002645003185670635,-0.012465175772151825,-0.01906674434656171,2,1.0,False,0,,False,True,True
long_fail_candle,20,216,201,15,38,2,0.017478134195374872,0.008134892542095207,-0.11670405186132449,0.1325619797478399,112,89,0.5572139303482587,0.009078722870190454,0.10409514400922654,0.07730875678022908,-0.08322189682985867,-0.06763886597391244,0.014006728219112854,0.018868222208305294,0.0034714059762620177,0.0085451960850337,0.021445325064509756,0.008932938110341172,0.004080653245884911,0.024037613609342035,0.013397480949489962,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,23,23,0,17,2,0.02526385938646827,0.0057262691459358805,-0.0940565419306375,0.16620739129260978,12,11,0.5217391304347826,0.011944436501273572,0.10922521679920645,0.09827906080083348,-0.07343092883865662,-0.0706626248646931,0.010159358069760866,0.032895324493856244,0.015104501316707404,-0.009964455768383068,0.046407746372151046,0.035228315154851336,-0.0218127547567536,0.0591705284334165,0.04707661414322187,21,11,10,0,2,0,0.5238095238095238,23,11,12,0,0,0,0.4782608695652174,0.007785725191093398,-0.002408623396159326,0.0028657136310831187,-0.03547479991347613,-0.007318776125614006,-0.027442589963757938,-0.03929088895212847,2,1.0,False,0,,False,True,True
long_fail_session,1,216,215,1,40,2,-0.0011902872598656996,-0.0013662816778930997,-0.03459812124789989,0.03026245404300351,99,116,0.4604651162790698,-0.0018789733310139445,0.01735994692677407,0.013013982144476799,-0.017198499380373444,-0.012322544201390229,-0.0019512157867682626,-0.0008519778516827639,0.0007609285269025629,-0.0028745835616751925,-0.00019021542373718253,0.0016842963018094928,-0.0035432564041870188,0.000454610327143014,0.002352969144321319,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_session,3,216,214,2,40,2,-0.0025265604370448926,-0.0067015830522421105,-0.06448031322601518,0.06048145190437024,95,119,0.4439252336448598,-0.003738158729535976,0.03342853867537253,0.023716228312726795,-0.03690128545280918,-0.029127967832283053,-0.003717754183743158,-0.0016040761724940352,0.0011911937466982654,-0.004997418666098176,0.00011210143718356954,0.002470858229053283,-0.006100616876398382,0.0009788274980948117,0.0035740564393534897,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_session,5,216,211,5,40,2,-0.003073081589768014,-0.006443275472520216,-0.07819684327267173,0.062397539820860715,101,110,0.4786729857819905,-0.0033613669879182084,0.04424349613984541,0.030981740867516816,-0.04678193135352628,-0.03620515131931057,-0.0045444982328393686,-0.0020851057371938284,0.0014714166430713545,-0.006337378740502373,-0.0004306241645762321,0.0032642971507343592,-0.008036949155082036,0.0010278731597630508,0.004963867565314022,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_session,10,216,211,5,40,2,0.005841300141255289,0.0023216784045951844,-0.09027855185060829,0.0885688431766054,107,104,0.5071090047393365,0.0026733710873292757,0.06658077349138376,0.04911648912065747,-0.06398671056769295,-0.047138312270463834,0.0033333781884247256,0.0071625259676153475,0.0025079219528305638,0.00039933953038121184,0.00907449166844852,0.005441960610874078,-0.0015982078354216033,0.010685211512681647,0.007439507976676893,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_session,20,216,201,15,38,2,0.017478134195374872,0.008134892542095207,-0.11670405186132449,0.1325619797478399,112,89,0.5572139303482587,0.009078722870190454,0.10409514400922654,0.07730875678022908,-0.08322189682985867,-0.06763886597391244,0.014006728219112854,0.018868222208305294,0.0034714059762620177,0.0085451960850337,0.021445325064509756,0.008932938110341172,0.004080653245884911,0.024037613609342035,0.013397480949489962,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_confirmed,1,216,215,1,40,2,-0.0011902872598656996,-0.0013662816778930997,-0.03459812124789989,0.03026245404300351,99,116,0.4604651162790698,-0.0018789733310139445,0.01735994692677407,0.013013982144476799,-0.017198499380373444,-0.012322544201390229,-0.0019512157867682626,-0.0008519778516827639,0.0007609285269025629,-0.0028745835616751925,-0.00019021542373718253,0.0016842963018094928,-0.0035432564041870188,0.000454610327143014,0.002352969144321319,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_confirmed,3,216,214,2,40,2,-0.0025265604370448926,-0.0067015830522421105,-0.06448031322601518,0.06048145190437024,95,119,0.4439252336448598,-0.003738158729535976,0.03342853867537253,0.023716228312726795,-0.03690128545280918,-0.029127967832283053,-0.003717754183743158,-0.0016040761724940352,0.0011911937466982654,-0.004997418666098176,0.00011210143718356954,0.002470858229053283,-0.006100616876398382,0.0009788274980948117,0.0035740564393534897,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_confirmed,5,216,211,5,40,2,-0.003073081589768014,-0.006443275472520216,-0.07819684327267173,0.062397539820860715,101,110,0.4786729857819905,-0.0033613669879182084,0.04424349613984541,0.030981740867516816,-0.04678193135352628,-0.03620515131931057,-0.0045444982328393686,-0.0020851057371938284,0.0014714166430713545,-0.006337378740502373,-0.0004306241645762321,0.0032642971507343592,-0.008036949155082036,0.0010278731597630508,0.004963867565314022,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_confirmed,10,216,211,5,40,2,0.005841300141255289,0.0023216784045951844,-0.09027855185060829,0.0885688431766054,107,104,0.5071090047393365,0.0026733710873292757,0.06658077349138376,0.04911648912065747,-0.06398671056769295,-0.047138312270463834,0.0033333781884247256,0.0071625259676153475,0.0025079219528305638,0.00039933953038121184,0.00907449166844852,0.005441960610874078,-0.0015982078354216033,0.010685211512681647,0.007439507976676893,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_confirmed,20,216,201,15,38,2,0.017478134195374872,0.008134892542095207,-0.11670405186132449,0.1325619797478399,112,89,0.5572139303482587,0.009078722870190454,0.10409514400922654,0.07730875678022908,-0.08322189682985867,-0.06763886597391244,0.014006728219112854,0.018868222208305294,0.0034714059762620177,0.0085451960850337,0.021445325064509756,0.008932938110341172,0.004080653245884911,0.024037613609342035,0.013397480949489962,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
