feature,bin,group,group_value,observations,complete,median_feature,mean,median,positive_rate,mean_mfe,mean_mae
adx_margin,1,symbol,V,1,1,0.9660413499000491,-0.03600844350776655,-0.03600844350776655,0.0,0.008263391730990222,-0.039146468652348165
adx_margin,1,symbol,XOM,1,1,2.346434935169178,0.026660053474041323,0.026660053474041323,1.0,0.0553852335901166,-0.014769389257846433
adx_margin,2,year,2025,16,16,4.620604390312881,-0.006115451458953605,0.004060260381779757,0.5625,0.05826821172333218,-0.0589379018795116
adx_margin,2,year,2026,38,38,6.668677398503972,0.005096539788290459,0.015017934555741186,0.5526315789473685,0.06292152742867439,-0.06134279483187836
adx_margin,2,symbol,AAPL,3,3,7.8456728270228595,0.03657006941920993,0.02596857005869846,1.0,0.05175140569494929,-0.016977105035662927
adx_margin,2,symbol,ABNB,1,1,6.669281828369687,0.029832213625694104,0.029832213625694104,1.0,0.0473903959180797,-0.03383865784118778
adx_margin,2,symbol,AMD,1,1,6.809059527973794,-0.08911872904480722,-0.08911872904480722,0.0,-0.011550775933796165,-0.14246610158895667
adx_margin,2,symbol,AMZN,2,2,4.4704355712870125,-0.08157406320735971,-0.08157406320735971,0.0,0.0037599099049086537,-0.09404665066387247
adx_margin,2,symbol,ASML,2,2,5.513628276421477,-0.08259739961191093,-0.08259739961191093,0.0,0.012724238385599829,-0.10190623855268766
adx_margin,2,symbol,AVGO,3,3,5.213070633046016,-0.02765612413619334,-0.14355283736778812,0.3333333333333333,0.13036004382839753,-0.12116527619700186
adx_margin,2,symbol,BAC,3,3,5.4388930796617885,-0.020469638317364963,-0.020018367994767416,0.3333333333333333,0.030159054979034927,-0.05667875785574398
adx_margin,2,symbol,CAT,7,7,6.564415358176721,0.033022106251291476,0.04168267417691007,0.8571428571428571,0.08364730025120262,-0.0509760826412859
adx_margin,2,symbol,CRWD,1,1,7.772344875290273,0.049740283520190776,0.049740283520190776,1.0,0.05619045769497433,-0.13160170517958603
adx_margin,2,symbol,CVX,2,2,4.463167691727282,0.013135454148467285,0.013135454148467285,1.0,0.03794085975260608,-0.01748745010951802
adx_margin,2,symbol,DDOG,1,1,3.9363581603814737,0.1363552440337863,0.1363552440337863,1.0,0.23880600372111638,-0.0498740571153512
adx_margin,2,symbol,DE,1,1,6.522452080943488,-0.034211699377447946,-0.034211699377447946,0.0,-0.009111679240349724,-0.07780074269739246
adx_margin,2,symbol,GE,2,2,7.232225402891345,0.04201140325884628,0.04201140325884628,0.5,0.07102297472739527,-0.016690017052994555
adx_margin,2,symbol,GOOGL,4,4,7.273980978361202,-0.037181275569575456,-0.048406363010857434,0.25,0.04085635295836704,-0.06852227159931257
adx_margin,2,symbol,HOOD,2,2,6.59997496320319,-0.08537981002177658,-0.08537981002177658,0.0,0.06701274986240235,-0.10696202469191196
adx_margin,2,symbol,LLY,1,1,5.360712576290414,-0.05293763175516164,-0.05293763175516164,0.0,0.00986881649143645,-0.0696580363678776
adx_margin,2,symbol,MS,2,2,7.490511474464295,0.08030525864042526,0.08030525864042526,1.0,0.100584399408983,-0.010927295376587265
adx_margin,2,symbol,MU,1,1,7.071864011215563,0.1330110754738476,0.1330110754738476,1.0,0.14783222378361116,-0.06426348249977742
adx_margin,2,symbol,NVDA,3,3,7.179126471406839,0.0009016723657287266,0.010511370128890585,0.6666666666666666,0.0482382293713397,-0.06398227252150875
adx_margin,2,symbol,PLTR,1,1,6.623833601814123,0.05338948882746131,0.05338948882746131,1.0,0.09665803294082531,0.005705721579443157
adx_margin,2,symbol,RTX,2,2,6.30433290906692,0.04110838921271587,0.04110838921271587,1.0,0.0633157813007158,0.002781808440130651
adx_margin,2,symbol,SHOP,2,2,4.518810871977408,-0.02272745630610895,-0.02272745630610895,0.5,0.06036575816887557,-0.13655844894567953
adx_margin,2,symbol,SMCI,1,1,6.191704203957748,0.025523812430245485,0.025523812430245485,1.0,0.11961902436755945,-0.032380966913132414
adx_margin,2,symbol,TSLA,1,1,4.212653322210656,-0.0158923173776766,-0.0158923173776766,0.0,0.04785374929029862,-0.06750366393727203
adx_margin,2,symbol,TSM,2,2,6.665963327323771,-0.03752701453808932,-0.03752701453808932,0.0,0.014959541310778257,-0.06440682238383899
adx_margin,2,symbol,V,1,1,8.239147504396172,-0.09027855185060829,-0.09027855185060829,0.0,0.002013651486797441,-0.10068240364080616
adx_margin,2,symbol,XOM,2,2,5.12468705827823,0.08321549874047895,0.08321549874047895,1.0,0.0919421942424038,-0.004965179545871445
adx_margin,3,year,2025,9,9,11.235675662679622,-0.007986956596358778,-0.009986430132164159,0.2222222222222222,0.03646170504894178,-0.052784830426789636
adx_margin,3,year,2026,43,42,10.716007282337316,0.00947836194944805,0.022455239452498388,0.5952380952380952,0.06662642822784211,-0.06406854521353476
adx_margin,3,symbol,AAPL,2,2,12.119037658679765,-0.06758621647485352,-0.06758621647485352,0.0,0.016350604293806303,-0.07704811603166428
adx_margin,3,symbol,AMD,1,1,13.871039592090572,0.061488072905815816,0.061488072905815816,1.0,0.0684683149407761,-0.09485437038299371
adx_margin,3,symbol,ASML,2,2,10.703530978752784,-0.009453981096364528,-0.009453981096364528,0.5,0.04911241036903968,-0.076012214088379
adx_margin,3,symbol,AVGO,2,2,8.950462576295852,-0.10093749257958223,-0.10093749257958223,0.5,0.02430116618762246,-0.15407250231267378
adx_margin,3,symbol,CAT,4,4,11.085284328620157,-0.05164487622576372,-0.05499628640699983,0.0,0.011661015257825369,-0.08773357412627494
adx_margin,3,symbol,COP,4,3,10.840516596586168,0.059016037947610345,0.07288655713377312,1.0,0.06893159283277524,-0.031790362809584916
adx_margin,3,symbol,COST,1,1,14.405472026145269,-0.01542490892189119,-0.01542490892189119,0.0,0.009779240759269392,-0.03993203959830227
adx_margin,3,symbol,CRWD,3,3,11.098450187098816,0.06636954612105413,0.0837854144902388,0.6666666666666666,0.0969095230900386,-0.04817244455929226
adx_margin,3,symbol,CVX,2,2,8.992702028399115,0.0129702054379488,0.0129702054379488,1.0,0.03890507018590206,-0.015708597447158856
adx_margin,3,symbol,DDOG,3,3,10.70836031473846,-0.04734477592502465,-0.06179008848904877,0.3333333333333333,0.07312700771837617,-0.15357896130154694
adx_margin,3,symbol,GE,2,2,10.62964615287011,0.06168909882789597,0.06168909882789597,1.0,0.0760454507416336,-0.018597460641502694
adx_margin,3,symbol,GOOGL,4,4,12.1418257312552,0.06459766337890091,0.052307016132805584,0.5,0.08935528105861928,-0.020807523023515018
adx_margin,3,symbol,GS,1,1,9.154110297832972,0.003615263721863604,0.003615263721863604,1.0,0.029644626246039252,-0.08472374274927852
adx_margin,3,symbol,HON,2,2,11.48966161534054,0.05418668347892874,0.05418668347892874,1.0,0.06936539955042098,-0.031632796258991625
adx_margin,3,symbol,LLY,1,1,8.382754925835577,-0.018689782938489552,-0.018689782938489552,0.0,0.023337442039210732,-0.08620234948647054
adx_margin,3,symbol,MS,2,2,8.965605388384262,0.0006051417075799703,0.0006051417075799703,0.5,0.03158048265920077,-0.0420019768467953
adx_margin,3,symbol,MU,3,3,10.696120153562656,0.016777103902895257,-0.02495436205859669,0.3333333333333333,0.17767254003282176,-0.07688380245198094
adx_margin,3,symbol,NVDA,2,2,11.215352463962736,-0.07781489663215824,-0.07781489663215824,0.0,0.014719538225701323,-0.09493129482988527
adx_margin,3,symbol,PANW,2,2,11.308141391445725,0.008858323822996061,0.008858323822996061,0.5,0.05701932655743791,-0.0453054395639485
adx_margin,3,symbol,PLTR,1,1,8.45068090623105,0.05200801230961849,0.05200801230961849,1.0,0.11214437545387734,-0.0480126838094439
adx_margin,3,symbol,ROKU,1,1,11.746976943835548,-0.10402860370970324,-0.10402860370970324,0.0,0.014387875143774709,-0.12319496263040342
adx_margin,3,symbol,RTX,3,3,10.272760231984606,0.011569302451752547,0.02609649755528931,0.6666666666666666,0.043316904534180134,-0.03520219963501222
adx_margin,3,symbol,SMCI,1,1,10.004394305239448,0.007689527496445914,0.007689527496445914,1.0,0.07616257650608782,-0.05492493699498646
adx_margin,3,symbol,TSM,1,1,13.809036205356715,0.10919557084873399,0.10919557084873399,1.0,0.12716862520344674,-0.00894986757769034
adx_margin,3,symbol,V,1,1,14.033521211836707,-0.010283938599887521,-0.010283938599887521,0.0,0.020131495557806467,-0.030306297123618986
adx_margin,3,symbol,XOM,1,1,13.504083033741317,0.10463285430488911,0.10463285430488911,1.0,0.10650397172767145,-0.013172625542968386
adx_margin,4,year,2025,5,5,20.345224650430232,0.025078895545478198,0.0562969811961489,0.8,0.08014793982182127,-0.0711758311207192
adx_margin,4,year,2026,31,30,17.54358729874445,0.04244459544446485,0.01722458827508999,0.6,0.10554883511298858,-0.03955686334434114
adx_margin,4,symbol,ARM,1,1,15.718548746064158,0.5325049102356736,0.5325049102356736,1.0,0.667082039182272,0.03610792901872917
adx_margin,4,symbol,ASML,4,4,17.98888290042695,0.0030178900051714697,-0.00837315286018353,0.5,0.06333227454566814,-0.06386176477277217
adx_margin,4,symbol,BAC,1,1,21.62336220358803,-0.008442936458440964,-0.008442936458440964,0.0,0.022730987537107117,-0.024679338431529474
adx_margin,4,symbol,CAT,1,1,20.345224650430232,0.058712484941198184,0.058712484941198184,1.0,0.09468712172930616,-0.028723547524821202
adx_margin,4,symbol,COP,2,2,16.682696559167642,0.015561370696423826,0.015561370696423826,0.5,0.050725747431795365,-0.02715228893135746
adx_margin,4,symbol,CVX,2,1,18.768485981279404,0.054932182557617004,0.054932182557617004,1.0,0.06508601302725792,-0.01157536053798447
adx_margin,4,symbol,DE,2,2,17.1046697142557,0.12779109278262746,0.12779109278262746,1.0,0.16879258965605437,-0.002589170172563271
adx_margin,4,symbol,ETN,1,1,17.074748967888937,-0.054280593296426205,-0.054280593296426205,0.0,0.03120506951303237,-0.09151960497653266
adx_margin,4,symbol,GOOGL,1,1,17.299167618675952,0.04228175687989788,0.04228175687989788,1.0,0.04911648912065747,-0.014942827916859636
adx_margin,4,symbol,GS,1,1,14.995646055158424,0.052124999173928765,0.052124999173928765,1.0,0.07695166271298381,-0.001903068025486676
adx_margin,4,symbol,HON,2,2,20.514235174445062,0.039216721064516014,0.039216721064516014,1.0,0.062303557418883826,-0.010701273679584677
adx_margin,4,symbol,MA,1,1,16.879977474161187,-0.048294554413637836,-0.048294554413637836,0.0,0.0022838581513060507,-0.05476273861922121
adx_margin,4,symbol,MS,1,1,20.450110986957903,-0.04903099977284098,-0.04903099977284098,0.0,0.024493218093846636,-0.08108110307964222
adx_margin,4,symbol,MSFT,1,1,18.726302478476498,-0.015812172943193925,-0.015812172943193925,0.0,0.0041282787689946865,-0.053609385481447114
adx_margin,4,symbol,MU,7,7,17.898576232541366,-0.008967898234023124,-0.012410838310591421,0.42857142857142855,0.13574616390148647,-0.09643989229244103
adx_margin,4,symbol,PANW,1,1,21.02683061077167,0.2423726467991696,0.2423726467991696,1.0,0.2793453853271084,-0.01827788514815787
adx_margin,4,symbol,ROKU,2,2,15.337903227380117,0.07821692905452982,0.07821692905452982,1.0,0.08538466100209607,-0.006086711872961115
adx_margin,4,symbol,RTX,2,2,20.397211104079787,-0.021931298091701856,-0.021931298091701856,0.5,0.024525012728173867,-0.03826549053059364
adx_margin,4,symbol,TSM,2,2,18.738607740089797,0.048169019879611086,0.048169019879611086,1.0,0.07612747591586966,-0.03625175791794305
adx_margin,4,symbol,XOM,1,1,17.54358729874445,0.06832067420385468,0.06832067420385468,1.0,0.11082429553606676,-0.02499843386269418
adx_margin,5,year,2025,7,7,27.37810806849925,0.0028475952113122815,-0.010270165738196724,0.42857142857142855,0.05648335497855988,-0.07479965416944463
adx_margin,5,year,2026,16,16,30.490894914531797,-0.0027505802990270764,-0.008186134745683304,0.4375,0.06751178055076623,-0.09739436163619218
adx_margin,5,symbol,ABNB,1,1,23.52373497683822,-0.0823826974114289,-0.0823826974114289,0.0,0.011671236441590516,-0.09030545894971953
adx_margin,5,symbol,AMD,2,2,33.06133808050781,0.04460850962825891,0.04460850962825891,1.0,0.08555379517370176,-0.10117572238697897
adx_margin,5,symbol,ASML,2,2,28.963588290719482,-0.001875751931252001,-0.001875751931252001,0.5,0.04176698236979748,-0.07981187440850646
adx_margin,5,symbol,CAT,2,2,26.72150091302845,0.08715577817689724,0.08715577817689724,1.0,0.10926345161018125,-0.05074172638879704
adx_margin,5,symbol,CRWD,2,2,31.704894029507464,-0.09002775916834871,-0.09002775916834871,0.0,0.03524565989843409,-0.18258064533137008
adx_margin,5,symbol,CVX,2,2,27.380854146425012,0.012961939857055127,0.012961939857055127,0.5,0.05741042753631187,-0.030580691609968236
adx_margin,5,symbol,DDOG,1,1,40.995098976902455,-0.0705478543620025,-0.0705478543620025,0.0,0.12676361307882078,-0.11429150424451573
adx_margin,5,symbol,LLY,1,1,30.509552208238915,-0.08217468478345058,-0.08217468478345058,0.0,0.039087570754547496,-0.08501536087884787
adx_margin,5,symbol,MRVL,3,3,30.33623704052136,0.07790111859199404,0.12279547564957882,0.6666666666666666,0.16258340002088797,-0.1280109853777288
adx_margin,5,symbol,PANW,1,1,29.597342475891658,-0.053048461989478324,-0.053048461989478324,0.0,-0.003827290907929437,-0.16417071114952897
adx_margin,5,symbol,RTX,1,1,27.406756963274148,-0.004110547932752229,-0.004110547932752229,0.0,0.017036462324687696,-0.04169967435271249
adx_margin,5,symbol,TSLA,1,1,25.35680739868173,-0.052909933423377464,-0.052909933423377464,0.0,0.024572343087299497,-0.10449218678649819
adx_margin,5,symbol,TSM,1,1,25.780683601600323,-0.015542267805276455,-0.015542267805276455,0.0,0.02966270304811469,-0.07298282992615934
adx_margin,5,symbol,XOM,3,3,31.91223581495953,-0.0009028198328946783,0.019517536525812673,0.6666666666666666,0.028124834198510307,-0.04504512089759242
ema_spread_pct,1,year,2025,5,5,3.345723144763007,0.05711313385054621,0.025523812430245485,1.0,0.12454334063000445,-0.02309541813669902
ema_spread_pct,1,year,2026,30,29,2.3581838736541334,0.018169336989143383,0.023618732471302417,0.5517241379310345,0.06482879737154597,-0.04754852520675516
ema_spread_pct,1,symbol,AAPL,1,1,3.9679918592443095,0.0023821301980913034,0.0023821301980913034,1.0,0.012339908730890414,-0.019681324392410215
ema_spread_pct,1,symbol,AMZN,1,1,4.023185243761286,-0.07995913081309547,-0.07995913081309547,0.0,-0.004330612338312556,-0.09041614558524991
ema_spread_pct,1,symbol,AVGO,1,1,3.6342476739827303,0.20540167130802844,0.20540167130802844,1.0,0.20697032859031306,0.0024812340788640252
ema_spread_pct,1,symbol,COP,3,3,3.329360662857276,0.04880448187601064,0.07288655713377312,0.6666666666666666,0.0646852171380156,-0.02680193834764281
ema_spread_pct,1,symbol,COST,1,1,0.8805571693944688,-0.01542490892189119,-0.01542490892189119,0.0,0.009779240759269392,-0.03993203959830227
ema_spread_pct,1,symbol,CVX,1,1,1.1875017142800872,0.023618732471302417,0.023618732471302417,1.0,0.04592198291990113,-0.012795977752678933
ema_spread_pct,1,symbol,DDOG,2,2,0.2986320293192257,-0.11370387531340231,-0.11370387531340231,0.0,0.04343951331599827,-0.2311191626511917
ema_spread_pct,1,symbol,DE,2,2,3.656625376385988,0.12779109278262746,0.12779109278262746,1.0,0.16879258965605437,-0.002589170172563271
ema_spread_pct,1,symbol,ETN,1,1,1.0381700412670587,-0.054280593296426205,-0.054280593296426205,0.0,0.03120506951303237,-0.09151960497653266
ema_spread_pct,1,symbol,HON,4,4,2.262406645373767,0.04670170227172238,0.05311315925325466,1.0,0.0658344784846524,-0.02116703496928815
ema_spread_pct,1,symbol,HOOD,1,1,0.09293195105629933,-0.1132795519576777,-0.1132795519576777,0.0,0.059434017109253334,-0.1431740134695051
ema_spread_pct,1,symbol,JPM,1,1,1.8087811350363108,-0.02946464123673065,-0.02946464123673065,0.0,0.010252689675144033,-0.033060919245435305
ema_spread_pct,1,symbol,LLY,3,3,1.479015223183341,0.11479799386783777,0.07901410743104464,1.0,0.134279321334228,-0.0010259350917558956
ema_spread_pct,1,symbol,MA,1,1,2.8946778598075205,-0.048294554413637836,-0.048294554413637836,0.0,0.0022838581513060507,-0.05476273861922121
ema_spread_pct,1,symbol,MSFT,1,1,3.6716753847813943,-0.015812172943193925,-0.015812172943193925,0.0,0.0041282787689946865,-0.053609385481447114
ema_spread_pct,1,symbol,PLTR,2,2,1.1255001356356695,0.0526987505685399,0.0526987505685399,1.0,0.10440120419735133,-0.021153481115000372
ema_spread_pct,1,symbol,QCOM,2,1,2.112420317738886,0.06173566895775351,0.06173566895775351,1.0,0.21669517191445387,-0.008211728921629025
ema_spread_pct,1,symbol,RTX,1,1,3.1188296814914964,-0.0344142267657519,-0.0344142267657519,0.0,0.012762613033402204,-0.0436013258787008
ema_spread_pct,1,symbol,SMCI,2,2,3.7584805320407098,0.0166066699633457,0.0166066699633457,1.0,0.09789080043682363,-0.04365295195405944
ema_spread_pct,1,symbol,V,2,2,2.193351244470165,-0.050281245225247906,-0.050281245225247906,0.0,0.011072573522301954,-0.06549435038221257
ema_spread_pct,1,symbol,XOM,2,2,4.080819821408739,0.08321549874047895,0.08321549874047895,1.0,0.0919421942424038,-0.004965179545871445
ema_spread_pct,2,year,2025,5,5,5.8133891913897795,-0.026409033855737098,-0.0035750987877022355,0.4,0.0393898216131459,-0.06912284152082611
ema_spread_pct,2,year,2026,30,30,5.946130027745111,0.007467134385442368,0.011182483459031722,0.6,0.0395107140375525,-0.04408177815258184
ema_spread_pct,2,symbol,AAPL,2,2,6.073139639175653,0.03940593989939567,0.03940593989939567,1.0,0.05957188068506325,-0.018251563531894555
ema_spread_pct,2,symbol,ABNB,1,1,7.425024884991405,0.029832213625694104,0.029832213625694104,1.0,0.0473903959180797,-0.03383865784118778
ema_spread_pct,2,symbol,AMZN,2,2,5.308919229705646,-0.06578471613958264,-0.06578471613958264,0.0,0.0020405045529830468,-0.0804603759193962
ema_spread_pct,2,symbol,ASML,1,1,7.6062177385132514,0.006518661875692722,0.006518661875692722,1.0,0.05554833632404188,-0.06763886597391244
ema_spread_pct,2,symbol,BAC,3,3,7.004627872602584,-0.025196747325334685,-0.020018367994767416,0.0,0.03136012616680987,-0.05036810356262381
ema_spread_pct,2,symbol,COP,2,2,5.905539004835966,0.0323486362624934,0.0323486362624934,1.0,0.050626351189587804,-0.02072963207237366
ema_spread_pct,2,symbol,CVX,3,3,5.158323350393834,0.009530862233843251,0.009300003051757821,1.0,0.03592329231903838,-0.017865372453558275
ema_spread_pct,2,symbol,DE,3,3,6.972434704787873,-0.014560919369655978,-0.009777017837579893,0.3333333333333333,0.020845805458670912,-0.049119235761145706
ema_spread_pct,2,symbol,ETN,2,2,6.313811996914829,-0.05862243790268146,-0.05862243790268146,0.0,0.015668333691260528,-0.09435867121989733
ema_spread_pct,2,symbol,GE,3,3,5.559768484191582,0.0717752802474223,0.06598808952921642,1.0,0.08713125940937834,-0.010664733467551812
ema_spread_pct,2,symbol,GS,1,1,6.8599689148433995,0.032117059735543796,0.032117059735543796,1.0,0.05107370661399391,-0.044614930327939506
ema_spread_pct,2,symbol,HOOD,1,1,5.952230076034993,-0.0392880169813975,-0.0392880169813975,0.0,0.004249509093244841,-0.18453334801465682
ema_spread_pct,2,symbol,LLY,1,1,5.148539580268826,-0.05293763175516164,-0.05293763175516164,0.0,0.00986881649143645,-0.0696580363678776
ema_spread_pct,2,symbol,MRVL,1,1,5.8133891913897795,-0.07776830682375047,-0.07776830682375047,0.0,0.046831656600081706,-0.11105180573871443
ema_spread_pct,2,symbol,MS,1,1,5.588896031792374,0.025012081112272044,0.025012081112272044,1.0,0.030245774953671978,-0.043208409122734825
ema_spread_pct,2,symbol,NVDA,1,1,6.452613599655976,0.013064963866305623,0.013064963866305623,1.0,0.026268419857685688,-0.10096484490819191
ema_spread_pct,2,symbol,PANW,1,1,4.721633196785721,-0.0035750987877022355,-0.0035750987877022355,0.0,0.02521403972237879,-0.04327781009031029
ema_spread_pct,2,symbol,RTX,3,3,5.163284563261866,0.014789400182616874,0.02609649755528931,0.6666666666666666,0.044610562089809846,-0.03017984637371159
ema_spread_pct,2,symbol,V,1,1,5.1692394757752735,-0.03600844350776655,-0.03600844350776655,0.0,0.008263391730990222,-0.039146468652348165
ema_spread_pct,2,symbol,XOM,2,2,5.570153588957588,0.06564645388946522,0.06564645388946522,1.0,0.08094460265889403,-0.01397100740040741
ema_spread_pct,3,year,2025,9,9,9.467760258683972,0.00182626870032438,-0.010270165738196724,0.4444444444444444,0.0514225061431361,-0.050201981578262306
ema_spread_pct,3,year,2026,23,21,9.678524280906508,0.013559592375196428,-0.005804713868988731,0.47619047619047616,0.060727608747239606,-0.05089776334797668
ema_spread_pct,3,symbol,AAPL,3,3,10.871174188771022,-0.017937641649622343,-0.03175563602307352,0.3333333333333333,0.03937029122349093,-0.053125884239736264
ema_spread_pct,3,symbol,ASML,1,1,8.2570446226858,-0.010270165738196724,-0.010270165738196724,0.0,0.027985628415553077,-0.09198488284310047
ema_spread_pct,3,symbol,BAC,2,2,8.446974634077364,-0.007480083217093758,-0.007480083217093758,0.5,0.010487916491540239,-0.05331553615671919
ema_spread_pct,3,symbol,COP,2,1,10.006072538590594,0.03570867917208531,0.03570867917208531,1.0,0.0781621864506139,-0.024361210733242267
ema_spread_pct,3,symbol,CRWD,2,2,10.005116609104672,0.00219486350863185,0.00219486350863185,0.5,0.03432835185144989,-0.043578187186959605
ema_spread_pct,3,symbol,CVX,4,3,8.99499730662415,0.026952020757242418,0.038185601272724634,0.6666666666666666,0.059968956033293885,-0.024245581252640314
ema_spread_pct,3,symbol,DDOG,1,1,10.905424722279717,0.1363552440337863,0.1363552440337863,1.0,0.23880600372111638,-0.0498740571153512
ema_spread_pct,3,symbol,DE,2,2,8.876595480166829,-0.03318905956411111,-0.03318905956411111,0.0,0.013517020785557832,-0.060085272022693315
ema_spread_pct,3,symbol,GE,1,1,10.51396263245772,-0.005804713868988731,-0.005804713868988731,0.0,0.03064036682569049,-0.04699430408103855
ema_spread_pct,3,symbol,GOOGL,1,1,11.355445708232608,0.06933064254445731,0.06933064254445731,1.0,0.07878482107324691,-0.019727749972061726
ema_spread_pct,3,symbol,GS,1,1,11.12122324209974,0.003615263721863604,0.003615263721863604,1.0,0.029644626246039252,-0.08472374274927852
ema_spread_pct,3,symbol,LLY,2,2,10.54393485957378,-0.08805143512336727,-0.08805143512336727,0.0,0.01952037888952929,-0.0945797743285191
ema_spread_pct,3,symbol,MRVL,1,1,8.312386509165817,0.37457415045073095,0.37457415045073095,1.0,0.38654440081086894,0.029532590414493853
ema_spread_pct,3,symbol,MS,2,2,9.41191404300969,0.08030525864042526,0.08030525864042526,1.0,0.100584399408983,-0.010927295376587265
ema_spread_pct,3,symbol,NVDA,3,3,8.938257001226475,-0.05883370338744217,-0.05127751732348562,0.0,0.03578822091228332,-0.0745890281832113
ema_spread_pct,3,symbol,PANW,1,1,10.425348436837028,-0.053048461989478324,-0.053048461989478324,0.0,-0.003827290907929437,-0.16417071114952897
ema_spread_pct,3,symbol,RTX,1,1,11.030695074968957,0.014852100230777765,0.014852100230777765,1.0,0.0477924444829696,0.0050855577725166246
ema_spread_pct,3,symbol,XOM,2,2,9.368652688621708,-0.011112998012248354,-0.011112998012248354,0.5,0.03064530625038131,-0.046299371442779624
ema_spread_pct,4,year,2025,13,13,15.217243563300817,0.013924415109524366,0.008484506207179887,0.5384615384615384,0.05494492206960842,-0.0613694818094826
ema_spread_pct,4,year,2026,26,26,13.368509387478385,-0.025182286825680054,-0.021245790317800828,0.4230769230769231,0.05009871318818052,-0.0802546526418182
ema_spread_pct,4,symbol,ABNB,1,1,12.794438070684919,-0.0823826974114289,-0.0823826974114289,0.0,0.011671236441590516,-0.09030545894971953
ema_spread_pct,4,symbol,ASML,2,2,15.47643325251979,-0.05507325794504203,-0.05507325794504203,0.0,0.021738561561542136,-0.06233368393927874
ema_spread_pct,4,symbol,AVGO,4,4,14.977869461677464,-0.12256125721894323,-0.14418502185830423,0.25,0.058178033817531116,-0.1685305168238043
ema_spread_pct,4,symbol,CAT,3,3,14.826576581956544,0.07767468043166421,0.07799098034556584,1.0,0.10440467498322288,-0.04340233343413843
ema_spread_pct,4,symbol,CRWD,2,2,12.634655737677797,-0.09002775916834871,-0.09002775916834871,0.0,0.03524565989843409,-0.18258064533137008
ema_spread_pct,4,symbol,GE,1,1,12.696666894658204,-0.03693885889177306,-0.03693885889177306,0.0,0.026116184723182334,-0.04520227963442891
ema_spread_pct,4,symbol,GOOGL,3,3,12.940448904291049,0.10512241140741918,0.10932242596020303,1.0,0.12127355495155541,-0.012429697875090776
ema_spread_pct,4,symbol,GS,4,4,13.17439077613668,-0.05437737029652595,-0.06046413912009285,0.25,0.023076718848361655,-0.09173258179505192
ema_spread_pct,4,symbol,LLY,1,1,14.946732914619245,-0.018689782938489552,-0.018689782938489552,0.0,0.023337442039210732,-0.08620234948647054
ema_spread_pct,4,symbol,MS,4,4,12.820632080281223,-0.019000202154316553,-0.01772715752580256,0.25,0.02187073302887932,-0.0604284088685548
ema_spread_pct,4,symbol,NVDA,1,1,16.54182022964904,-0.06394895026912562,-0.06394895026912562,0.0,0.020768948952848643,-0.13586741951419656
ema_spread_pct,4,symbol,ROKU,1,1,12.664123303168234,-0.10402860370970324,-0.10402860370970324,0.0,0.014387875143774709,-0.12319496263040342
ema_spread_pct,4,symbol,RTX,3,3,12.969224359177156,0.014715155883885648,0.0052303790186889465,0.6666666666666666,0.04276067339973536,-0.029739443403785388
ema_spread_pct,4,symbol,TSLA,1,1,14.640750200457184,-0.052909933423377464,-0.052909933423377464,0.0,0.024572343087299497,-0.10449218678649819
ema_spread_pct,4,symbol,TSM,6,6,15.86666068487116,0.04645986076789719,0.048169019879611086,0.8333333333333334,0.07171686967937996,-0.03371923481815534
ema_spread_pct,4,symbol,XOM,2,2,13.7487852520832,0.04391910536483368,0.04391910536483368,1.0,0.06695409281541753,-0.033767526834956096
ema_spread_pct,5,year,2025,18,18,20.509180721644867,-0.02898941229397463,-0.015717292591476528,0.2222222222222222,0.04111738004899887,-0.08659121931389709
ema_spread_pct,5,year,2026,57,55,23.78108864489804,0.01858932090428644,0.02129174643369436,0.5454545454545454,0.10306318438009046,-0.07954558202817574
ema_spread_pct,5,symbol,AMD,4,4,37.71682391841759,0.015396590779381603,0.044276854900304086,0.75,0.057006282338595865,-0.10991797918647708
ema_spread_pct,5,symbol,ARM,1,1,22.443740920252566,0.5325049102356736,0.5325049102356736,1.0,0.667082039182272,0.03610792901872917
ema_spread_pct,5,symbol,ASML,8,8,20.98810473965277,-0.01876579083682889,-0.030154668805391693,0.375,0.045218508984794625,-0.07470456520864824
ema_spread_pct,5,symbol,AVGO,1,1,22.22246739632499,-0.1519480829467431,-0.1519480829467431,0.0,-0.008886876569450863,-0.2216867751225392
ema_spread_pct,5,symbol,CAT,13,13,21.733516012199892,0.010209457549478782,0.03382726387421675,0.6153846153846154,0.061503665598973085,-0.060798918118319605
ema_spread_pct,5,symbol,CRWD,5,3,26.92946072610506,0.08938166116569406,0.0837854144902388,1.0,0.1107634062436984,-0.06944791513805164
ema_spread_pct,5,symbol,DDOG,3,3,27.2093147124746,-0.043817464548532636,-0.0705478543620025,0.3333333333333333,0.09170847686716654,-0.11034814891672758
ema_spread_pct,5,symbol,GE,1,1,17.927027046386375,-0.0079248365687824,-0.0079248365687824,0.0,0.032743072709922716,-0.03858075498633906
ema_spread_pct,5,symbol,GOOGL,5,5,22.996264388624475,-0.04655011372990303,-0.010338224913067462,0.0,0.02547150785213792,-0.06304903256216718
ema_spread_pct,5,symbol,HOOD,1,1,44.095321205128435,-0.05748006808587547,-0.05748006808587547,0.0,0.07459148261555137,-0.07075003591431883
