hypothesis_id,module,kind,feature,observation,interpretation,expected_direction,discovery_a_n,discovery_b_n,discovery_delta,discovery_trimmed_delta,action,holdout_test,a_observations,a_complete,a_censored,a_symbols,a_years,a_mean,a_median,a_q10,a_q90,a_positive,a_negative,a_positive_rate,a_trimmed_mean,a_mean_mfe,a_median_mfe,a_mean_mae,a_median_mae,a_mean_without_top_1,a_mean_without_bottom_1,a_top_1_influence,a_mean_without_top_3,a_mean_without_bottom_3,a_top_3_influence,a_mean_without_top_5,a_mean_without_bottom_5,a_top_5_influence,a_target_3_stop_2_resolved,a_target_3_stop_2_target_before_stop_count,a_target_3_stop_2_stop_before_target_count,a_target_3_stop_2_neither_count,a_target_3_stop_2_ambiguous_count,a_target_3_stop_2_censored_count,a_target_3_stop_2_rate,a_target_5_stop_3_resolved,a_target_5_stop_3_target_before_stop_count,a_target_5_stop_3_stop_before_target_count,a_target_5_stop_3_neither_count,a_target_5_stop_3_ambiguous_count,a_target_5_stop_3_censored_count,a_target_5_stop_3_rate,b_observations,b_complete,b_censored,b_symbols,b_years,b_mean,b_median,b_q10,b_q90,b_positive,b_negative,b_positive_rate,b_trimmed_mean,b_mean_mfe,b_median_mfe,b_mean_mae,b_median_mae,b_mean_without_top_1,b_mean_without_bottom_1,b_top_1_influence,b_mean_without_top_3,b_mean_without_bottom_3,b_top_3_influence,b_mean_without_top_5,b_mean_without_bottom_5,b_top_5_influence,b_target_3_stop_2_resolved,b_target_3_stop_2_target_before_stop_count,b_target_3_stop_2_stop_before_target_count,b_target_3_stop_2_neither_count,b_target_3_stop_2_ambiguous_count,b_target_3_stop_2_censored_count,b_target_3_stop_2_rate,b_target_5_stop_3_resolved,b_target_5_stop_3_target_before_stop_count,b_target_5_stop_3_stop_before_target_count,b_target_5_stop_3_neither_count,b_target_5_stop_3_ambiguous_count,b_target_5_stop_3_censored_count,b_target_5_stop_3_rate,delta_mean,delta_median,delta_trimmed,delta_positive_rate,delta_without_winner_top_1,delta_without_winner_top_3,delta_without_winner_top_5,informative_years,year_agreement,one_year_dependent,informative_symbols,symbol_agreement,one_symbol_dependent,tail_dependent,low_sample,direction_replicated,weakened,reversed,final_status
meanrev:feature:distance_to_upper_band_atr,meanrev,feature,distance_to_upper_band_atr,LOW SAMPLE,Fixed discovery highest bin minus lowest bin within approved pure signals,1,10,10,0.0037203832896172406,0.0016632404914707494,NO ACTION,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,3,3,0,3,1,0.06068097101768677,0.06219051515631935,-0.02955728559072832,0.15031540997064882,2,1,0.6666666666666666,0.06068097101768677,0.10077298772872696,0.12646526872292307,-0.023127899306948547,0.006572592378925712,0.0048481396894145545,0.11726857441527527,0.055832831328272214,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666,1,1,0,1,1,0.010608245959828011,0.010608245959828011,0.010608245959828011,0.010608245959828011,1,0,1.0,0.010608245959828011,0.05175808951448757,0.05175808951448757,0.0034220337750667795,0.0034220337750667795,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0,-0.05007272505785876,-0.05158226919649134,-0.05007272505785876,0.33333333333333337,0.0057601062704134565,,,0,,False,0,,True,False,True,False,False,True,LOW SAMPLE
meanrev:feature:bars_since_rsi_up,meanrev,feature,bars_since_rsi_up,LOW SAMPLE,Fixed discovery highest bin minus lowest bin within approved pure signals,0,47,0,,,NO ACTION,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,12,10,2,10,2,0.008728587723757907,0.02943552493489343,-0.07020498754621632,0.0849257955144728,6,4,0.6,0.01806762462851237,0.061519121848336744,0.05543769319574765,-0.06489252362395491,-0.01847072208649464,-0.009451195159628013,0.03520973674470335,0.01817978288338592,-0.03178052009217842,0.05986323603198634,0.04050910781593632,-0.06524590368753444,0.08270307913505026,0.07397449141129235,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True,False,False,False,LOW SAMPLE
meanrev:feature:bars_since_oversold,meanrev,feature,bars_since_oversold,LOW SAMPLE,Fixed discovery highest bin minus lowest bin within approved pure signals,1,20,8,0.045437593412963814,0.04258651445831287,NO ACTION,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,6,5,1,5,2,0.04068509470621555,0.010608245959828011,-0.03182886721092035,0.13349292782544972,3,2,0.6,0.04068509470621555,0.07598073702408895,0.05175808951448757,-0.03922533920662048,-0.012646376179537677,0.007769709964211641,0.06327156481879043,0.03291538474200391,-0.027370887577629455,0.12377950136325433,0.068055982283845,,,,5,3,2,0,1,0,0.6,5,3,2,0,0,1,0.6,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True,False,False,False,LOW SAMPLE
meanrev:feature:bars_since_squeeze,meanrev,feature,bars_since_squeeze,LOW SAMPLE,Fixed discovery highest bin minus lowest bin within approved pure signals,-1,9,8,-0.03109941792364406,-0.03109941792364406,NO ACTION,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,2,2,0,2,1,-0.028627559895259946,-0.028627559895259946,-0.18940691475085286,0.13215179496033297,1,1,0.5,-0.028627559895259946,0.07935012434846078,0.07935012434846078,-0.1314951065717151,-0.1314951065717151,-0.2296017534647511,0.1723466336742312,0.20097419356949114,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5,1,1,0,1,1,0.05550307388246445,0.05550307388246445,0.05550307388246445,0.05550307388246445,1,0,1.0,0.05550307388246445,0.06234822763215653,0.06234822763215653,-0.08689637586262888,-0.08689637586262888,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0,0.0841306337777244,0.0841306337777244,0.0841306337777244,0.5,,,,0,,False,0,,False,False,True,False,False,True,LOW SAMPLE
pullback:filter:pb_long_fail_trend,pullback,filter,pb_long_fail_trend,SUPPORTED,Single-blocker minus approved pure mean forward return; observational association,-1,288,460,-0.011517116693331445,-0.005718585374395128,KEEP CURRENT RULE,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",84,83,1,36,2,-0.0016035534203178855,0.005170851096983231,-0.08765958897648289,0.06597807848906126,43,40,0.5180722891566265,-0.0009331936544023678,0.05772390335079874,0.04720139269410217,-0.06453835883312073,-0.04955999141446665,-0.004044263206862898,0.0007856635817560432,0.0024407097865450124,-0.0073605997071720525,0.004265191533099848,0.005757046286854167,-0.010289845926599681,0.007470580203386889,0.008686292506281796,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,186,169,17,44,2,0.0011885200879931269,-0.006152385399396221,-0.08997277046535312,0.09845181491793366,77,92,0.4556213017751479,-0.0023427795929232497,0.060246805082197194,0.041072707573880374,-0.0590768127067095,-0.05046780158989972,-0.0007313333598804674,0.00274160207248641,0.0019198534478735941,-0.003948103527580897,0.005127321140857386,0.005136623615574024,-0.006513234426382758,0.00704442987384345,0.007701754514375885,180,76,104,0,3,3,0.4222222222222222,177,66,109,2,1,8,0.3728813559322034,0.002792073508311012,-0.011323236496379452,-0.0014095859385208818,-0.062450987381478584,0.0008722200604374181,-0.0023445501072630118,-0.0049096810060648725,2,0.5,True,1,0.0,True,True,False,False,True,True,FAILED HOLDOUT
pullback:filter:pb_long_fail_slow_ema,pullback,filter,pb_long_fail_slow_ema,LOW SAMPLE,Single-blocker minus approved pure mean forward return; observational association,0,288,0,,,NO ACTION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",84,83,1,36,2,-0.0016035534203178855,0.005170851096983231,-0.08765958897648289,0.06597807848906126,43,40,0.5180722891566265,-0.0009331936544023678,0.05772390335079874,0.04720139269410217,-0.06453835883312073,-0.04955999141446665,-0.004044263206862898,0.0007856635817560432,0.0024407097865450124,-0.0073605997071720525,0.004265191533099848,0.005757046286854167,-0.010289845926599681,0.007470580203386889,0.008686292506281796,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True,False,False,False,LOW SAMPLE
pullback:filter:pb_long_fail_rsi,pullback,filter,pb_long_fail_rsi,MIXED,Single-blocker minus approved pure mean forward return; observational association,-1,288,190,-0.030002716121101426,-0.021559786505406464,NO ACTION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",84,83,1,36,2,-0.0016035534203178855,0.005170851096983231,-0.08765958897648289,0.06597807848906126,43,40,0.5180722891566265,-0.0009331936544023678,0.05772390335079874,0.04720139269410217,-0.06453835883312073,-0.04955999141446665,-0.004044263206862898,0.0007856635817560432,0.0024407097865450124,-0.0073605997071720525,0.004265191533099848,0.005757046286854167,-0.010289845926599681,0.007470580203386889,0.008686292506281796,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,49,48,1,28,2,0.0016813356208335319,0.00768513233625967,-0.12539026748038257,0.10624659566550003,25,23,0.5208333333333334,0.0043101582095729256,0.0702507185919536,0.04719579960170672,-0.06566844311591678,-0.05599316927663395,-0.0023408044141255578,0.006807631056473304,0.00402214003495909,-0.00948673574815031,0.014997348596092475,0.011168071368983842,-0.015475539103946058,0.02188976012034392,0.01715687472477959,47,18,29,0,2,0,0.3829787234042553,48,15,33,0,1,0,0.3125,0.0032848890411514174,0.002514281239276439,0.0052433518639752935,0.0027610441767068616,-0.0007372509938076723,-0.007883182327832425,-0.013871985683628173,2,0.5,True,0,,True,True,False,False,True,True,FAILED HOLDOUT
pullback:filter:pb_long_fail_touch,pullback,filter,pb_long_fail_touch,LOW SAMPLE,Single-blocker minus approved pure mean forward return; observational association,0,288,0,,,NO ACTION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",84,83,1,36,2,-0.0016035534203178855,0.005170851096983231,-0.08765958897648289,0.06597807848906126,43,40,0.5180722891566265,-0.0009331936544023678,0.05772390335079874,0.04720139269410217,-0.06453835883312073,-0.04955999141446665,-0.004044263206862898,0.0007856635817560432,0.0024407097865450124,-0.0073605997071720525,0.004265191533099848,0.005757046286854167,-0.010289845926599681,0.007470580203386889,0.008686292506281796,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True,False,False,False,LOW SAMPLE
pullback:filter:pb_long_fail_reclaim,pullback,filter,pb_long_fail_reclaim,MIXED,Single-blocker minus approved pure mean forward return; observational association,-1,288,2463,-0.002654891702731508,0.0010261254125642147,NO ACTION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",84,83,1,36,2,-0.0016035534203178855,0.005170851096983231,-0.08765958897648289,0.06597807848906126,43,40,0.5180722891566265,-0.0009331936544023678,0.05772390335079874,0.04720139269410217,-0.06453835883312073,-0.04955999141446665,-0.004044263206862898,0.0007856635817560432,0.0024407097865450124,-0.0073605997071720525,0.004265191533099848,0.005757046286854167,-0.010289845926599681,0.007470580203386889,0.008686292506281796,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,737,722,15,46,2,0.010340392327029529,0.005603639346739242,-0.07794462588861373,0.10667640266034677,387,334,0.53601108033241,0.00862538405978149,0.06534495262519778,0.05050940021542427,-0.054470538540270945,-0.041161631123154296,0.009949117408760545,0.010743789014803646,0.0003912749182689839,0.009261985551016384,0.011405914489071927,0.0010784067760131449,0.008643111600297146,0.011967716203470981,0.0016972807267323833,719,296,423,0,14,4,0.41168289290681503,731,293,428,10,2,4,0.4008207934336525,0.011943945747347414,0.00043278824975601093,0.009558577714183858,0.017938791175783453,0.01155267082907843,0.01086553897133427,0.01024666502061503,2,0.5,True,5,0.6,False,False,False,False,False,True,FAILED HOLDOUT
pullback:filter:long_fail_direction,pullback,filter,long_fail_direction,LOW SAMPLE,Single-blocker minus approved pure mean forward return; observational association,0,288,0,,,NO ACTION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",84,83,1,36,2,-0.0016035534203178855,0.005170851096983231,-0.08765958897648289,0.06597807848906126,43,40,0.5180722891566265,-0.0009331936544023678,0.05772390335079874,0.04720139269410217,-0.06453835883312073,-0.04955999141446665,-0.004044263206862898,0.0007856635817560432,0.0024407097865450124,-0.0073605997071720525,0.004265191533099848,0.005757046286854167,-0.010289845926599681,0.007470580203386889,0.008686292506281796,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True,False,False,False,LOW SAMPLE
pullback:filter:long_fail_volatility,pullback,filter,long_fail_volatility,LOW SAMPLE,Single-blocker minus approved pure mean forward return; observational association,0,288,0,,,NO ACTION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",84,83,1,36,2,-0.0016035534203178855,0.005170851096983231,-0.08765958897648289,0.06597807848906126,43,40,0.5180722891566265,-0.0009331936544023678,0.05772390335079874,0.04720139269410217,-0.06453835883312073,-0.04955999141446665,-0.004044263206862898,0.0007856635817560432,0.0024407097865450124,-0.0073605997071720525,0.004265191533099848,0.005757046286854167,-0.010289845926599681,0.007470580203386889,0.008686292506281796,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True,False,False,False,LOW SAMPLE
pullback:filter:long_fail_candle,pullback,filter,long_fail_candle,LOW SAMPLE,Single-blocker minus approved pure mean forward return; observational association,1,288,7,0.01534228782026928,0.02060999176300092,NO ACTION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",84,83,1,36,2,-0.0016035534203178855,0.005170851096983231,-0.08765958897648289,0.06597807848906126,43,40,0.5180722891566265,-0.0009331936544023678,0.05772390335079874,0.04720139269410217,-0.06453835883312073,-0.04955999141446665,-0.004044263206862898,0.0007856635817560432,0.0024407097865450124,-0.0073605997071720525,0.004265191533099848,0.005757046286854167,-0.010289845926599681,0.007470580203386889,0.008686292506281796,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,2,2,0,2,2,0.08691031916068948,0.08691031916068948,0.06178212405698495,0.112038514264394,2,0,1.0,0.08691031916068948,0.10023897344229427,0.10023897344229427,-0.011398576056820098,-0.011398576056820098,0.055500075281058825,0.11832056304032013,0.03141024387963065,,,,,,,1,1,0,0,1,0,1.0,2,2,0,0,0,0,1.0,0.08851387258100736,0.08173946806370624,0.08784351281509184,0.4819277108433735,0.05710362870137671,,,0,,False,0,,False,False,True,True,False,False,LOW SAMPLE
pullback:filter:long_fail_session,pullback,filter,long_fail_session,LOW SAMPLE,Single-blocker minus approved pure mean forward return; observational association,0,288,0,,,NO ACTION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",84,83,1,36,2,-0.0016035534203178855,0.005170851096983231,-0.08765958897648289,0.06597807848906126,43,40,0.5180722891566265,-0.0009331936544023678,0.05772390335079874,0.04720139269410217,-0.06453835883312073,-0.04955999141446665,-0.004044263206862898,0.0007856635817560432,0.0024407097865450124,-0.0073605997071720525,0.004265191533099848,0.005757046286854167,-0.010289845926599681,0.007470580203386889,0.008686292506281796,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True,False,False,False,LOW SAMPLE
pullback:filter:long_fail_confirmed,pullback,filter,long_fail_confirmed,LOW SAMPLE,Single-blocker minus approved pure mean forward return; observational association,0,288,0,,,NO ACTION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",84,83,1,36,2,-0.0016035534203178855,0.005170851096983231,-0.08765958897648289,0.06597807848906126,43,40,0.5180722891566265,-0.0009331936544023678,0.05772390335079874,0.04720139269410217,-0.06453835883312073,-0.04955999141446665,-0.004044263206862898,0.0007856635817560432,0.0024407097865450124,-0.0073605997071720525,0.004265191533099848,0.005757046286854167,-0.010289845926599681,0.007470580203386889,0.008686292506281796,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True,False,False,False,LOW SAMPLE
pullback:feature:rsi,pullback,feature,rsi,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,-1,58,58,-0.012660911740378492,-0.0026578196143585975,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,18,18,0,15,2,0.0008404995120068821,0.009611961437230754,-0.05630480366340592,0.053889550412145305,10,8,0.5555555555555556,-0.001287067063639423,0.05074887603116255,0.03628879663847484,-0.060440950745036554,-0.04770004922443172,-0.006471482245654205,0.006150065669059682,0.007311981757661087,-0.014980470288719235,0.014555669276869946,0.015820969800726118,-0.021479645860067335,0.024113273795729813,0.022320145372074218,18,7,11,0,0,0,0.3888888888888889,18,7,11,0,0,0,0.3888888888888889,22,22,0,14,2,0.0026603534654006415,0.0001982910649001579,-0.08798678723348614,0.0911767281562086,11,11,0.5,-0.000998442453827279,0.06273312695040234,0.057291520328722756,-0.06457365362636475,-0.03859818610858856,-0.006666993944645665,0.009456557269502775,0.009327347410046306,-0.018089653756444675,0.02014956880688626,0.020750007221845317,-0.028681282594610415,0.03016182424183665,0.03134163606001106,21,6,15,0,1,0,0.2857142857142857,21,9,12,0,1,0,0.42857142857142855,0.0018198539533937595,-0.009413670372330596,0.00028862460981214405,-0.05555555555555558,-0.007507493456652547,-0.018930153268451558,-0.029521782106617298,1,1.0,True,0,,True,True,True,False,True,True,LOW SAMPLE
pullback:feature:rsi_distance_from_avg,pullback,feature,rsi_distance_from_avg,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,-1,58,58,-0.034136802922199845,-0.017552313861453797,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,14,14,0,11,2,-0.012731889639979939,-0.031182616777453764,-0.05787537645245185,0.03400618139528085,5,9,0.35714285714285715,-0.017830709932839483,0.04896523561508844,0.04193265805347968,-0.06825704820616232,-0.04826034799506573,-0.023337741873228037,-0.006832640753986801,0.010605852233248099,-0.03350818567572753,0.002389131887874253,0.020776296035747592,-0.04465044462096378,0.013490885662006132,0.03191855498098384,14,6,8,0,0,0,0.42857142857142855,14,4,10,0,0,0,0.2857142857142857,15,15,0,15,2,-0.018623646953906458,-0.02387557153387121,-0.11291099066370691,0.07511831298462547,5,10,0.3333333333333333,-0.02598687899724814,0.05632454781466781,0.05256339472056615,-0.0763022549828713,-0.06950281326219343,-0.03413495381321214,-0.00994962699198948,0.015511306859305681,-0.05181397801007485,0.00668872491305338,0.03319033105616839,-0.06543954201096396,0.022956636843533516,0.046815895057057494,13,3,10,0,2,0,0.23076923076923078,14,6,8,0,1,0,0.42857142857142855,-0.005891757313926519,0.007307045243582555,-0.008156169064408657,-0.023809523809523836,0.004714094919321579,0.014884538721821074,0.02602679766705732,1,0.0,True,0,,True,True,True,True,True,False,LOW SAMPLE
pullback:feature:htf_adx,pullback,feature,htf_adx,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,-1,59,58,-0.0038363054633665204,-0.013758926008524389,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,17,16,1,12,2,-0.00716672478047977,-0.004750046730752744,-0.05978841762866843,0.04685799410944225,8,8,0.5,-0.0056896322766310835,0.044113090417057826,0.038115137794906606,-0.05436121901828053,-0.04889320088207849,-0.011319031955278036,-0.00163579793542273,0.004152307174798265,-0.020269343657542696,0.007310758940461224,0.013102618877062926,-0.02840770194750469,0.015633670544069722,0.02124097716702492,16,5,11,0,0,1,0.3125,15,1,14,0,1,1,0.06666666666666667,6,6,0,5,2,-0.020736330346333393,-0.024299748862016968,-0.08140785122139416,0.04349860904441094,3,3,0.5,-0.020736330346333393,0.028704535180034036,0.04177252106284379,-0.0779824466021634,-0.056940258597077964,-0.03390558087991195,-0.006058900972611014,0.01316925053357856,-0.0721953504212685,0.030722689728601704,0.05145902007493511,-0.0941234772149453,0.045109922321559415,0.0733871468686119,6,1,5,0,0,0,0.16666666666666666,6,1,5,0,0,0,0.16666666666666666,-0.013569605565853623,-0.019549702131264224,-0.01504669806970231,0.0,-0.009417298391055358,-0.0004669866887906972,0.0076713716011712965,1,1.0,True,0,,True,True,True,True,False,False,LOW SAMPLE
pullback:feature:adx_margin,pullback,feature,adx_margin,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,-1,59,58,-0.0038363054633665204,-0.013758926008524389,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,17,16,1,12,2,-0.00716672478047977,-0.004750046730752744,-0.05978841762866843,0.04685799410944225,8,8,0.5,-0.0056896322766310835,0.044113090417057826,0.038115137794906606,-0.05436121901828053,-0.04889320088207849,-0.011319031955278036,-0.00163579793542273,0.004152307174798265,-0.020269343657542696,0.007310758940461224,0.013102618877062926,-0.02840770194750469,0.015633670544069722,0.02124097716702492,16,5,11,0,0,1,0.3125,15,1,14,0,1,1,0.06666666666666667,6,6,0,5,2,-0.020736330346333393,-0.024299748862016968,-0.08140785122139416,0.04349860904441094,3,3,0.5,-0.020736330346333393,0.028704535180034036,0.04177252106284379,-0.0779824466021634,-0.056940258597077964,-0.03390558087991195,-0.006058900972611014,0.01316925053357856,-0.0721953504212685,0.030722689728601704,0.05145902007493511,-0.0941234772149453,0.045109922321559415,0.0733871468686119,6,1,5,0,0,0,0.16666666666666666,6,1,5,0,0,0,0.16666666666666666,-0.013569605565853623,-0.019549702131264224,-0.01504669806970231,0.0,-0.009417298391055358,-0.0004669866887906972,0.0076713716011712965,1,1.0,True,0,,True,True,True,True,False,False,LOW SAMPLE
pullback:feature:ema_spread_pct,pullback,feature,ema_spread_pct,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,1,59,56,0.01903013595011871,0.017144871496092774,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,20,20,0,14,2,-0.012746208639645979,-0.01922641827824534,-0.07123535042655324,0.05567427063591309,9,11,0.45,-0.010810661469423832,0.04292071807647839,0.04722343546948782,-0.07332728123165219,-0.05548276297431093,-0.01823538033477831,-0.006045486651167126,0.005489171695132333,-0.02719246294046853,0.0028206738865066416,0.014446254300822551,-0.03751369437430261,0.011060890699120232,0.024767485734656633,20,5,15,0,0,0,0.25,19,5,14,0,1,0,0.2631578947368421,19,19,0,11,2,-0.011002487594711768,-0.023209429806088422,-0.09662490005222217,0.06595169723533276,8,11,0.42105263157894735,-0.015932407697214622,0.07074329450901048,0.05459597675949679,-0.09913291381790067,-0.08579755923388566,-0.02264343963199426,-0.0040175712097930815,0.011640952037282493,-0.03371948056876817,0.008908865188197702,0.0227169929740564,-0.04506727646602894,0.019890349590595022,0.03406478887131717,17,7,10,0,2,0,0.4117647058823529,19,4,15,0,0,0,0.21052631578947367,0.001743721044934211,-0.003983011527843083,-0.00512174622779079,-0.028947368421052666,-0.009897230992348282,-0.02097327192912219,-0.032321067826382964,1,1.0,True,0,,True,True,True,True,True,False,LOW SAMPLE
pullback:feature:atr_pct,pullback,feature,atr_pct,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,1,58,57,0.015873629927195713,-0.0005133952319138048,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,7,7,0,6,2,0.0140980263999345,0.01543828054496954,-0.028609805012723165,0.06129424161708863,4,3,0.5714285714285714,0.0140980263999345,0.04882219578432138,0.04553363276591793,-0.026497740458496972,-0.04408357579623323,-0.00048755432240799035,0.0223995566717571,0.01458558072234249,-0.01413806887961555,0.04266918521574331,0.028236095279550052,-0.029793363382436155,0.06801378646990541,0.04389138978237066,7,3,4,0,0,0,0.42857142857142855,7,3,4,0,0,0,0.42857142857142855,19,19,0,9,2,-0.023758327553555045,-0.037597502414685624,-0.09792057617748454,0.0552948590541213,6,13,0.3157894736842105,-0.03018893471003946,0.07935040665146005,0.05447174584286163,-0.09537483783250013,-0.07285488736525814,-0.03610793736632883,-0.01748206894412765,0.012349609812773783,-0.04780004998412217,-0.006137470065642567,0.024041722430567125,-0.0581274324014608,0.005122970592181276,0.03436910484790576,17,5,12,0,2,0,0.29411764705882354,19,5,14,0,0,0,0.2631578947368421,-0.03785635395348955,-0.053035782959655164,-0.04428696110997396,-0.2556390977443609,-0.023270773231147054,-0.009620258673939494,0.006035035828881111,0,,False,0,,False,True,True,False,False,True,LOW SAMPLE
pullback:feature:candle_range_atr,pullback,feature,candle_range_atr,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,-1,58,58,-0.006576508343621577,-0.007390873219625388,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,28,28,0,18,2,-0.004773318958253622,-0.01975789209652562,-0.06767853654072423,0.06629829135631589,12,16,0.42857142857142855,-0.007032112558119631,0.06133635523005788,0.04893359782880169,-0.06806946434982479,-0.05282545910362835,-0.012303243700276833,0.0023654228429362454,0.0075299247420232114,-0.021158436943483006,0.00977321048926552,0.016385117985229385,-0.02817793227143527,0.015627610556525357,0.02340461331318165,27,10,17,0,1,0,0.37037037037037035,28,8,20,0,0,0,0.2857142857142857,7,6,1,5,2,0.0492873878355341,0.05057675280310836,0.021018481696637004,0.07626692900685694,6,0,1.0,0.0492873878355341,0.08706601229441095,0.061449597471383566,-0.03337768366489918,-0.029612934152150105,0.040835254689067256,0.058517212711582944,0.008452133146466846,0.029048961904944475,0.06952581376612373,0.020238425930589627,0.0031382634552898914,0.09154805356786833,0.04614912438024421,6,1,5,0,0,1,0.16666666666666666,6,3,3,0,0,1,0.5,0.05406070679378772,0.07033464489963398,0.056319500393653736,0.5714285714285714,0.04560857364732088,0.0338222808631981,0.007911582413543512,0,,False,0,,False,False,True,False,False,True,LOW SAMPLE
