symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,atr_mode,trend_exit
AAPL,2024-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-02-13,2024-02-13,TREND_EXIT,TREND_EXIT,-0.014064292125235411,-0.014064292125235411,-0.5452782733061042,-0.46738137711952027,2,2,0.001326823067771432,0.001326823067771432,0.0,0.07789689618658396,Pure Pullback,1.5,1.75,Dynamic,True
AAPL,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-09-03,2024-09-03,ATR_STOP,ATR_STOP,0.06471646516076879,0.059142341943966725,1.3437971912880247,1.0526177021530858,17,17,0.0981612044615805,0.0981612044615805,-0.005574123216802063,-0.29117948913493885,Pure Pullback,1.5,1.75,Dynamic,True
AAPL,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-02-03,2025-02-03,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.017640482274724922,-0.017640482274724922,-0.4671698350380254,-0.40043128717545035,4,4,0.055826104548125643,0.055826104548125643,0.0,0.06673854786257505,Pure Pullback,1.5,1.75,Dynamic,True
AAPL,2025-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-03-10,2025-03-10,ATR_STOP,ATR_STOP,-0.038378976944478005,-0.044775473101890895,-1.000000000000001,-0.9999999999999991,1,1,,,-0.00639649615741289,1.9984014443252818e-15,Pure Pullback,1.5,1.75,Dynamic,True
AAPL,2026-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-02-27,2026-02-27,ATR_STOP,ATR_STOP,-0.004813970447654192,-0.010749577714681546,-0.13272142896379266,-0.2540283827005019,4,4,0.030799673154510154,0.030799673154510154,-0.005935607267027354,-0.12130695373670922,Pure Pullback,1.5,1.75,Dynamic,True
AAPL,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-04-07,2026-04-07,ATR_STOP,ATR_STOP,-0.03308025188182473,-0.03859362719546211,-1.0000000000000013,-1.0000000000000013,1,1,,,-0.005513375313637381,0.0,Pure Pullback,1.5,1.75,Dynamic,True
AAPL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-04-27,2026-04-27,ATR_STOP,ATR_STOP,0.027374503235098935,0.025010539967625034,0.763559756548873,0.5979612794585486,13,13,0.06474899233077935,0.06474899233077935,-0.002363963267473901,-0.16559847709032438,Pure Pullback,1.5,1.75,Dynamic,True
AAPL,2026-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-07-21,2026-07-23,ATR_STOP,ATR_STOP,0.09748744428358824,0.09121591307646848,2.3319166735325587,1.870200474014032,13,15,0.1389568740503464,0.1389568740503464,-0.006271531207119763,-0.4617161995185266,Pure Pullback,1.5,1.75,Dynamic,True
AAPL,2026-08-18,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-08-21,2026-08-24,ATR_STOP,TREND_EXIT,-0.005066340818945192,0.004288342391978173,-0.13943663648895446,0.10116380592496822,3,4,0.03269485926333515,0.03269485926333515,0.009354683210923365,0.2406004424139227,Pure Pullback,1.5,1.75,Dynamic,True
MSFT,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-03,2022-01-03,ATR_STOP,ATR_STOP,0.018046420071508473,0.012931504402179383,0.49579812242785054,0.3045201799753682,8,8,0.048735914087483456,0.048735914087483456,-0.00511491566932909,-0.19127794245248236,Pure Pullback,1.5,1.75,Dynamic,True
MSFT,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-30,2024-05-30,ATR_STOP,ATR_STOP,0.021173079117949856,0.017089262140552064,0.671944040956208,0.4648636720936374,17,17,0.04567598098233683,0.04567598098233683,-0.004083816977397792,-0.20708036886257059,Pure Pullback,1.5,1.75,Dynamic,True
MSFT,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.014388661705633243,-0.014388661705633243,-0.4935075460981808,-0.42300646808415554,5,5,0.03967916392904658,0.03967916392904658,0.0,0.07050107801402528,Pure Pullback,1.5,1.75,Dynamic,True
MSFT,2025-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-09-23,2025-09-25,ATR_STOP,ATR_STOP,-0.0020724554346799318,-0.00523453627350301,-0.0885458246085938,-0.19169655597547,7,9,0.02065681139868314,0.02065681139868314,-0.003162080838823078,-0.1031507313668762,Pure Pullback,1.5,1.75,Dynamic,True
MSFT,2026-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-29,2026-01-29,ATR_STOP,ATR_STOP,-0.0894435172802529,-0.0894435172802529,-2.842888080967966,-2.436761212258259,2,2,0.0010968290984647577,0.0010968290984647577,0.0,0.4061268687097068,Pure Pullback,1.5,1.75,Dynamic,True
GOOGL,2023-07-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-19,2023-07-19,ATR_STOP,ATR_STOP,0.014429408801815757,0.008330770819827027,0.4128704358636077,0.20431659655456938,5,5,0.05102123669374725,0.05102123669374725,-0.00609863798198873,-0.20855383930903834,Pure Pullback,1.5,1.75,Dynamic,True
GOOGL,2023-09-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-27,2023-09-27,TREND_EXIT,TREND_EXIT,-0.009247105715760928,-0.009247105715760928,-0.2939390641769119,-0.25194776929449575,2,2,0.004546476985944237,0.004546476985944237,0.0,0.04199129488241615,Pure Pullback,1.5,1.75,Dynamic,True
GOOGL,2023-09-28,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-10-13,2023-10-20,ATR_STOP,ATR_STOP,0.02647727568554603,0.021609052584582233,0.8330900006828649,0.5827839210255248,11,16,0.05957384839531987,0.05957384839531987,-0.004868223100963798,-0.2503060796573401,Pure Pullback,1.5,1.75,Dynamic,True
GOOGL,2023-10-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.5,1.75,Dynamic,True
GOOGL,2023-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-11-10,2023-11-10,TREND_EXIT,TREND_EXIT,-0.014095184265825789,-0.014095184265825789,-0.4083737108117141,-0.3500346092671827,2,2,0.004471023854749623,0.004471023854749623,0.0,0.05833910154453137,Pure Pullback,1.5,1.75,Dynamic,True
GOOGL,2024-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.13155543088934296,0.1243931562437357,3.864597997503344,3.132169389019373,12,12,0.17452907876298562,0.17452907876298562,-0.007162274645607258,-0.7324286084839713,Pure Pullback,1.5,1.75,Dynamic,True
GOOGL,2026-04-07,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-05-12,2026-05-12,ATR_STOP,ATR_STOP,0.20873765511871523,0.20280539694225586,5.409625786471967,4.505045084232183,25,25,0.2544858314446943,0.2544858314446943,-0.005932258176459371,-0.9045807022397838,Pure Pullback,1.5,1.75,Dynamic,True
GOOGL,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-06-18,2026-06-22,ATR_STOP,ATR_STOP,-0.026219264432567724,-0.03347514192403278,-0.5946332143067213,-0.6507351970540143,3,4,0.01731600051622273,0.01731600051622273,-0.007255877491465057,-0.056101982747292944,Pure Pullback,1.5,1.75,Dynamic,True
GOOGL,2026-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-07-09,2026-07-09,ATR_STOP,ATR_STOP,-0.014381921858600877,-0.015879490245930827,-0.2978690671419892,-0.2819020588734276,5,5,0.03805494675001975,0.03805494675001975,-0.0014975683873299506,0.015967008268561567,Pure Pullback,1.5,1.75,Dynamic,True
META,2023-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-25,2023-08-25,TREND_EXIT,TREND_EXIT,-0.0414405196555695,-0.0414405196555695,-0.9153025411351334,-0.7845450352586845,2,2,0.0032160517758061946,0.0032160517758061946,0.0,0.13075750587644897,Pure Pullback,1.5,1.75,Dynamic,True
META,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-15,2023-09-21,ATR_STOP,ATR_STOP,0.008886415347299836,-0.004946667410171246,0.1878669915349262,-0.08963751216915715,12,16,0.05283164848417998,0.05283164848417998,-0.013833082757471082,-0.27750450370408336,Pure Pullback,1.5,1.75,Dynamic,True
META,2024-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-14,2024-05-14,TREND_EXIT,TREND_EXIT,-0.014106393367686154,-0.014106393367686154,-0.2566208221429968,-0.21996070469399723,4,4,0.015957446808510634,0.015957446808510634,0.0,0.03666011744899958,Pure Pullback,1.5,1.75,Dynamic,True
META,2024-05-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.5,1.75,Dynamic,True
META,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-08-26,2024-08-26,ATR_STOP,ATR_STOP,0.0345275335761126,0.02666735919476726,0.568968579318635,0.37666559087516044,14,14,0.0816885798641851,0.0816885798641851,-0.007860174381345342,-0.19230298844347454,Pure Pullback,1.5,1.75,Dynamic,True
META,2025-01-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-01-08,2025-01-08,ATR_STOP,ATR_STOP,0.004550685890893247,-0.0022255263198603936,0.12107912003274791,-0.05075494267000771,4,4,0.045207959155414645,0.045207959155414645,-0.0067762122107536404,-0.17183406270275564,Pure Pullback,1.5,1.75,Dynamic,True
META,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-01-27,2025-02-03,ATR_STOP,ATR_STOP,0.0236679703134286,0.10508933846188251,0.5249502079635583,1.9978780007541452,7,12,,0.16237118238322767,0.08142136814845391,1.4729277927905868,Pure Pullback,1.5,1.75,Dynamic,True
AMZN,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-13,2021-12-13,TREND_EXIT,TREND_EXIT,-0.023562223762774726,-0.023562223762774726,-0.5556403267236069,-0.47626313719166274,4,4,0.005844407221323955,0.005844407221323955,0.0,0.07937718953194411,Pure Pullback,1.5,1.75,Dynamic,True
AMZN,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-17,2021-12-17,TREND_EXIT,TREND_EXIT,-0.03263571391982911,-0.03263571391982911,-0.7907113534374445,-0.6777525886606667,2,2,0.0046000317905190435,0.0046000317905190435,0.0,0.1129587647767778,Pure Pullback,1.5,1.75,Dynamic,True
AMZN,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-10-13,2023-10-16,ATR_STOP,TREND_EXIT,-0.022679694077313073,-0.011197667761538965,-0.5612545802579294,-0.23752181002389844,2,3,0.01747747288035084,0.01747747288035084,0.011482026315774108,0.32373277023403096,Pure Pullback,1.5,1.75,Dynamic,True
AMZN,2024-04-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-04-30,2024-04-30,ATR_STOP,ATR_STOP,-0.03289407428243296,-0.03908777319206491,-0.879358169305198,-0.8956581327757963,2,2,0.004268119175359075,0.004268119175359075,-0.006193698909631951,-0.016299963470598366,Pure Pullback,1.5,1.75,Dynamic,True
AMZN,2024-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-05-14,2024-05-14,ATR_STOP,ATR_STOP,0.01642245573938861,0.01642245573938861,0.38282273397120703,0.3281337719753203,9,9,0.05999441790738014,0.05999441790738014,0.0,-0.05468896199588674,Pure Pullback,1.5,1.75,Dynamic,True
AMZN,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-08-01,2024-08-02,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.038505359579045884,-0.11907651796500995,-1.0,-2.6506852018256195,1,2,,0.006920665982604657,-0.08057115838596407,-1.6506852018256195,Pure Pullback,1.5,1.75,Dynamic,True
AMZN,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,0.025696239216780326,0.020114690978359384,0.6906031700664689,0.4633675069515684,10,10,0.059185528647306196,0.059185528647306196,-0.005581548238420941,-0.22723566311490045,Pure Pullback,1.5,1.75,Dynamic,True
AMZN,2025-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-11-28,2025-11-28,TREND_EXIT,TREND_EXIT,0.0021669410942906087,0.0021669410942906087,0.04688528825431004,0.040187389932265824,2,2,0.004377197203741412,0.004377197203741412,0.0,-0.006697898322044218,Pure Pullback,1.5,1.75,Dynamic,True
NFLX,2023-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-24,2023-08-25,ATR_STOP,TREND_EXIT,-0.04381743542352712,-0.031522521608039145,-1.0000000000000002,-0.6166336293829392,1,2,,0.005124432964952685,0.012294913815487973,0.383366370617061,Pure Pullback,1.5,1.75,Dynamic,True
NFLX,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.07589827972269214,0.0695496340521673,1.7780698666522505,1.3965772045353204,18,18,0.1139901537458412,0.1139901537458412,-0.006348645670524844,-0.3814926621169301,Pure Pullback,1.5,1.75,Dynamic,True
NFLX,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-18,2025-02-20,ATR_STOP,ATR_STOP,0.18880796301834035,0.18148749387772956,5.019897210154278,4.135941921230793,20,22,0.23273077786200602,0.23273077786200602,-0.007320469140610797,-0.8839552889234854,Pure Pullback,1.5,1.75,Dynamic,True
NFLX,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-19,2025-03-19,TREND_EXIT,TREND_EXIT,-0.004499962989320094,-0.004499962989320094,-0.07923199431483895,-0.06791313798414765,2,2,0.008776563279172311,0.008776563279172311,0.0,0.011318856330691296,Pure Pullback,1.5,1.75,Dynamic,True
NFLX,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-28,2025-03-28,ATR_STOP,ATR_STOP,0.0004778161878304932,-0.007984568959680138,0.00839029258850892,-0.12017688236801104,7,7,0.051252127072894726,0.051252127072894726,-0.008462385147510632,-0.12856717495651995,Pure Pullback,1.5,1.75,Dynamic,True
NFLX,2025-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-23,2025-07-23,TREND_EXIT,TREND_EXIT,-0.03297354589743795,-0.03297354589743795,-0.8382970614977335,-0.7185403384266281,2,2,0.001617366133234821,0.001617366133234821,0.0,0.11975672307110541,Pure Pullback,1.5,1.75,Dynamic,True
NFLX,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-08-19,2025-08-19,ATR_STOP,ATR_STOP,-0.003005003789726346,-0.008606010334268,-0.08650239953429507,-0.21234312493132348,7,7,0.030601035477523242,0.030601035477523242,-0.0056010065445416535,-0.1258407253970284,Pure Pullback,1.5,1.75,Dynamic,True
NFLX,2025-10-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-10-14,2025-10-16,ATR_STOP,TREND_EXIT,-0.006812500958927603,-0.0017295178800833533,-0.1990756509805836,-0.043320138325028144,4,6,0.026971330567629348,0.026971330567629348,0.00508298307884425,0.15575551265555546,Pure Pullback,1.5,1.75,Dynamic,True
ORCL,2023-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-18,2023-08-23,ATR_STOP,ATR_STOP,-0.009880583302408374,-0.014860570035644005,-0.31052071268866305,-0.4003102122208151,4,7,0.022607195143726777,,-0.004979986733235631,-0.08978949953215204,Pure Pullback,1.5,1.75,Dynamic,True
ORCL,2023-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-04,2023-12-05,ATR_STOP,ATR_STOP,0.04292021527164791,0.03843616221135693,1.2795063431277827,0.9821408605377006,19,20,0.06982453363339469,0.06982453363339469,-0.004484053060290982,-0.2973654825900821,Pure Pullback,1.5,1.75,Dynamic,True
ORCL,2023-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-12,2023-12-12,ATR_STOP,ATR_STOP,-0.0831176235195954,-0.0831176235195954,-3.0463068909996047,-2.6111201922853793,3,3,0.02981873291840853,0.02981873291840853,0.0,0.43518669871422544,Pure Pullback,1.5,1.75,Dynamic,True
ORCL,2024-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-27,2024-02-27,TREND_EXIT,TREND_EXIT,-0.012321404048374673,-0.012321404048374673,-0.41205466655016126,-0.3531897141858525,2,2,0.00482143674577995,0.00482143674577995,0.0,0.058864952364308776,Pure Pullback,1.5,1.75,Dynamic,True
ORCL,2024-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,0.002888376844493834,-0.001633517016796815,0.09942548715560202,-0.048197082083345916,5,5,0.030019740012237506,0.030019740012237506,-0.004521893861290649,-0.14762256923894795,Pure Pullback,1.5,1.75,Dynamic,True
ORCL,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-08-28,2024-09-16,ATR_STOP,ATR_STOP,0.022285196641997018,0.23090132615094072,0.5623042084087243,4.993838588045945,11,23,0.05252170171251569,0.29767241982845816,0.2086161295089437,4.43153437963722,Pure Pullback,1.5,1.75,Dynamic,True
ORCL,2024-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-12-13,2024-12-13,TREND_EXIT,TREND_EXIT,-0.016853932584269704,-0.016853932584269704,-0.3363474259483562,-0.2882977936700196,2,2,0.0009550458929512562,0.0009550458929512562,0.0,0.048049632278336585,Pure Pullback,1.5,1.75,Dynamic,True
ORCL,2025-02-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-02-12,2025-02-21,ATR_STOP,ATR_STOP,-0.013097942286686703,-0.005493321359545611,-0.2215456820890895,-0.07964315097726422,5,11,0.040404656029850106,0.05341043637667098,0.0076046209271410925,0.14190253111182527,Pure Pullback,1.5,1.75,Dynamic,True
ORCL,2025-09-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-09-11,2025-09-11,ATR_STOP,ATR_STOP,0.34978348301577045,0.3345539734074332,7.483108505564669,6.134824555034171,4,4,0.4411605406657957,0.4411605406657957,-0.015229509608337244,-1.3482839505304982,Pure Pullback,1.5,1.75,Dynamic,True
CRM,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-12-04,2023-12-04,ATR_STOP,ATR_STOP,0.20731650885259723,0.20731650885259723,6.063264560183673,5.1970839087288505,21,21,0.25808297169709227,0.25808297169709227,0.0,-0.8661806514548225,Pure Pullback,1.5,1.75,Dynamic,True
CRM,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-29,2025-01-30,ATR_STOP,ATR_STOP,0.062189295932944866,0.029132057045990534,1.5732202645533988,0.6316816396317487,6,7,0.10819621535966983,0.10819621535966983,-0.03305723888695433,-0.9415386249216501,Pure Pullback,1.5,1.75,Dynamic,True
NOW,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-10,2021-12-10,TREND_EXIT,TREND_EXIT,-0.01940906409061316,-0.01940906409061316,-0.33218808877625317,-0.2847326475225024,3,3,0.019651470762310552,0.019651470762310552,0.0,0.047455441253750785,Pure Pullback,1.5,1.75,Dynamic,True
NOW,2023-05-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-05-24,2023-06-07,ATR_STOP,ATR_STOP,0.09338881512227104,0.18231220124936276,2.0774367505367777,3.4761770663632063,10,19,0.13898988116619715,0.24150314152292962,0.08892338612709172,1.3987403158264287,Pure Pullback,1.5,1.75,Dynamic,True
NOW,2023-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-08-10,2023-08-10,TREND_EXIT,TREND_EXIT,0.019817539768247627,0.019817539768247627,0.4663070152051907,0.39969172731873504,3,3,0.019817539768247627,0.019817539768247627,0.0,-0.06661528788645565,Pure Pullback,1.5,1.75,Dynamic,True
NOW,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-10-11,2023-10-11,TREND_EXIT,TREND_EXIT,0.007085584545117873,0.007085584545117873,0.18202372115661103,0.1560203324199523,2,2,0.015501915752444306,0.015501915752444306,0.0,-0.026003388736658722,Pure Pullback,1.5,1.75,Dynamic,True
NOW,2023-10-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-10-19,2023-10-19,TREND_EXIT,TREND_EXIT,-0.007746926416738464,-0.007746926416738464,-0.19134514362123503,-0.16401012310391558,2,2,0.009239525036289775,0.009239525036289775,0.0,0.027335020517319453,Pure Pullback,1.5,1.75,Dynamic,True
NOW,2023-10-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-12-14,2023-12-14,ATR_STOP,ATR_STOP,0.2297504611368144,0.22430487239945318,4.645797250270907,3.8877271612471023,32,32,0.262423993560982,0.262423993560982,-0.005445588737361229,-0.7580700890238048,Pure Pullback,1.5,1.75,Dynamic,True
NOW,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.08831986712265749,0.08106775398020893,2.358923573310399,1.8559095847143368,9,9,0.13183254597734906,0.13183254597734906,-0.007252113142448557,-0.5030139885960623,Pure Pullback,1.5,1.75,Dynamic,True
PLTR,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-31,2023-09-01,ATR_STOP,TREND_EXIT,-0.03803801805970253,-0.019404928201463445,-0.39894065286524333,-0.17444385051092387,2,3,0.057567939270809276,0.057567939270809276,0.018633089858239082,0.22449680235431946,Pure Pullback,1.5,1.75,Dynamic,True
PLTR,2023-08-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.5,1.75,Dynamic,True
PLTR,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-08-26,2024-08-27,ATR_STOP,ATR_STOP,0.1455986118146253,0.12855558114031695,1.6194211850918945,1.2255942884880717,14,15,0.2236793636290102,0.2236793636290102,-0.017043030674308346,-0.39382689660382275,Pure Pullback,1.5,1.75,Dynamic,True
PLTR,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-03-07,2025-03-07,TREND_EXIT,TREND_EXIT,-0.08548078352458766,-0.08548078352458766,-0.6495765825539412,-0.5567799279033783,2,2,0.009542301704832612,0.009542301704832612,0.0,0.09279665465056297,Pure Pullback,1.5,1.75,Dynamic,True
PLTR,2025-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-19,2025-03-19,TREND_EXIT,TREND_EXIT,-0.04398461422731936,-0.04398461422731936,-0.34656162255131506,-0.2970528193296988,3,3,0.004296667152058564,0.004296667152058564,0.0,0.04950880322161627,Pure Pullback,1.5,1.75,Dynamic,True
PLTR,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-28,2025-03-28,ATR_STOP,ATR_STOP,0.03654241703077021,0.018024455131019357,0.29804200248433554,0.1260072572589802,7,7,0.1476501884292749,0.1476501884292749,-0.018517961899750857,-0.17203474522535533,Pure Pullback,1.5,1.75,Dynamic,True
PLTR,2025-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-05-06,2025-05-06,ATR_STOP,ATR_STOP,0.2749999676354875,0.2749999676354875,2.0021220267466533,1.716104594354274,18,18,0.4169117091785326,0.4169117091785326,0.0,-0.2860174323923792,Pure Pullback,1.5,1.75,Dynamic,True
PLTR,2025-09-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-09-08,2025-09-08,TREND_EXIT,TREND_EXIT,-0.018438750013052396,-0.018438750013052396,-0.2641577150652354,-0.2264208986273448,2,2,0.007286743398268181,0.007286743398268181,0.0,0.03773681643789059,Pure Pullback,1.5,1.75,Dynamic,True
PLTR,2025-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-09-17,2025-10-03,ATR_STOP,ATR_STOP,0.02950535400509713,0.12282487755594818,0.41641225946245436,1.4858064095980517,7,19,0.0925278413466315,0.19682033035448132,0.09331952355085105,1.0693941501355972,Pure Pullback,1.5,1.75,Dynamic,True
PLTR,2025-12-03,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-12-12,2025-12-17,ATR_STOP,ATR_STOP,0.0136374788335063,0.002656634651287071,0.17836323524263728,0.029782167031618692,7,10,0.07952254392682212,0.07952254392682212,-0.01098084418221923,-0.14858106821101857,Pure Pullback,1.5,1.75,Dynamic,True
PLTR,2026-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-03-06,2026-03-06,TREND_EXIT,TREND_EXIT,-0.016346279325827773,-0.016346279325827773,-0.22052527763082888,-0.18902166654071054,2,2,0.02249249631550243,0.02249249631550243,0.0,0.031503611090118344,Pure Pullback,1.5,1.75,Dynamic,True
PLTR,2026-03-12,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-03-16,2026-03-16,TREND_EXIT,TREND_EXIT,-0.005544723330688006,-0.005544723330688006,-0.07992319596223126,-0.06850559653905526,2,2,0.008219142085799769,0.008219142085799769,0.0,0.011417599423175995,Pure Pullback,1.5,1.75,Dynamic,True
PLTR,2026-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-03-19,2026-03-19,TREND_EXIT,TREND_EXIT,-0.011907458346447464,-0.011907458346447464,-0.1872480676768416,-0.16049834372300714,2,2,0.011262028685675274,0.011262028685675274,0.0,0.02674972395383446,Pure Pullback,1.5,1.75,Dynamic,True
PLTR,2026-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-03-23,2026-03-23,TREND_EXIT,TREND_EXIT,-0.0126288111702203,-0.0126288111702203,-0.20615894952213945,-0.1767076710189769,2,2,0.009342764025477068,0.009342764025477068,0.0,0.029451278503162565,Pure Pullback,1.5,1.75,Dynamic,True
TSLA,2021-12-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-05,2022-01-05,ATR_STOP,ATR_STOP,0.10857523140084324,0.09336426521452568,1.2630403272709865,0.9309371199820738,9,9,0.19984102851874908,0.19984102851874908,-0.015210966186317565,-0.3321032072889126,Pure Pullback,1.5,1.75,Dynamic,True
TSLA,2024-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-08-22,2024-08-23,ATR_STOP,TREND_EXIT,0.0019183444746804224,0.015676120829089646,0.022161777098318333,0.1552279062192633,5,6,0.08084303962891548,0.08084303962891548,0.013757776354409224,0.13306612912094495,Pure Pullback,1.5,1.75,Dynamic,True
