symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R
GOOGL,2024-06-26,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2024-07-16,,ATR_STOP,,-0.0021240691937097766,,-0.04754645340956268,,13,,0.04110113815426475,,,
GOOGL,2024-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GOOGL,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2024-08-12,2024-08-12,TREND_EXIT,TREND_EXIT,0.02712337819931787,0.02712337819931787,0.36371332628068104,0.36371332628068104,2,2,0.02712337819931787,0.02712337819931787,0.0,0.0
GOOGL,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2024-09-24,2024-09-24,TREND_EXIT,TREND_EXIT,-0.0028746252030772412,-0.0028746252030772412,-0.05063801691922494,-0.05063801691922494,3,3,0.012171287419963761,0.012171287419963761,0.0,0.0
GOOGL,2024-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.10290633230691437,0.11779379824379932,1.8137978937482193,2.076200155632699,12,12,0.17452907876298562,0.17452907876298562,0.014887465936884947,0.2624022618844799
GOOGL,2025-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2025-02-05,2025-02-05,ATR_STOP,ATR_STOP,-0.04793460062862953,-0.04793460062862953,-0.7844744831644695,-0.7844744831644695,3,3,0.03169066985391278,0.03169066985391278,0.0,0.0
GOOGL,2025-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GOOGL,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2025-09-25,2025-09-25,ATR_STOP,ATR_STOP,0.2071685619290078,0.21628342254923072,3.888154710901749,4.059223081168649,33,33,0.27401212744908343,0.27401212744908343,0.009114860620222931,0.1710683702668998
GOOGL,2025-08-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GOOGL,2025-08-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GOOGL,2025-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GOOGL,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,0.006377697375255176,0.006377697375255176,0.10452314279239769,0.10452314279239769,14,14,0.08276171575573366,0.08276171575573366,0.0,0.0
GOOGL,2025-10-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GOOGL,2025-10-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GOOGL,2025-10-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GOOGL,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,17,16,2025-12-12,2025-12-17,ATR_STOP,ATR_STOP,-0.06094292600285511,-0.07645111839731256,-0.7213654081033456,-0.9049318081650836,13,16,0.008031621304733338,0.008031621304733338,-0.015508192394457443,-0.18356640006173797
GOOGL,2025-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GOOGL,2026-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,18,17,2026-01-20,2026-01-20,ATR_STOP,ATR_STOP,-0.04203617428483908,-0.04203617428483908,-0.7448317633654323,-0.7448317633654323,5,5,0.0165397158544347,0.0165397158544347,0.0,0.0
GOOGL,2026-01-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GOOGL,2026-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,19,18,2026-02-05,2026-02-04,ATR_STOP,ATR_STOP,-0.0817058787626379,-0.032916607958310196,-1.3758164048741068,-0.5542711235432116,5,4,0.026470588235294024,0.026470588235294024,0.04878927080432771,0.8215452813308952
GOOGL,2026-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GOOGL,2026-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,20,19,2026-04-02,2026-04-02,TREND_EXIT,TREND_EXIT,-0.0005157265107035292,-0.0005157265107035292,-0.0073792337873844595,-0.0073792337873844595,2,2,0.03328287992596213,0.03328287992596213,0.0,0.0
GOOGL,2026-04-07,Long,MATCHED_SIGNAL,FILLED,FILLED,21,20,2026-05-20,2026-05-19,ATR_STOP,ATR_STOP,0.19693070736701657,0.21080246268350433,3.062182811572439,3.2778822891420907,31,30,0.27511302788646574,0.27511302788646574,0.013871755316487766,0.2156994775696517
GOOGL,2026-04-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GOOGL,2026-04-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GOOGL,2026-04-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GOOGL,2026-04-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GOOGL,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,22,21,2026-06-22,2026-06-22,ATR_STOP,ATR_STOP,-0.05524277439842795,-0.05617261902755388,-0.75171876599914,-0.7643716724613716,4,4,0.01731600051622273,0.01731600051622273,-0.000929844629125931,-0.012652906462231606
GOOGL,2026-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,23,22,2026-07-10,2026-07-10,TREND_EXIT,TREND_EXIT,-0.005424535850215628,-0.005424535850215628,-0.06740968763151917,-0.06740968763151917,6,6,0.03805494675001975,0.03805494675001975,0.0,0.0
META,2023-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-25,2023-07-21,ATR_STOP,ATR_STOP,0.04296907168165531,0.4994574161752281,0.4801362082143358,5.580934858066389,27,87,0.10744915892543316,0.5889509201987233,0.4564883444935728,5.100798649852053
META,2023-04-27,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2023-06-08,,ATR_STOP,,0.08935981019669414,,1.1813322156054338,,29,,0.15714829371417172,,,
META,2023-04-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2023-05-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2023-05-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2023-05-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2023-06-15,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2023-07-21,,ATR_STOP,,0.04947786990752001,,0.7736939382650883,,24,,0.11915712967789727,,,
META,2023-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2023-07-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2023-07-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2023-07-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2023-07-28,Long,MATCHED_SIGNAL,FILLED,FILLED,4,2,2023-08-11,2023-08-14,ATR_STOP,ATR_STOP,-0.0671520363247643,-0.07385319456458805,-0.8400381659340403,-0.9238662817366788,10,11,0.006086073730558805,0.006086073730558805,-0.006701158239823757,-0.08382811580263849
META,2023-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,3,2023-08-25,2023-08-25,TREND_EXIT,TREND_EXIT,-0.0414405196555695,-0.0414405196555695,-0.5491815246810801,-0.5491815246810801,2,2,0.0032160517758061946,0.0032160517758061946,0.0,0.0
META,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,6,4,2023-09-22,2023-09-22,TREND_EXIT,TREND_EXIT,0.007167527909919258,0.007167527909919258,0.09091687835106427,0.09091687835106427,17,17,0.05283164848417998,0.05283164848417998,0.0,0.0
META,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2024-03-11,2024-02-05,ATR_STOP,ATR_STOP,0.31549560108867225,0.253448395277885,6.016397034792252,4.833177288561159,41,17,0.40695456011158315,0.30588768731000826,-0.062047205810787265,-1.1832197462310932
META,2024-01-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2024-03-07,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,6,,2024-03-11,,ATR_STOP,,-0.04398174458477544,,-0.706828840045812,,2,,0.018242293390139164,,
META,2024-05-03,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-05-07,2024-05-07,TREND_EXIT,TREND_EXIT,0.02350854358910115,0.02350854358910115,0.23218342578245305,0.23218342578245305,2,2,0.02350854358910115,0.02350854358910115,0.0,0.0
META,2024-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-05-14,2024-05-14,TREND_EXIT,TREND_EXIT,-0.014106393367686154,-0.014106393367686154,-0.15397249328579787,-0.15397249328579787,4,4,0.015957446808510634,0.015957446808510634,0.0,0.0
META,2024-05-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2024-08-01,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2024-08-05,2024-08-05,ATR_STOP,ATR_STOP,-0.07699385254904778,-0.07699385254904778,-0.8360760230339749,-0.8360760230339749,2,2,0.024846613285244068,0.024846613285244068,0.0,0.0
META,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2024-09-03,2024-09-09,ATR_STOP,TREND_EXIT,0.012108385220152673,0.006022297914835439,0.1197182078708213,0.05954375422647745,19,23,0.0816885798641851,0.0816885798641851,-0.006086087305317234,-0.060174453644343845
META,2024-09-23,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2024-10-21,2024-10-23,ATR_STOP,ATR_STOP,0.011930395323227039,0.001486558609389288,0.19083181428808624,0.02377814555088853,20,22,0.06400441166095905,0.06400441166095905,-0.01044383671383775,-0.1670536687371977
META,2024-10-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2024-10-29,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.05108438615375532,-0.05125983124283073,-0.9895097981414896,-0.992908187507536,2,2,0.0003661215771439963,0.0003661215771439963,-0.00017544508907541,-0.003398389366046306
META,2025-01-02,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2025-01-14,2025-01-14,ATR_STOP,ATR_STOP,-0.02201162649439259,-0.017432704922510034,-0.3513951650801506,-0.2782969366484341,7,7,0.045207959155414645,0.045207959155414645,0.004578921571882555,0.07309822843171654
META,2025-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2025-02-19,2025-02-20,ATR_STOP,ATR_STOP,0.14042173094567545,0.136483561988894,1.86871326657136,1.8163046505688691,23,24,0.21162710244404126,0.21162710244404126,-0.0039381689567814515,-0.052408616002490804
META,2025-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2025-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2025-01-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2025-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2025-07-11,2025-07-16,ATR_STOP,ATR_STOP,0.05816745255780065,0.04207935005782848,0.8103716655695468,0.5862370018450024,27,30,0.11385808446967327,0.11385808446967327,-0.016088102499972168,-0.22413466372454438
META,2025-06-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2025-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2025-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2025-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,17,16,2025-08-19,2025-08-20,ATR_STOP,ATR_STOP,-0.01419064294625405,-0.018126679180811456,-0.21892822759256736,-0.27965200450919,13,14,0.04669202009018125,0.04669202009018125,-0.003936036234557405,-0.06072377691662262
META,2025-08-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
META,2025-08-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMZN,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-13,2021-12-13,TREND_EXIT,TREND_EXIT,-0.023562223762774726,-0.023562223762774726,-0.3336098156021339,-0.3336098156021339,4,4,0.005844407221323955,0.005844407221323955,0.0,0.0
AMZN,2023-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-21,2023-07-26,ATR_STOP,ATR_STOP,0.0010216089022212493,-0.020137855021531426,0.015533986506161434,-0.306204426652262,20,23,0.058399761834779795,0.058399761834779795,-0.021159463923752675,-0.32173841315842344
AMZN,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMZN,2023-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-08-18,2023-08-18,ATR_STOP,ATR_STOP,-0.06645868509048936,-0.06645868509048936,-0.9239939070280867,-0.9239939070280867,10,10,0.01099360048641107,0.01099360048641107,0.0,0.0
AMZN,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-10-16,2023-10-16,TREND_EXIT,TREND_EXIT,-0.011197667761538965,-0.011197667761538965,-0.16626526701672883,-0.16626526701672883,3,3,0.01747747288035084,0.01747747288035084,0.0,0.0
AMZN,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-01-02,2024-01-04,ATR_STOP,ATR_STOP,-0.008764950849926456,-0.0289468188481522,-0.16316926998615178,-0.5388771004818589,12,14,0.038017824888161966,0.038017824888161966,-0.020181867998225744,-0.3757078304957071
AMZN,2023-12-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMZN,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.06857781933072116,0.07851935796693454,1.3663899668601713,1.5644717778633017,22,22,0.12870841160021484,0.12870841160021484,0.009941538636213387,0.19808181100313038
AMZN,2024-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMZN,2024-02-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMZN,2024-02-29,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-03-11,2024-04-17,ATR_STOP,ATR_STOP,-0.028546666764945328,0.02431134385382583,-0.5784292384957883,0.4926106514630298,7,33,0.01917962879574797,0.07366339050897275,0.052858010618771156,1.071039889958818
AMZN,2024-04-05,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2024-04-17,,ATR_STOP,,-0.031562079644127716,,-0.6671991018721499,,8,,0.015355861261109105,,,
AMZN,2024-04-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMZN,2024-04-26,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-05-01,2024-05-01,TREND_EXIT,TREND_EXIT,-0.006073874748845798,-0.006073874748845798,-0.09742383385909453,-0.09742383385909453,3,3,0.004268119175359075,0.004268119175359075,0.0,0.0
AMZN,2024-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2024-05-21,2024-05-30,ATR_STOP,ATR_STOP,0.003007738851531272,-0.011502797740492676,0.04206791585205961,-0.16088455524120696,14,20,0.05999441790738014,0.05999441790738014,-0.014510536592023948,-0.20295247109326656
AMZN,2024-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2024-07-15,2024-07-15,ATR_STOP,ATR_STOP,-0.03105722379823639,-0.03472743511261367,-0.594093896853247,-0.6643014001445455,11,11,0.017549189782437358,0.017549189782437358,-0.0036702113143772808,-0.07020750329129855
AMZN,2024-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMZN,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2024-08-02,2024-08-02,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.11907651796500995,-0.11907651796500995,-1.8554796412779342,-1.8554796412779342,2,2,0.006920665982604657,0.006920665982604657,0.0,0.0
AMZN,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.027786941861430603,-0.030040656017529477,-0.46694085512573735,-0.5048130045873697,6,6,0.029467826815801068,0.029467826815801068,-0.002253714156098874,-0.03787214946163231
AMZN,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.010767675545931832,0.010244079969148112,0.18432686745517018,0.1753636764609551,10,10,0.06866028209199171,0.06866028209199171,-0.0005235955767837197,-0.008963190994215081
AMZN,2024-12-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMZN,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2025-03-07,2025-03-07,TREND_EXIT,TREND_EXIT,-0.02402147040085978,-0.02402147040085978,-0.2987883780346072,-0.2987883780346072,2,2,0.0067025949945496155,0.0067025949945496155,0.0,0.0
AMZN,2025-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,-0.02823012454358287,-0.02823012454358287,-0.48519770343298757,-0.48519770343298757,24,24,0.058205056630981966,0.058205056630981966,0.0,0.0
AMZN,2025-07-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMZN,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,17,16,2025-08-20,2025-09-23,ATR_STOP,ATR_STOP,0.003370046263096338,0.01875525784713261,0.05434331334474402,0.3024358642221585,10,33,0.059185528647306196,0.0807692583869486,0.015385211584036274,0.2480925508774145
AMZN,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,18,17,2025-11-07,2025-11-07,ATR_STOP,ATR_STOP,-0.058508884437323605,-0.05440660213885995,-0.87203575349569,-0.8108939821288998,5,5,0.01268799140593635,0.01268799140593635,0.004102282298463655,0.06114177136679011
AMZN,2025-11-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMZN,2025-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,19,18,2025-11-28,2025-11-28,TREND_EXIT,TREND_EXIT,0.0021669410942906087,0.0021669410942906087,0.028131172952586037,0.028131172952586037,2,2,0.004377197203741412,0.004377197203741412,0.0,0.0
AMZN,2026-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,20,19,2026-08-13,2026-08-14,ATR_STOP,ATR_STOP,-0.04726718552675524,-0.05342828598137139,-0.5531867554174021,-0.6252925753918236,9,10,0.03201697290066785,0.03201697290066785,-0.006161100454616153,-0.07210581997442145
AMZN,2026-08-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMZN,2026-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,21,20,2026-09-02,2026-09-02,TREND_EXIT,TREND_EXIT,-0.036273329615655214,-0.036273329615655214,-0.5439766062203554,-0.5439766062203554,3,3,0.0020088648230731643,0.0020088648230731643,0.0,0.0
NFLX,2021-10-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-05,2021-11-05,ATR_STOP,ATR_STOP,-0.01835215666911083,-0.02280061349451079,-0.28753550188801147,-0.35723244753753336,10,10,0.04102509341335692,0.04102509341335692,-0.00444845682539996,-0.06969694564952189
NFLX,2023-01-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-02-10,2023-02-10,ATR_STOP,ATR_STOP,0.025361569271132423,0.01760387585411527,0.2734412072760324,0.18979996919061867,15,15,0.11035350025703328,0.11035350025703328,-0.007757693417017153,-0.08364123808541371
NFLX,2023-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NFLX,2023-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NFLX,2023-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-04-19,2023-04-19,ATR_STOP,ATR_STOP,0.008560253966175102,-0.005598957425612339,0.0886374034730812,-0.05797457065217794,18,18,0.09097713382659589,0.09097713382659589,-0.01415921139178744,-0.14661197412525914
NFLX,2023-03-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NFLX,2023-03-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NFLX,2023-05-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-06-23,2023-06-22,ATR_STOP,ATR_STOP,0.14468642489713135,0.1537309508771294,1.9490047547474303,2.070839433792032,23,22,0.22796700625087896,0.22796700625087896,0.009044525979998053,0.12183467904460166
NFLX,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NFLX,2023-06-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NFLX,2023-06-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NFLX,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-07-27,2023-07-27,ATR_STOP,ATR_STOP,-0.07486324983931714,-0.07150759640259496,-1.0000000000000004,-0.9551762253986494,6,6,0.0033556534367220614,0.0033556534367220614,0.0033556534367221724,0.04482377460135101
