symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,signal_date,long_module_text,pullback_long,breakout_long,squeeze_long,mean_rev_long,long_score,entry_module
MRVL,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-04,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
MRVL,2024-03-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-05,Squeeze ,False,False,True,False,1,Squeeze
MRVL,2024-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-06,Breakout ,False,True,False,False,1,Breakout
MRVL,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-07,Breakout ,False,True,False,False,1,Breakout
MRVL,2024-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,12.0,12.0,2024-09-03,2024-09-03,ATR_STOP,ATR_STOP,0.0235112917019313,0.026656479218313,0.176694767219326,0.2003318426770962,12.0,12.0,0.1597180976914138,0.1597180976914138,0.0031451875163817,0.0236370754577701,2024-08-15,Pullback Breakout ,True,True,False,False,2,Pullback Breakout
MRVL,2024-08-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-08-30,Breakout ,False,True,False,False,1,Breakout
MRVL,2024-10-16,Long,MATCHED_SIGNAL,FILLED,FILLED,13.0,13.0,2024-11-27,2024-11-18,ATR_STOP,ATR_STOP,0.0471242580301791,0.0390967840194693,0.5168392534782746,0.4287972587936162,30.0,23.0,0.135742376930553,0.1302745684331683,-0.0080274740107098,-0.0880419946846584,2024-10-16,Squeeze ,False,False,True,False,1,Squeeze
MRVL,2024-11-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-11-06,Breakout ,False,True,False,False,1,Breakout
MRVL,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-11-07,Breakout ,False,True,False,False,1,Breakout
MRVL,2024-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,14.0,14.0,2024-12-09,2024-12-09,ATR_STOP,ATR_STOP,0.1034380417084941,0.1415127147657493,1.2258674941317658,1.6770990070225484,5.0,5.0,0.2258921784546492,0.2258921784546492,0.0380746730572552,0.4512315128907826,2024-12-02,Breakout ,False,True,False,False,1,Breakout
MRVL,2024-12-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-12-05,Squeeze ,False,False,True,False,1,Squeeze
MRVL,2024-12-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-12-06,Squeeze ,False,False,True,False,1,Squeeze
MRVL,2024-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,15.0,15.0,2024-12-17,2024-12-17,ATR_STOP,ATR_STOP,-0.0822519754766939,-0.0798506303216682,-0.7501555417483108,-0.7282547622806691,2.0,2.0,0.0297959308235011,0.0297959308235011,0.0024013451550256,0.0219007794676416,2024-12-13,Breakout ,False,True,False,False,1,Breakout
MRVL,2024-12-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-12-16,Breakout ,False,True,False,False,1,Breakout
MRVL,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,16.0,16.0,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.1415971387436179,-0.1415971387436179,-1.4315048627256726,-1.4315048627256726,5.0,5.0,0.0129519658528058,0.0129519658528058,0.0,0.0,2025-01-17,Breakout ,False,True,False,False,1,Breakout
MRVL,2025-02-19,Long,MATCHED_SIGNAL,FILLED,FILLED,17.0,17.0,2025-02-21,2025-02-21,TREND_EXIT,TREND_EXIT,-0.0137394619976766,-0.0137394619976766,-0.1099330686095526,-0.1099330686095526,2.0,2.0,0.0033445065151225,0.0033445065151225,0.0,0.0,2025-02-19,Pullback ,True,False,False,False,1,Pullback
MRVL,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,18.0,18.0,2025-11-07,2025-11-07,ATR_STOP,ATR_STOP,-0.0659984139124237,-0.0549975435790879,-0.6240841959675598,-0.5200594337053427,5.0,5.0,0.0507548762688494,0.0507548762688494,0.0110008703333358,0.1040247622622171,2025-10-31,Breakout ,False,True,False,False,1,Breakout
MRVL,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,19.0,19.0,2025-11-26,2025-11-26,TREND_EXIT,TREND_EXIT,0.0253332889441288,0.0253332889441288,0.1663792220887462,0.1663792220887462,2.0,2.0,0.0253332889441288,0.0253332889441288,0.0,0.0,2025-11-24,Pullback ,True,False,False,False,1,Pullback
MRVL,2025-11-26,Long,MATCHED_SIGNAL,FILLED,FILLED,20.0,20.0,2025-12-08,2025-12-08,ATR_STOP,ATR_STOP,0.0470342849546259,0.0517451206749062,0.3251683020828834,0.3577363416317506,7.0,7.0,0.1963910921713443,0.1963910921713443,0.0047108357202803,0.0325680395488671,2025-11-26,Pullback ,True,False,False,False,1,Pullback
MRVL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,21.0,21.0,2026-04-27,2026-04-27,ATR_STOP,ATR_STOP,0.2851654865143473,0.3170743287607984,2.3955709582125464,2.6636254718569874,13.0,13.0,0.4361129594207407,0.4361129594207407,0.031908842246451,0.268054513644441,2026-04-08,Breakout ,False,True,False,False,1,Breakout
MRVL,2026-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,22.0,22.0,2026-05-18,2026-05-18,ATR_STOP,ATR_STOP,-0.0752310203916931,-0.0708687190145982,-0.5649028050053987,-0.5321466856364271,3.0,3.0,0.0623064391278262,0.0623064391278262,0.0043623013770949,0.0327561193689716,2026-05-13,Breakout ,False,True,False,False,1,Breakout
MRVL,2026-05-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-05-14,Breakout ,False,True,False,False,1,Breakout
MRVL,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,23.0,23.0,2026-06-05,2026-06-04,ATR_STOP,ATR_STOP,0.2714291698261357,0.2980549488619153,2.019396304294093,2.217488498358001,8.0,7.0,0.4872924972998915,0.4872924972998915,0.0266257790357795,0.1980921940639084,2026-05-26,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
MRVL,2026-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-06-03,Breakout ,False,True,False,False,1,Breakout
MRVL,2026-07-08,Long,MATCHED_SIGNAL,FILLED,FILLED,24.0,24.0,2026-07-14,2026-07-14,TREND_EXIT,TREND_EXIT,-0.0593467616631373,-0.0593467616631373,-0.2291211203712659,-0.2291211203712659,4.0,4.0,0.0224226356190153,0.0224226356190153,0.0,0.0,2026-07-08,Pullback ,True,False,False,False,1,Pullback
MRVL,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,25.0,25.0,2026-08-06,2026-08-06,TREND_EXIT,TREND_EXIT,-0.0481988545663859,-0.0481988545663859,-0.2079567857162247,-0.2079567857162247,2.0,2.0,0.0296324163435353,0.0296324163435353,0.0,0.0,2026-08-04,Pullback Breakout ,True,True,False,False,2,Pullback Breakout
QCOM,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1.0,1.0,2022-02-11,2022-02-11,TREND_EXIT,TREND_EXIT,-0.0098617403598251,-0.0098617403598251,-0.0855756718156861,-0.0855756718156861,9.0,9.0,0.0887554037940454,0.0887554037940454,0.0,0.0,2022-01-31,Pullback ,True,False,False,False,1,Pullback
QCOM,2022-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-02-02,Breakout ,False,True,False,False,1,Breakout
QCOM,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2.0,2.0,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.0376867683421979,0.0315245215842361,0.773730179775976,0.6472158485770578,14.0,14.0,0.080232416567872,0.080232416567872,-0.0061622467579618,-0.1265143311989182,2023-12-11,Breakout ,False,True,False,False,1,Breakout
QCOM,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-13,Squeeze ,False,False,True,False,1,Squeeze
QCOM,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-14,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
QCOM,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-15,Squeeze ,False,False,True,False,1,Squeeze
QCOM,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3.0,3.0,2024-01-29,2024-01-29,ATR_STOP,ATR_STOP,0.0157789029060535,0.0194699860233518,0.2958926764656383,0.3651094318469968,7.0,7.0,0.072796425509886,0.072796425509886,0.0036910831172982,0.0692167553813585,2024-01-18,Breakout ,False,True,False,False,1,Breakout
QCOM,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-19,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
QCOM,2024-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-22,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
QCOM,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-23,Squeeze ,False,False,True,False,1,Squeeze
QCOM,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4.0,4.0,2024-03-15,2024-03-11,ATR_STOP,ATR_STOP,0.0093204822570918,0.0208964769098449,0.170628657706254,0.3825486393908014,10.0,6.0,0.0755208429594067,0.0755208429594067,0.0115759946527531,0.2119199816845474,2024-03-01,Breakout ,False,True,False,False,1,Breakout
QCOM,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-04,Breakout ,False,True,False,False,1,Breakout
QCOM,2024-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-06,Breakout ,False,True,False,False,1,Breakout
QCOM,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-07,Breakout ,False,True,False,False,1,Breakout
QCOM,2024-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5.0,5.0,2024-05-30,2024-05-29,ATR_STOP,ATR_STOP,0.2423931493616085,0.2617333449795549,3.822460105864684,4.127448618881331,25.0,24.0,0.3251462106860439,0.3251462106860439,0.0193401956179464,0.3049885130166476,2024-04-24,Pullback ,True,False,False,False,1,Pullback
QCOM,2024-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6.0,6.0,2024-06-20,2024-06-20,ATR_STOP,ATR_STOP,-0.0509688318735394,-0.0490512623350929,-0.7740292962148946,-0.7449084600935278,2.0,2.0,0.0167974492353653,0.0167974492353653,0.0019175695384464,0.0291208361213667,2024-06-17,Breakout ,False,True,False,False,1,Breakout
QCOM,2024-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-06-18,Breakout ,False,True,False,False,1,Breakout
QCOM,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,7.0,7.0,2025-09-29,2025-09-29,ATR_STOP,ATR_STOP,-0.0221768752684761,-0.0200198301098231,-0.4333795123390702,-0.3912266315732567,7.0,7.0,0.0311521211178233,0.0311521211178233,0.002157045158653,0.0421528807658134,2025-09-18,Breakout ,False,True,False,False,1,Breakout
QCOM,2025-09-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-09-22,Squeeze ,False,False,True,False,1,Squeeze
QCOM,2025-09-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-09-23,Squeeze ,False,False,True,False,1,Squeeze
QCOM,2025-09-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-09-24,Squeeze ,False,False,True,False,1,Squeeze
QCOM,2025-10-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8.0,8.0,2025-10-28,2025-10-28,ATR_STOP,ATR_STOP,0.092675047080339,0.092675047080339,1.4321940588482762,1.4321940588482762,4.0,4.0,0.2234895426125225,0.2234895426125225,0.0,0.0,2025-10-22,Breakout ,False,True,False,False,1,Breakout
QCOM,2025-11-28,Long,MATCHED_SIGNAL,FILLED,FILLED,9.0,9.0,2025-12-29,2026-01-02,ATR_STOP,TREND_EXIT,0.0454480984600946,0.0475558990747606,0.5347070719347553,0.5595058189247955,20.0,23.0,0.1056596853255351,0.1056596853255351,0.0021078006146659,0.0247987469900401,2025-11-28,Pullback ,True,False,False,False,1,Pullback
QCOM,2026-09-10,Long,MATCHED_SIGNAL,FILLED_BUT_CENSORED_AT_END,FILLED_BUT_CENSORED_AT_END,10.0,10.0,,,CENSORED_AT_END,CENSORED_AT_END,,,,,3.0,3.0,0.0662552457705119,0.0662552457705119,,,2026-09-10,Squeeze ,False,False,True,False,1,Squeeze
QCOM,2026-09-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-09-11,Squeeze ,False,False,True,False,1,Squeeze
ARM,2023-12-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1.0,1.0,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.0965162432888392,-0.0942711839793631,-0.9838586314085004,-0.9609731470134872,2.0,2.0,0.0038285228358991,0.0038285228358991,0.002245059309476,0.0228854843950131,2023-12-28,Breakout ,False,True,False,False,1,Breakout
ARM,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2.0,2.0,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,-0.0915878558953597,-0.0965219172743117,-0.8046082572696831,-0.847954468277351,5.0,5.0,0.0173072102145726,0.0173072102145726,-0.0049340613789519,-0.0433462110076678,2024-01-19,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
ARM,2024-03-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3.0,3.0,2024-04-02,2024-03-27,ATR_STOP,ATR_STOP,-0.1230389923198836,-0.1250535693882564,-0.8057906529735286,-0.818984253967668,5.0,2.0,0.0276399271990337,0.0276399271990337,-0.0020145770683727,-0.0131936009941394,2024-03-25,Breakout ,False,True,False,False,1,Breakout
ARM,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,4.0,4.0,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,-0.0914908640089308,-0.0957700345322615,-0.6612649503119404,-0.6921933442465565,8.0,8.0,0.0425873121950548,0.0425873121950548,-0.0042791705233307,-0.0309283939346161,2024-07-05,Breakout ,False,True,False,False,1,Breakout
ARM,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5.0,5.0,2024-10-02,2024-10-02,TREND_EXIT,TREND_EXIT,0.0021272980527582,0.0021272980527582,0.0136357315019659,0.0136357315019659,15.0,15.0,0.1178843251321823,0.1178843251321823,0.0,0.0,2024-09-11,Pullback Breakout ,True,True,False,False,2,Pullback Breakout
ARM,2024-09-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-09-13,Breakout ,False,True,False,False,1,Breakout
ARM,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6.0,6.0,2024-10-23,2024-10-23,ATR_STOP,ATR_STOP,-0.0983041907197467,-0.104352315810116,-0.9083124505436022,-0.9641960022193306,7.0,7.0,0.0038749694824218,0.0038749694824218,-0.0060481250903693,-0.0558835516757283,2024-10-14,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
ARM,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7.0,7.0,2025-07-02,2025-07-02,ATR_STOP,ATR_STOP,0.0157520305153675,0.0160824025169019,0.1598325338458759,0.163184748918432,7.0,7.0,0.1146357454211506,0.1146357454211506,0.0003303720015344,0.003352215072556,2025-06-23,Breakout ,False,True,False,False,1,Breakout
ARM,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-24,Breakout ,False,True,False,False,1,Breakout
ARM,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,8.0,8.0,2026-06-05,2026-06-03,ATR_STOP,ATR_STOP,0.3592085645183698,0.4467645624941339,2.2905073075442335,2.848811515718423,11.0,9.0,0.603589455973079,0.603589455973079,0.087555997975764,0.5583042081741896,2026-05-20,Breakout ,False,True,False,False,1,Breakout
ARM,2026-05-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-05-21,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
ARM,2026-05-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-05-22,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
ARM,2026-05-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-05-26,Squeeze ,False,False,True,False,1,Squeeze
ARM,2026-07-09,Long,MATCHED_SIGNAL,FILLED,FILLED,9.0,9.0,2026-07-14,2026-07-14,TREND_EXIT,TREND_EXIT,-0.0392470036127439,-0.0392470036127439,-0.1530757760936998,-0.1530757760936998,3.0,3.0,0.0172946806359686,0.0172946806359686,0.0,0.0,2026-07-09,Pullback ,True,False,False,False,1,Pullback
ARM,2026-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10.0,10.0,2026-08-10,2026-08-10,TREND_EXIT,TREND_EXIT,-0.0592209348557161,-0.0592209348557161,-0.2663570078688623,-0.2663570078688623,2.0,2.0,0.0010703839183134,0.0010703839183134,0.0,0.0,2026-08-06,Pullback ,True,False,False,False,1,Pullback
SMCI,2021-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1.0,1.0,2022-01-07,2022-01-07,ATR_STOP,ATR_STOP,-0.0153376768890928,-0.0083050522554183,-0.1976481198213043,-0.1070225937846187,9.0,9.0,0.0692958725748293,0.0692958725748293,0.0070326246336744,0.0906255260366855,2021-12-27,Breakout ,False,True,False,False,1,Breakout
SMCI,2021-12-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2021-12-29,Breakout ,False,True,False,False,1,Breakout
SMCI,2022-01-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-01-04,Breakout ,False,True,False,False,1,Breakout
SMCI,2022-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,2.0,2.0,2022-02-03,2022-02-03,ATR_STOP,ATR_STOP,-0.1062318536415772,-0.1062318536415772,-1.0000000000000002,-1.0000000000000002,1.0,1.0,0.0,0.0,0.0,0.0,2022-02-02,Pullback ,True,False,False,False,1,Pullback
SMCI,2022-04-20,Long,MATCHED_SIGNAL,FILLED,FILLED,3.0,3.0,2022-04-26,2022-04-26,ATR_STOP,ATR_STOP,-0.0845032388413066,-0.0790732151293055,-0.8255920978050856,-0.7725410582355707,4.0,4.0,0.0232814937710903,0.0232814937710903,0.005430023712001,0.0530510395695148,2022-04-20,Breakout ,False,True,False,False,1,Breakout
SMCI,2022-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4.0,4.0,2022-06-09,2022-06-09,ATR_STOP,ATR_STOP,-0.0667716497025511,-0.0640057742375567,-0.571765494240041,-0.5480813085220938,5.0,5.0,0.0527757566089319,0.0527757566089319,0.0027658754649944,0.0236841857179471,2022-06-02,Breakout ,False,True,False,False,1,Breakout
SMCI,2022-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,5.0,5.0,2022-08-30,2022-08-12,ATR_STOP,ATR_STOP,0.3054695880259177,0.2332567920797752,2.5913107035905742,1.9787266742581215,28.0,16.0,0.4715239629400514,0.3511390620841603,-0.0722127959461425,-0.6125840293324527,2022-07-21,Squeeze ,False,False,True,False,1,Squeeze
SMCI,2022-07-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-07-22,Squeeze ,False,False,True,False,1,Squeeze
SMCI,2022-07-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-07-25,Squeeze ,False,False,True,False,1,Squeeze
SMCI,2022-08-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-08-10,Breakout ,False,True,False,False,1,Breakout
SMCI,2022-08-18,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,6.0,,2022-08-30,,ATR_STOP,,-0.060764556634289,,-0.5293976022437067,,8.0,,0.0540160097618469,,,2022-08-18,Breakout ,False,True,False,False,1,Breakout
SMCI,2022-08-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-08-25,Breakout ,False,True,False,False,1,Breakout
SMCI,2022-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,6.0,7.0,2022-10-11,2022-10-11,TREND_EXIT,TREND_EXIT,-0.06972844180153,-0.06972844180153,-0.5455979106372815,-0.5455979106372815,5.0,5.0,0.0373784858526189,0.0373784858526189,0.0,0.0,2022-10-04,Pullback Breakout ,True,True,False,False,2,Pullback Breakout
SMCI,2022-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,7.0,8.0,2022-11-03,2022-11-03,ATR_STOP,ATR_STOP,0.2512514408911126,0.2750804900843471,1.765636302292055,1.9330917968972057,10.0,10.0,0.4173812802102361,0.4173812802102361,0.0238290491932344,0.1674554946051505,2022-10-20,Pullback ,True,False,False,False,1,Pullback
SMCI,2022-10-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-10-21,Squeeze ,False,False,True,False,1,Squeeze
SMCI,2022-11-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8.0,9.0,2022-12-05,2022-12-05,ATR_STOP,ATR_STOP,-0.0326129933430746,-0.0347760806301612,-0.2513287154340381,-0.267998327558146,13.0,13.0,0.0949862240342813,0.0949862240342813,-0.0021630872870865,-0.0166696121241079,2022-11-15,Breakout ,False,True,False,False,1,Breakout
SMCI,2023-02-24,Long,MATCHED_SIGNAL,FILLED,FILLED,9.0,10.0,2023-03-13,2023-03-13,ATR_STOP,ATR_STOP,-0.0795063042253967,-0.0795063042253967,-0.6094000588337236,-0.6094000588337236,11.0,11.0,0.0550273764154385,0.0550273764154385,0.0,0.0,2023-02-24,Breakout ,False,True,False,False,1,Breakout
SMCI,2023-02-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-02-27,Breakout ,False,True,False,False,1,Breakout
SMCI,2023-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,10.0,11.0,2023-03-28,2023-03-28,ATR_STOP,ATR_STOP,-0.0447473220816693,-0.0392969555825998,-0.3532732290564645,-0.3102434234034414,5.0,5.0,0.0873679553170518,0.0873679553170518,0.0054503664990694,0.043029805653023,2023-03-21,Breakout ,False,True,False,False,1,Breakout
SMCI,2023-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-03-22,Breakout ,False,True,False,False,1,Breakout
SMCI,2023-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,11.0,12.0,2023-06-13,2023-05-31,ATR_STOP,ATR_STOP,0.5862437332633574,0.5316983492663738,4.833211875395144,4.3835193964415495,19.0,10.0,0.8379591836469895,0.6529932041945841,-0.0545453839969836,-0.4496924789535947,2023-05-16,Breakout ,False,True,False,False,1,Breakout
SMCI,2023-05-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-05-17,Breakout ,False,True,False,False,1,Breakout
SMCI,2023-05-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-05-18,Breakout ,False,True,False,False,1,Breakout
