symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
PANW,9,6,0,0,0,0,0,0,6,,,0.0,0.0,0.0,0.0,0.0,6,1,4,1,5,0.16666666666666666,-0.018790828078323756,-0.03501687548298882,0.086734011314618,-0.0398957959569121,0.43480276171600474,-0.018790828078323756,6,6,0,-0.263386941858065,-0.5261977822039955,6,8.666666666666666,-0.018790828078323756,-0.0398957959569121,-0.04733552626941614,-0.056173152278719996,1,5,0.16666666666666666,-0.018790828078323756,-0.03501687548298882,0.086734011314618,-0.0398957959569121,0.43480276171600474,-0.018790828078323756,6,6,0,-0.263386941858065,-0.5261977822039955,6,8.666666666666666,-0.018790828078323756,-0.0398957959569121,-0.04733552626941614,-0.056173152278719996,0.0,-0.0,,,0.0,-0.0,,,0.0,-0.0,,,,,False,False,False,False,LOW SAMPLE
PLTR,3,2,0,0,0,0,0,0,2,,,0.0,0.0,0.0,0.0,0.0,2,1,2,0,2,0.0,-0.09114550233712443,-0.09114550233712443,,-0.09114550233712443,0.0,-0.09114550233712443,2,2,0,-0.8053489233336559,-0.8053489233336559,2,4.5,-0.09114550233712443,-0.12011566805892382,,,0,2,0.0,-0.09114550233712443,-0.09114550233712443,,-0.09114550233712443,0.0,-0.09114550233712443,2,2,0,-0.8053489233336559,-0.8053489233336559,2,4.5,-0.09114550233712443,-0.12011566805892382,,,0.0,-0.0,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
QCOM,8,3,0,0,0,0,0,0,3,,,0.0,0.0,0.0,0.0,0.0,3,1,3,1,2,0.3333333333333333,-0.016258888019539786,-0.025919626157068998,0.010778195962717563,-0.02977743001066846,0.18097928462691412,-0.016258888019539786,3,4,1,-0.2992185968026893,-0.5014640151130363,3,7.0,-0.016258888019539786,-0.02977743001066846,,,1,2,0.3333333333333333,-0.016258888019539786,-0.025919626157068998,0.010778195962717563,-0.02977743001066846,0.18097928462691412,-0.016258888019539786,3,4,1,-0.2992185968026893,-0.5014640151130363,3,7.0,-0.016258888019539786,-0.02977743001066846,,,0.0,-0.0,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
ROKU,2,1,0,0,0,0,0,0,1,,,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1.0,0.11949370178995244,0.11949370178995244,0.11949370178995244,,inf,0.11949370178995244,1,1,0,0.9728094310748656,0.9728094310748656,1,55.0,0.11949370178995244,,,,1,0,1.0,0.11949370178995244,0.11949370178995244,0.11949370178995244,,inf,0.11949370178995244,1,1,0,0.9728094310748656,0.9728094310748656,1,55.0,0.11949370178995244,,,,,,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
RTX,12,8,0,0,0,0,0,0,8,,,0.0,0.0,0.0,0.0,0.0,8,1,5,2,6,0.25,-0.0036022684093129226,-0.020513623269535597,0.0721316399140195,-0.028846904517090394,0.8334994819667738,-0.0036022684093129226,8,8,0,0.011311662558327815,-0.4369184136272435,8,12.375,-0.0036022684093129226,-0.018236885944830195,-0.03288868563851706,-0.04113872721783803,2,6,0.25,-0.0036022684093129226,-0.020513623269535597,0.0721316399140195,-0.028846904517090394,0.8334994819667738,-0.0036022684093129226,8,8,0,0.011311662558327815,-0.4369184136272435,8,12.375,-0.0036022684093129226,-0.018236885944830195,-0.03288868563851706,-0.04113872721783803,0.0,-0.0,,,0.0,-0.0,,,0.0,-0.0,,,,,False,False,False,False,LOW SAMPLE
SHOP,5,3,0,0,0,0,0,0,3,,,0.0,0.0,0.0,0.0,0.0,3,1,3,0,3,0.0,-0.1018147483362389,-0.08463776748799956,,-0.1018147483362389,0.0,-0.1018147483362389,3,3,0,-1.1096207994474805,-0.9293553452580233,3,4.0,-0.1018147483362389,-0.1167171236076523,,,0,3,0.0,-0.1018147483362389,-0.08463776748799956,,-0.1018147483362389,0.0,-0.1018147483362389,3,3,0,-1.1096207994474805,-0.9293553452580233,3,4.0,-0.1018147483362389,-0.1167171236076523,,,0.0,-0.0,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
SMCI,8,4,0,0,0,0,0,0,4,,,0.0,0.0,0.0,0.0,0.0,4,1,3,2,2,0.5,0.08822051509962406,0.05925456401792534,0.23549889797179224,-0.059057867772544126,3.987595672752601,0.08822051509962406,4,4,0,0.708653373682066,0.4335838414875185,4,11.0,0.08822051509962406,0.015804157434406736,-0.07109665573263046,,2,2,0.5,0.08822051509962406,0.05925456401792534,0.23549889797179224,-0.059057867772544126,3.987595672752601,0.08822051509962406,4,4,0,0.708653373682066,0.4335838414875185,4,11.0,0.08822051509962406,0.015804157434406736,-0.07109665573263046,,0.0,-0.0,,,0.0,-0.0,,,,,,,,,False,False,False,False,LOW SAMPLE
TSLA,2,2,0,0,0,0,0,0,2,,,0.0,0.0,0.0,0.0,0.0,2,1,1,0,2,0.0,-0.03188875581953471,-0.03188875581953471,,-0.03188875581953471,0.0,-0.03188875581953471,2,2,0,-0.30567934950696224,-0.30567934950696224,2,5.5,-0.03188875581953471,-0.05398332669228956,,,0,2,0.0,-0.03188875581953471,-0.03188875581953471,,-0.03188875581953471,0.0,-0.03188875581953471,2,2,0,-0.30567934950696224,-0.30567934950696224,2,5.5,-0.03188875581953471,-0.05398332669228956,,,0.0,-0.0,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
TSM,7,6,0,0,0,0,0,0,6,,,0.0,0.0,0.0,0.0,0.0,6,1,2,2,4,0.3333333333333333,-0.02593100339740484,-0.06687100180177641,0.06991212010526082,-0.07385256514873767,0.4733222195089577,-0.02593100339740484,6,6,0,-0.2796372015334696,-0.8561514657873094,6,10.333333333333334,-0.02593100339740484,-0.05401669787675902,-0.07940362305097075,-0.08387878973194063,2,4,0.3333333333333333,-0.02593100339740484,-0.06687100180177641,0.06991212010526082,-0.07385256514873767,0.4733222195089577,-0.02593100339740484,6,6,0,-0.2796372015334696,-0.8561514657873094,6,10.333333333333334,-0.02593100339740484,-0.05401669787675902,-0.07940362305097075,-0.08387878973194063,0.0,-0.0,,,0.0,-0.0,,,0.0,-0.0,,,,,False,False,False,False,LOW SAMPLE
UBER,5,4,0,0,0,0,0,0,4,,,0.0,0.0,0.0,0.0,0.0,4,1,2,0,4,0.0,-0.02618588967994656,-0.011931182085441694,,-0.02618588967994656,0.0,-0.02618588967994656,4,4,0,-0.35750506143339567,-0.16307555709505137,4,12.5,-0.02618588967994656,-0.03455551204558031,-0.07980417196585754,,0,4,0.0,-0.02618588967994656,-0.011931182085441694,,-0.02618588967994656,0.0,-0.02618588967994656,4,4,0,-0.35750506143339567,-0.16307555709505137,4,12.5,-0.02618588967994656,-0.03455551204558031,-0.07980417196585754,,0.0,-0.0,,,0.0,-0.0,,,,,,,,,False,False,False,False,LOW SAMPLE
V,7,4,0,0,0,0,1,0,3,0.0,1.0,-0.0020930733160930692,0.0,-0.0020930733160930692,-0.05076183504601439,0.0,4,1,4,0,4,0.0,-0.02670815577221508,-0.030707875256774042,,-0.02670815577221508,0.0,-0.02670815577221508,4,4,0,-0.7360919145171506,-0.758014376370068,4,5.5,-0.02670815577221508,-0.033196855142849126,-0.0381748149149993,,0,4,0.0,-0.02880122908830815,-0.03489402188896018,,-0.02880122908830815,0.0,-0.02880122908830815,4,4,0,-0.786853749563165,-0.8595380464620967,4,5.5,-0.02880122908830815,-0.03598761956430655,-0.0381748149149993,,-0.0027907644214574256,-0.0,-0.0,,-0.008372293264372277,-0.0,-0.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
WMT,6,4,0,0,0,0,0,0,4,,,0.0,0.0,0.0,0.0,0.0,4,1,3,3,1,0.75,0.004694178094166612,0.012376736114229403,0.017951847148186317,-0.0350788290678925,1.5352719254204723,0.004694178094166612,4,4,0,0.13702694767841384,0.22929073689172952,4,17.5,0.004694178094166612,-0.0034417856131445657,-0.0350788290678925,,3,1,0.75,0.004694178094166612,0.012376736114229403,0.017951847148186317,-0.0350788290678925,1.5352719254204723,0.004694178094166612,4,4,0,0.13702694767841384,0.22929073689172952,4,17.5,0.004694178094166612,-0.0034417856131445657,-0.0350788290678925,,0.0,-0.0,,,0.0,-0.0,,,,,,,,,False,False,False,False,LOW SAMPLE
XOM,5,4,0,0,0,0,0,0,4,,,0.0,0.0,0.0,0.0,0.0,4,1,2,2,2,0.5,-0.02799473631657065,-0.023856873332196882,0.00992558735426985,-0.06591505998741115,0.15058148101762323,-0.02799473631657065,4,4,0,-0.3383818176818979,-0.3145797431465746,4,6.25,-0.02799473631657065,-0.041056998778954155,-0.0754572496724687,,2,2,0.5,-0.02799473631657065,-0.023856873332196882,0.00992558735426985,-0.06591505998741115,0.15058148101762323,-0.02799473631657065,4,4,0,-0.3383818176818979,-0.3145797431465746,4,6.25,-0.02799473631657065,-0.041056998778954155,-0.0754572496724687,,0.0,-0.0,,,0.0,-0.0,,,,,,,,,False,False,False,False,LOW SAMPLE
