experiment_id,experiment_name,experiment_type,module_scope,symbols_requested,period,timeframe,direction,baseline_config,variant_config,changed_parameter,created_at,result_path,module,baseline_atr_multiplier,variant_atr_multiplier,label_a,label_b,symbol,input_start,input_end,input_bars,timezone,snapshot_id,cohort_execution,signal_available_at,fill_at,common_symbols,stage
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,META,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,MRVL,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,MS,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,MSFT,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,MU,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,NFLX,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,NKE,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,NOW,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,NVDA,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,ORCL,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,PANW,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,PLTR,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,QCOM,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,ROKU,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,RTX,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,SHOP,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,SMCI,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,TSLA,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,TSM,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,UBER,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,V,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,WMT,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,XOM,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
