symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
GOOGL,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,-0.023657449639255645,-0.023657449639255645,-0.49348225641940646,-0.49348225641940646,8,8,0.04541123316528273,0.04541123316528273,0.0,0.0,Pure Squeeze,4
GOOGL,2024-06-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-07-16,2024-07-16,ATR_STOP,ATR_STOP,-0.0021240691937097766,-0.0021240691937097766,-0.04754645340956268,-0.04754645340956268,13,13,0.04110113815426475,0.04110113815426475,0.0,0.0,Pure Squeeze,4
GOOGL,2024-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GOOGL,2025-10-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,0.013669481464460675,0.013669481464460675,0.2282416828644345,0.2282416828644345,13,13,0.09060694590336138,0.09060694590336138,0.0,0.0,Pure Squeeze,4
GS,2023-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-17,2023-01-17,ATR_STOP,ATR_STOP,-0.05131919490056713,-0.05131919490056713,-0.9999999999999992,-0.9999999999999992,1,1,,,0.0,0.0,Pure Squeeze,4
GS,2023-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-19,2024-01-19,ATR_STOP,ATR_STOP,-0.020208234917319157,-0.020208234917319157,-0.4225742764514429,-0.4225742764514429,22,22,0.02153383844302237,0.02153383844302237,0.0,0.0,Pure Squeeze,4
GS,2024-03-20,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-04-10,2024-04-10,ATR_STOP,ATR_STOP,0.0012797674332309938,0.0012797674332309938,0.026846403520142212,0.026846403520142212,14,14,0.04860300604679679,0.04860300604679679,0.0,0.0,Pure Squeeze,4
GS,2024-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GS,2024-10-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-04,2024-11-04,ATR_STOP,ATR_STOP,-0.03891579063224526,-0.03891579063224526,-0.7370478010811586,-0.7370478010811586,13,13,0.007623650077965616,0.007623650077965616,0.0,0.0,Pure Squeeze,4
GS,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-10,2024-12-10,ATR_STOP,ATR_STOP,-0.003582714407222465,-0.003582714407222465,-0.05690150042668835,-0.05690150042668835,22,22,0.044865451937753376,0.044865451937753376,0.0,0.0,Pure Squeeze,4
GS,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GS,2025-06-25,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-16,2025-07-16,ATR_STOP,ATR_STOP,0.03182696177609512,0.03182696177609512,0.6274681527245449,0.6274681527245449,14,14,0.08258030671026306,0.08258030671026306,0.0,0.0,Pure Squeeze,4
HD,2024-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,-0.005220776300626784,-0.005220776300626784,-0.12498151070127757,-0.12498151070127757,11,11,0.031029948421364306,0.031029948421364306,0.0,0.0,Pure Squeeze,4
HD,2024-02-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HD,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-21,2024-10-21,ATR_STOP,ATR_STOP,0.04346064760855217,0.04346064760855217,0.9232546334995184,0.9232546334995184,22,22,0.08557158122050978,0.08557158122050978,0.0,0.0,Pure Squeeze,4
HD,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,-0.02737395044889457,-0.02737395044889457,-0.592068308607448,-0.592068308607448,9,9,0.020692168365531005,0.020692168365531005,0.0,0.0,Pure Squeeze,4
HON,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-09-06,2024-09-06,TREND_EXIT,ATR_STOP,-0.02239344937207366,-0.03770845115476529,-0.5683355785723276,-0.9570233708986364,4,4,0.001252113401345234,0.001252113401345234,-0.015315001782691628,-0.3886877923263088,Pure Squeeze,4
HON,2025-07-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-07-16,2025-07-16,ATR_STOP,ATR_STOP,-0.0283407324407009,-0.0283407324407009,-0.7643410838262458,-0.7643410838262458,8,8,0.007712459125922999,0.007712459125922999,0.0,0.0,Pure Squeeze,4
HON,2026-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-03,2026-06-03,ATR_STOP,ATR_STOP,-0.01972899233934,-0.01972899233934,-0.3462154112242306,-0.3462154112242306,5,5,0.03915117035495652,0.03915117035495652,0.0,0.0,Pure Squeeze,4
HOOD,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-19,2024-03-19,ATR_STOP,ATR_STOP,0.2828133535402524,0.2828133535402524,2.666967933618169,2.666967933618169,23,23,0.43507463355775045,0.43507463355775045,0.0,0.0,Pure Squeeze,4
HOOD,2024-02-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HOOD,2024-02-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HOOD,2024-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,0.14625548824846413,0.14625548824846413,1.3767316668217564,1.3767316668217564,32,32,0.25881056398868774,0.25881056398868774,0.0,0.0,Pure Squeeze,4
HOOD,2024-09-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HOOD,2024-10-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HOOD,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-19,2025-02-19,ATR_STOP,ATR_STOP,0.23113195242967377,0.23113195242967377,1.7510786296928391,1.7510786296928391,22,22,0.40155009027344124,0.40155009027344124,0.0,0.0,Pure Squeeze,4
HOOD,2025-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-07-22,2025-07-22,ATR_STOP,ATR_STOP,0.05643379863429354,0.05643379863429354,0.4303943384723924,0.4303943384723924,13,13,0.187967384317675,0.187967384317675,0.0,0.0,Pure Squeeze,4
JPM,2023-04-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-26,2023-04-26,ATR_STOP,ATR_STOP,-0.047798035480637435,-0.047798035480637435,-0.8305400760138627,-0.8305400760138627,6,6,0.0019118054282309949,0.0019118054282309949,0.0,0.0,Pure Squeeze,4
JPM,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-12-04,2024-12-04,ATR_STOP,ATR_STOP,0.08423639133997285,0.08423639133997285,1.6224126591869017,1.6224126591869017,36,36,0.13703833226609596,0.13703833226609596,0.0,0.0,Pure Squeeze,4
JPM,2024-10-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2024-10-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2025-06-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,3.209396643932827e-05,3.209396643932827e-05,0.0007703510026547875,0.0007703510026547875,8,8,0.04109582433366743,0.04109582433366743,0.0,0.0,Pure Squeeze,4
JPM,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2026-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-05-08,2026-05-08,ATR_STOP,ATR_STOP,-0.014683732953466366,-0.014683732953466366,-0.25173633238608023,-0.25173633238608023,21,21,0.033032226562500044,0.033032226562500044,0.0,0.0,Pure Squeeze,4
JPM,2026-04-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2026-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-07-01,2026-07-01,ATR_STOP,ATR_STOP,0.039665161999212106,0.039665161999212106,0.7839602851950807,0.7839602851950807,17,17,0.0964086582826218,0.0964086582826218,0.0,0.0,Pure Squeeze,4
LLY,2022-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-04-18,2022-04-18,ATR_STOP,ATR_STOP,0.14643548281177243,0.14643548281177243,2.367313606632788,2.367313606632788,30,30,0.20834302201315036,0.20834302201315036,0.0,0.0,Pure Squeeze,4
LLY,2022-09-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-11,2022-11-11,ATR_STOP,ATR_STOP,0.05569557739590536,0.05569557739590536,0.7649823232366187,0.7649823232366187,31,31,0.13036831634476376,0.13036831634476376,0.0,0.0,Pure Squeeze,4
LLY,2023-09-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-18,2023-09-18,ATR_STOP,ATR_STOP,-0.04291811630965403,-0.04291811630965403,-0.9112962452460954,-0.9112962452460954,3,3,0.004338890366907711,0.004338890366907711,0.0,0.0,Pure Squeeze,4
LLY,2024-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-21,2024-02-21,ATR_STOP,ATR_STOP,0.11428486918234193,0.11428486918234193,2.2766010488477524,2.2766010488477524,13,13,0.1994171998650256,0.1994171998650256,0.0,0.0,Pure Squeeze,4
LLY,2024-02-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
LLY,2024-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,-0.025779118069493734,-0.025779118069493734,-0.5265474542159099,-0.5265474542159099,5,5,0.0342685906177882,0.0342685906177882,0.0,0.0,Pure Squeeze,4
LLY,2024-07-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2023-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-30,2023-01-30,ATR_STOP,ATR_STOP,0.0017624085593859196,0.0017624085593859196,0.031200519392448025,0.031200519392448025,14,14,0.05745506516004828,0.05745506516004828,0.0,0.0,Pure Squeeze,4
MA,2023-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2023-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-21,2023-09-21,ATR_STOP,ATR_STOP,-0.018272849430061577,-0.018272849430061577,-0.5345684962325015,-0.5345684962325015,15,15,0.01059852427271446,0.01059852427271446,0.0,0.0,Pure Squeeze,4
MA,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-20,2024-02-20,ATR_STOP,ATR_STOP,0.02845980669127046,0.02845980669127046,0.9660801773750325,0.9660801773750325,20,20,0.07699826302039803,0.07699826302039803,0.0,0.0,Pure Squeeze,4
MA,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2024-10-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.020605335650332623,-0.020605335650332623,-0.6342356474329093,-0.6342356474329093,10,10,,,0.0,0.0,Pure Squeeze,4
MA,2024-10-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2026-08-26,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-09-08,2026-09-08,ATR_STOP,ATR_STOP,-0.03551944642380622,-0.03551944642380622,-0.7898663219149367,-0.7898663219149367,8,8,0.007174632335556819,0.007174632335556819,0.0,0.0,Pure Squeeze,4
META,2023-04-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-08,2023-06-08,ATR_STOP,ATR_STOP,0.09114025471005371,0.09114025471005371,1.2340057258378976,1.2340057258378976,28,28,0.15903953140386995,0.15903953140386995,0.0,0.0,Pure Squeeze,4
META,2023-05-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
META,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
META,2023-05-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
META,2024-09-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-21,2024-10-21,ATR_STOP,ATR_STOP,0.011930395323227039,0.011930395323227039,0.19083181428808624,0.19083181428808624,20,20,0.06400441166095905,0.06400441166095905,0.0,0.0,Pure Squeeze,4
META,2025-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-19,2025-02-19,ATR_STOP,ATR_STOP,0.09580116549390705,0.09580116549390705,1.4082901494141575,1.4082901494141575,18,18,0.16422052910304608,0.16422052910304608,0.0,0.0,Pure Squeeze,4
META,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-19,2025-08-19,ATR_STOP,ATR_STOP,-0.03414937066490009,-0.03414937066490009,-0.5101627881646439,-0.5101627881646439,11,11,0.025500660031787525,0.025500660031787525,0.0,0.0,Pure Squeeze,4
MRVL,2024-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,-0.04454766387923581,-0.04454766387923581,-0.49962001912590265,-0.49962001912590265,3,3,0.05046549212865914,0.05046549212865914,0.0,0.0,Pure Squeeze,4
MRVL,2024-10-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-27,2024-11-27,ATR_STOP,ATR_STOP,0.04712425803017917,0.04712425803017917,0.5168392534782746,0.5168392534782746,30,30,0.13574237693055302,0.13574237693055302,0.0,0.0,Pure Squeeze,4
MRVL,2024-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-17,2024-12-17,ATR_STOP,ATR_STOP,-0.009304461769423233,-0.009304461769423233,-0.08587155123570586,-0.08587155123570586,8,8,0.11164961045245847,0.11164961045245847,0.0,0.0,Pure Squeeze,4
MRVL,2024-12-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MS,2024-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-07-19,2024-07-19,ATR_STOP,ATR_STOP,-0.003996536130943196,-0.003996536130943196,-0.10124062274149016,-0.10124062274149016,7,7,0.046618710890662385,0.046618710890662385,0.0,0.0,Pure Squeeze,4
MS,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,-0.023326867847888177,-0.023326867847888177,-0.3987705533789687,-0.3987705533789687,9,9,0.03074458246822198,0.03074458246822198,0.0,0.0,Pure Squeeze,4
MS,2025-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-16,2025-07-16,ATR_STOP,ATR_STOP,-0.016525115457086015,-0.016525115457086015,-0.3539364509404514,-0.3539364509404514,12,12,0.025793295858668852,0.025793295858668852,0.0,0.0,Pure Squeeze,4
MS,2025-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MS,2025-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,-0.03221155682690113,-0.03221155682690113,-0.6989171912036644,-0.6989171912036644,5,5,0.01231290856186229,0.01231290856186229,0.0,0.0,Pure Squeeze,4
MS,2025-08-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MS,2026-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-14,2026-01-14,ATR_STOP,ATR_STOP,-0.041923657297584516,-0.041923657297584516,-0.9025218608181745,-0.9025218608181745,6,6,0.0024025464010155595,0.0024025464010155595,0.0,0.0,Pure Squeeze,4
MS,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-09,2026-06-09,ATR_STOP,ATR_STOP,-0.00665125630548169,-0.00665125630548169,-0.12129965551674124,-0.12129965551674124,7,7,0.05563317286162528,0.05563317286162528,0.0,0.0,Pure Squeeze,4
MS,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MSFT,2023-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-07,2023-06-07,ATR_STOP,ATR_STOP,0.05150216381907469,0.05150216381907469,0.9052564213884218,0.9052564213884218,26,26,0.10007794000404568,0.10007794000404568,0.0,0.0,Pure Squeeze,4
MSFT,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MSFT,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-26,2023-07-26,ATR_STOP,ATR_STOP,-0.04563435618363043,-0.04563435618363043,-0.7923713762104051,-0.7923713762104051,5,5,0.012444477204905047,0.012444477204905047,0.0,0.0,Pure Squeeze,4
MSFT,2023-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-19,2023-09-19,TREND_AND_STOP_AT_OPEN,ATR_STOP,-0.028735613382223968,-0.028735613382223968,-0.6503537116984702,-0.6503537116984702,6,6,0.01500797426425482,0.01500797426425482,0.0,0.0,Pure Squeeze,4
MSFT,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,0.012803560537285597,0.012803560537285597,0.34107861833391956,0.34107861833391956,12,12,,,0.0,0.0,Pure Squeeze,4
MSFT,2024-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MSFT,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-18,2025-08-18,ATR_STOP,ATR_STOP,-0.04227446198005358,-0.04227446198005358,-0.9297779162467513,-0.9297779162467513,10,10,0.00022337972155250796,0.00022337972155250796,0.0,0.0,Pure Squeeze,4
MU,2021-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-19,2022-01-19,ATR_STOP,ATR_STOP,-0.031503395797918055,-0.031503395797918055,-0.3671417437808411,-0.3671417437808411,16,16,0.05013330078124989,0.05013330078124989,0.0,0.0,Pure Squeeze,4
MU,2026-03-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-03-24,2026-03-24,ATR_STOP,ATR_STOP,-0.07272378481540864,-0.07272378481540864,-0.513362186713794,-0.513362186713794,4,4,0.07588770950270285,0.07588770950270285,0.0,0.0,Pure Squeeze,4
MU,2026-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-07-02,2026-07-02,ATR_STOP,ATR_STOP,-0.05442484220871413,-0.05442484220871413,-0.29462237277026954,-0.29462237277026954,8,8,0.16203703703703698,0.16203703703703698,0.0,0.0,Pure Squeeze,4
NFLX,2023-05-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-23,2023-06-23,ATR_STOP,ATR_STOP,0.14468642489713113,0.14468642489713113,1.949004754747412,1.949004754747412,23,23,0.22796700625087896,0.22796700625087896,0.0,0.0,Pure Squeeze,4
NFLX,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-27,2023-07-27,ATR_STOP,ATR_STOP,-0.07486324983931714,-0.07486324983931714,-1.0000000000000004,-1.0000000000000004,6,6,0.0033556534367220614,0.0033556534367220614,0.0,0.0,Pure Squeeze,4
NFLX,2024-01-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-04-19,2024-04-19,ATR_STOP,ATR_STOP,0.01080433680855264,0.01080433680855264,0.1493325222686214,0.1493325222686214,59,59,0.1373952368872624,0.1373952368872624,0.0,0.0,Pure Squeeze,4
NFLX,2024-10-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-27,2024-11-27,ATR_STOP,ATR_STOP,0.12651729173049708,0.12651729173049708,2.000272710443088,2.000272710443088,26,26,0.19030460871135002,0.19030460871135002,0.0,0.0,Pure Squeeze,4
NFLX,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-02,2025-07-02,ATR_STOP,ATR_STOP,-0.04895681754564207,-0.04895681754564207,-1.0000000000000007,-1.0000000000000007,2,2,0.00040352447098279676,0.00040352447098279676,0.0,0.0,Pure Squeeze,4
NOW,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-19,2023-09-19,ATR_STOP,ATR_STOP,-0.02321103959918247,-0.02321103959918247,-0.3903562190082396,-0.3903562190082396,11,11,0.028804488699327502,0.028804488699327502,0.0,0.0,Pure Squeeze,4
NOW,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.01940196826670393,0.01940196826670393,0.4115342133503861,0.4115342133503861,18,18,0.0864559334952324,0.0864559334952324,0.0,0.0,Pure Squeeze,4
NOW,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,0.00920392420979832,0.00920392420979832,0.16916709294986157,0.16916709294986157,7,7,0.06506821871165647,0.06506821871165647,0.0,0.0,Pure Squeeze,4
NOW,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
NOW,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
NVDA,2023-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-31,2023-05-31,ATR_STOP,ATR_STOP,0.4057423237931561,0.4057423237931561,4.216579581105501,4.216579581105501,47,47,0.551477914700852,0.551477914700852,0.0,0.0,Pure Squeeze,4
NVDA,2023-05-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
NVDA,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-07-22,2025-07-22,ATR_STOP,ATR_STOP,0.05451942130163734,0.05451942130163734,0.8917075074321456,0.8917075074321456,15,15,0.1149146297612691,0.1149146297612691,0.0,0.0,Pure Squeeze,4
ORCL,2023-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,-0.004337143237372554,-0.004337143237372554,-0.0823065932600464,-0.0823065932600464,7,7,0.04472211417971628,0.04472211417971628,0.0,0.0,Pure Squeeze,4
ORCL,2023-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-15,2024-02-15,ATR_STOP,ATR_STOP,-0.006344781972803526,-0.006344781972803526,-0.14123024565060177,-0.14123024565060177,17,17,0.03852938473930023,0.03852938473930023,0.0,0.0,Pure Squeeze,4
ORCL,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-01-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-27,2024-03-27,ATR_STOP,ATR_STOP,-0.012390632262617496,-0.012390632262617496,-0.19083018225561713,-0.19083018225561713,10,10,0.04354319554629993,0.04354319554629993,0.0,0.0,Pure Squeeze,4
ORCL,2024-03-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ORCL,2024-05-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-30,2024-05-30,ATR_STOP,ATR_STOP,-0.02932152498651297,-0.02932152498651297,-0.645717321477845,-0.645717321477845,8,8,0.023424828957976374,0.023424828957976374,0.0,0.0,Pure Squeeze,4
