symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module
MSFT,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-30,2024-05-31,ATR_STOP,TREND_EXIT,0.004837811208358467,0.005040265083279261,0.09211900814100554,0.09597402631942985,17,18,0.04567598098233683,0.04567598098233683,0.0002024538749207938,0.003855018178424305,Pure Pullback
MSFT,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.014388661705633243,-0.014388661705633243,-0.29610452765890877,-0.29610452765890877,5,5,0.03967916392904658,0.03967916392904658,0.0,0.0,Pure Pullback
MSFT,2025-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,0.005537406216871377,0.004702497036236597,0.14195167475087916,0.1205487377413287,20,20,0.04371159098732491,0.04371159098732491,-0.0008349091806347797,-0.02140293700955047,Pure Pullback
MSFT,2026-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-29,2026-01-29,ATR_STOP,ATR_STOP,-0.0894435172802529,-0.0894435172802529,-1.7057328485807808,-1.7057328485807808,2,2,0.0010968290984647577,0.0010968290984647577,0.0,0.0,Pure Pullback
GOOGL,2023-07-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.00996514312613861,-0.0072270963926099885,-0.17108031420168815,-0.12407387490205588,6,6,0.05102123669374725,0.05102123669374725,0.0027380467335286207,0.047006439299632274,Pure Pullback
GOOGL,2023-09-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-27,2023-09-27,TREND_EXIT,TREND_EXIT,-0.009247105715760928,-0.009247105715760928,-0.17636343850614725,-0.17636343850614725,2,2,0.004546476985944237,0.004546476985944237,0.0,0.0,Pure Pullback
GOOGL,2023-09-28,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-10-23,2023-10-23,ATR_STOP,ATR_STOP,0.005474291142086418,0.006603829822210194,0.10334697418560952,0.12467108753408376,17,17,0.05957384839531987,0.05957384839531987,0.0011295386801237761,0.02132411334847424,Pure Pullback
GOOGL,2023-10-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
GOOGL,2023-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-11-10,2023-11-10,TREND_EXIT,TREND_EXIT,-0.014095184265825789,-0.014095184265825789,-0.2450242264870283,-0.2450242264870283,2,2,0.004471023854749623,0.004471023854749623,0.0,0.0,Pure Pullback
GOOGL,2024-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.10290633230691437,0.11779379824379932,1.8137978937482193,2.076200155632699,12,12,0.17452907876298562,0.17452907876298562,0.014887465936884947,0.2624022618844799,Pure Pullback
GOOGL,2026-04-07,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-05-20,2026-05-19,ATR_STOP,ATR_STOP,0.19693070736701657,0.21080246268350433,3.062182811572439,3.2778822891420907,31,30,0.27511302788646574,0.27511302788646574,0.013871755316487766,0.2156994775696517,Pure Pullback
GOOGL,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-06-22,2026-06-22,ATR_STOP,ATR_STOP,-0.05524277439842795,-0.05617261902755388,-0.75171876599914,-0.7643716724613716,4,4,0.01731600051622273,0.01731600051622273,-0.000929844629125931,-0.012652906462231606,Pure Pullback
GOOGL,2026-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-07-10,2026-07-10,TREND_EXIT,TREND_EXIT,-0.005424535850215628,-0.005424535850215628,-0.06740968763151917,-0.06740968763151917,6,6,0.03805494675001975,0.03805494675001975,0.0,0.0,Pure Pullback
META,2023-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-25,2023-08-25,TREND_EXIT,TREND_EXIT,-0.0414405196555695,-0.0414405196555695,-0.5491815246810801,-0.5491815246810801,2,2,0.0032160517758061946,0.0032160517758061946,0.0,0.0,Pure Pullback
META,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-22,2023-09-22,TREND_EXIT,TREND_EXIT,0.007167527909919258,0.007167527909919258,0.09091687835106427,0.09091687835106427,17,17,0.05283164848417998,0.05283164848417998,0.0,0.0,Pure Pullback
META,2024-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-14,2024-05-14,TREND_EXIT,TREND_EXIT,-0.014106393367686154,-0.014106393367686154,-0.15397249328579787,-0.15397249328579787,4,4,0.015957446808510634,0.015957446808510634,0.0,0.0,Pure Pullback
META,2024-05-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
META,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-09-03,2024-09-09,ATR_STOP,TREND_EXIT,0.012108385220152673,0.006022297914835439,0.1197182078708213,0.05954375422647745,19,23,0.0816885798641851,0.0816885798641851,-0.006086087305317234,-0.060174453644343845,Pure Pullback
META,2025-01-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-01-14,2025-01-14,ATR_STOP,ATR_STOP,-0.02201162649439259,-0.017432704922510034,-0.3513951650801506,-0.2782969366484341,7,7,0.045207959155414645,0.045207959155414645,0.004578921571882555,0.07309822843171654,Pure Pullback
META,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-02-19,2025-02-20,ATR_STOP,ATR_STOP,0.14042173094567545,0.136483561988894,1.86871326657136,1.8163046505688691,23,24,0.21162710244404126,0.21162710244404126,-0.0039381689567814515,-0.052408616002490804,Pure Pullback
AMZN,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-13,2021-12-13,TREND_EXIT,TREND_EXIT,-0.023562223762774726,-0.023562223762774726,-0.3336098156021339,-0.3336098156021339,4,4,0.005844407221323955,0.005844407221323955,0.0,0.0,Pure Pullback
AMZN,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-10-16,2023-10-16,TREND_EXIT,TREND_EXIT,-0.011197667761538965,-0.011197667761538965,-0.16626526701672883,-0.16626526701672883,3,3,0.01747747288035084,0.01747747288035084,0.0,0.0,Pure Pullback
AMZN,2024-04-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-01,2024-05-01,TREND_EXIT,TREND_EXIT,-0.006073874748845798,-0.006073874748845798,-0.09742383385909453,-0.09742383385909453,3,3,0.004268119175359075,0.004268119175359075,0.0,0.0,Pure Pullback
AMZN,2024-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-21,2024-05-30,ATR_STOP,ATR_STOP,0.003007738851531272,-0.011502797740492676,0.04206791585205961,-0.16088455524120696,14,20,0.05999441790738014,0.05999441790738014,-0.014510536592023948,-0.20295247109326656,Pure Pullback
AMZN,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-08-02,2024-08-02,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.11907651796500995,-0.11907651796500995,-1.8554796412779342,-1.8554796412779342,2,2,0.006920665982604657,0.006920665982604657,0.0,0.0,Pure Pullback
AMZN,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-08-20,2025-09-23,ATR_STOP,ATR_STOP,0.003370046263096338,0.01875525784713261,0.05434331334474402,0.3024358642221585,10,33,0.059185528647306196,0.0807692583869486,0.015385211584036274,0.2480925508774145,Pure Pullback
AMZN,2025-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-28,2025-11-28,TREND_EXIT,TREND_EXIT,0.0021669410942906087,0.0021669410942906087,0.028131172952586037,0.028131172952586037,2,2,0.004377197203741412,0.004377197203741412,0.0,0.0,Pure Pullback
NFLX,2023-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-25,2023-08-25,TREND_EXIT,TREND_EXIT,-0.031522521608039145,-0.031522521608039145,-0.4316435405680581,-0.4316435405680581,2,2,0.005124432964952685,0.005124432964952685,0.0,0.0,Pure Pullback
NFLX,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-07-11,2024-07-11,ATR_STOP,ATR_STOP,0.11334272313131977,0.09859278772650892,1.593168762246835,1.3858406190463493,45,45,0.1697357361806786,0.1697357361806786,-0.014749935404810843,-0.20732814320048565,Pure Pullback
NFLX,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-21,2025-02-21,ATR_STOP,ATR_STOP,0.1595260864558965,0.17004424760250902,2.5448224011685223,2.712612213478624,23,23,0.23273077786200602,0.23273077786200602,0.010518161146612526,0.16778981231010182,Pure Pullback
NFLX,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-19,2025-03-19,TREND_EXIT,TREND_EXIT,-0.004499962989320094,-0.004499962989320094,-0.0475391965889034,-0.0475391965889034,2,2,0.008776563279172311,0.008776563279172311,0.0,0.0,Pure Pullback
NFLX,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-31,2025-03-31,TREND_EXIT,TREND_EXIT,-0.03103123192304258,-0.03103123192304258,-0.32693883779664185,-0.32693883779664185,8,8,0.051252127072894726,0.051252127072894726,0.0,0.0,Pure Pullback
NFLX,2025-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-23,2025-07-23,TREND_EXIT,TREND_EXIT,-0.03297354589743795,-0.03297354589743795,-0.5029782368986397,-0.5029782368986397,2,2,0.001617366133234821,0.001617366133234821,0.0,0.0,Pure Pullback
NFLX,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-08-25,2025-08-25,TREND_EXIT,TREND_EXIT,-0.010181135666861407,-0.010181135666861407,-0.17584523550592437,-0.17584523550592437,11,11,0.030601035477523242,0.030601035477523242,0.0,0.0,Pure Pullback
NFLX,2025-10-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-10-16,2025-10-16,TREND_EXIT,TREND_EXIT,-0.0017295178800833533,-0.0017295178800833533,-0.030324096827519766,-0.030324096827519766,6,6,0.026971330567629348,0.026971330567629348,0.0,0.0,Pure Pullback
ORCL,2023-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-24,2023-08-24,ATR_STOP,ATR_STOP,-0.019293172281771742,-0.009723543386514044,-0.3638001577599556,-0.18335121701793725,8,8,0.04330879282951883,0.04330879282951883,0.009569628895257698,0.18044894074201837,Pure Pullback
ORCL,2023-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-06,2023-12-07,ATR_STOP,TREND_EXIT,0.02498400303048376,0.022002053326132476,0.4468829918755486,0.3935455581633855,21,22,0.06982453363339469,0.06982453363339469,-0.0029819497043512833,-0.053337433712163096,Pure Pullback
ORCL,2023-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-12,2023-12-12,ATR_STOP,ATR_STOP,-0.0831176235195954,-0.0831176235195954,-1.8277841345997596,-1.8277841345997596,3,3,0.02981873291840853,0.02981873291840853,0.0,0.0,Pure Pullback
ORCL,2024-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-27,2024-02-27,TREND_EXIT,TREND_EXIT,-0.012321404048374673,-0.012321404048374673,-0.24723279993009675,-0.24723279993009675,2,2,0.00482143674577995,0.00482143674577995,0.0,0.0,Pure Pullback
ORCL,2024-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-06,2024-03-06,TREND_EXIT,TREND_EXIT,0.0021570902315430907,0.0021570902315430907,0.04455161330875705,0.04455161330875705,6,6,0.030019740012237506,0.030019740012237506,0.0,0.0,Pure Pullback
ORCL,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-10-31,2024-09-16,ATR_STOP,ATR_STOP,0.2721576605010334,0.23090132615094072,4.120279492495162,3.4956870116321617,56,23,0.33251275407837366,0.29767241982845816,-0.04125633435009268,-0.6245924808630003,Pure Pullback
ORCL,2024-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-12-13,2024-12-13,TREND_EXIT,TREND_EXIT,-0.016853932584269704,-0.016853932584269704,-0.20180845556901372,-0.20180845556901372,2,2,0.0009550458929512562,0.0009550458929512562,0.0,0.0,Pure Pullback
ORCL,2025-02-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-02-21,2025-02-24,ATR_STOP,TREND_EXIT,-0.030737788960781165,0.0032948400243857368,-0.31194935534943724,0.03343842404858953,11,12,0.05341043637667098,0.05341043637667098,0.0340326289851669,0.3453877793980268,Pure Pullback
ORCL,2025-09-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-09-11,2025-09-11,ATR_STOP,ATR_STOP,0.2888654445824206,0.3632554199182567,3.707913444079294,4.662792592228051,4,4,0.4411605406657957,0.4411605406657957,0.07438997533583613,0.9548791481487573,Pure Pullback
CRM,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-12-07,2023-12-04,ATR_STOP,ATR_STOP,0.18689085215785783,0.2010959292672858,3.2795324022659984,3.5288009465482357,24,21,0.25808297169709227,0.25808297169709227,0.014205077109427977,0.24926854428223733,Pure Pullback
CRM,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-30,2025-01-30,ATR_STOP,ATR_STOP,0.029132057045990534,0.029132057045990534,0.44217714774222455,0.44217714774222455,7,7,0.10819621535966983,0.10819621535966983,0.0,0.0,Pure Pullback
NOW,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-10,2021-12-10,TREND_EXIT,TREND_EXIT,-0.01940906409061316,-0.01940906409061316,-0.19941277729985282,-0.19941277729985282,3,3,0.019651470762310552,0.019651470762310552,0.0,0.0,Pure Pullback
NOW,2023-05-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-06-22,2023-06-07,ATR_STOP,ATR_STOP,0.18728834639160308,0.166580030066676,2.4997406374528084,2.22334639911397,29,19,0.2702482758910434,0.24150314152292962,-0.02070831632492709,-0.27639423833883825,Pure Pullback
NOW,2023-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-08-10,2023-08-10,TREND_EXIT,TREND_EXIT,0.019817539768247627,0.019817539768247627,0.27978420912311425,0.27978420912311425,3,3,0.019817539768247627,0.019817539768247627,0.0,0.0,Pure Pullback
NOW,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-10-11,2023-10-11,TREND_EXIT,TREND_EXIT,0.007085584545117873,0.007085584545117873,0.1092142326939664,0.1092142326939664,2,2,0.015501915752444306,0.015501915752444306,0.0,0.0,Pure Pullback
NOW,2023-10-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-10-19,2023-10-19,TREND_EXIT,TREND_EXIT,-0.007746926416738464,-0.007746926416738464,-0.11480708617274095,-0.11480708617274095,2,2,0.009239525036289775,0.009239525036289775,0.0,0.0,Pure Pullback
NOW,2023-10-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-12-14,2024-01-04,ATR_STOP,ATR_STOP,0.2079681061873695,0.18000166331277878,2.5232010010042485,2.1838943738999954,32,45,0.262423993560982,0.262423993560982,-0.027966442874590713,-0.3393066271042531,Pure Pullback
NOW,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-01-30,2025-01-30,ATR_STOP,ATR_STOP,-0.029682377628879486,-0.029682377628879486,-0.4756696035565191,-0.4756696035565191,10,10,0.13183254597734906,0.13183254597734906,0.0,0.0,Pure Pullback
PLTR,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-01,2023-09-01,TREND_EXIT,TREND_EXIT,-0.019404928201463445,-0.019404928201463445,-0.12211069535764672,-0.12211069535764672,3,3,0.057567939270809276,0.057567939270809276,0.0,0.0,Pure Pullback
PLTR,2023-08-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
PLTR,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-08-28,2024-10-31,ATR_STOP,ATR_STOP,0.10052573666275566,0.5176822761473814,0.6708587626064837,3.454754003590508,16,61,0.2236793636290102,0.6675286257309858,0.4171565394846257,2.7838952409840245,Pure Pullback
PLTR,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-03-07,2025-03-07,TREND_EXIT,TREND_EXIT,-0.08548078352458766,-0.08548078352458766,-0.3897459495323648,-0.3897459495323648,2,2,0.009542301704832612,0.009542301704832612,0.0,0.0,Pure Pullback
PLTR,2025-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-19,2025-03-19,TREND_EXIT,TREND_EXIT,-0.04398461422731936,-0.04398461422731936,-0.20793697353078913,-0.20793697353078913,3,3,0.004296667152058564,0.004296667152058564,0.0,0.0,Pure Pullback
PLTR,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-31,2025-03-31,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.06476503222157104,-0.06476503222157104,-0.31693634076846994,-0.31693634076846994,8,8,0.1476501884292749,0.1476501884292749,0.0,0.0,Pure Pullback
PLTR,2025-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-05-06,2025-08-19,ATR_STOP,ATR_STOP,0.22473611940027372,0.9203974813311646,0.9817073188603306,4.020541718414661,18,90,0.4169117091785326,1.1493212298687339,0.6956613619308909,3.03883439955433,Pure Pullback
PLTR,2025-09-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-09-08,2025-09-08,TREND_EXIT,TREND_EXIT,-0.018438750013052396,-0.018438750013052396,-0.1584946290391413,-0.1584946290391413,2,2,0.007286743398268181,0.007286743398268181,0.0,0.0,Pure Pullback
PLTR,2025-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-10-03,2025-10-22,ATR_STOP,ATR_STOP,0.09111254064229124,0.0787268091119131,0.7715286976255276,0.6666479946025615,19,32,0.19682033035448132,0.19682033035448132,-0.012385731530378141,-0.10488070302296604,Pure Pullback
PLTR,2025-12-03,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-12-31,2026-01-02,ATR_STOP,TREND_EXIT,0.027017828034105795,0.027981727694755376,0.21201809848690306,0.21958214741508178,19,20,0.12766137662452048,0.12766137662452048,0.0009638996606495809,0.007564048928178718,Pure Pullback
PLTR,2026-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-03-06,2026-03-06,TREND_EXIT,TREND_EXIT,-0.016346279325827773,-0.016346279325827773,-0.13231516657849746,-0.13231516657849746,2,2,0.02249249631550243,0.02249249631550243,0.0,0.0,Pure Pullback
PLTR,2026-03-12,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-03-16,2026-03-16,TREND_EXIT,TREND_EXIT,-0.005544723330688006,-0.005544723330688006,-0.0479539175773387,-0.0479539175773387,2,2,0.008219142085799769,0.008219142085799769,0.0,0.0,Pure Pullback
PLTR,2026-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-03-19,2026-03-19,TREND_EXIT,TREND_EXIT,-0.011907458346447464,-0.011907458346447464,-0.11234884060610488,-0.11234884060610488,2,2,0.011262028685675274,0.011262028685675274,0.0,0.0,Pure Pullback
PLTR,2026-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-03-23,2026-03-23,TREND_EXIT,TREND_EXIT,-0.0126288111702203,-0.0126288111702203,-0.1236953697132839,-0.1236953697132839,2,2,0.009342764025477068,0.009342764025477068,0.0,0.0,Pure Pullback
TSLA,2021-12-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-06,2022-01-06,ATR_STOP,ATR_STOP,0.04774964843553109,0.05660178238205682,0.3333559043585299,0.39515554506648365,10,10,0.19984102851874908,0.19984102851874908,0.008852133946525731,0.06179964070795374,Pure Pullback
TSLA,2024-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-08-23,2024-08-23,TREND_EXIT,TREND_EXIT,0.015676120829089646,0.015676120829089646,0.10865953435348427,0.10865953435348427,6,6,0.08084303962891548,0.08084303962891548,0.0,0.0,Pure Pullback
TSLA,2024-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-08-28,2024-08-28,TREND_EXIT,TREND_EXIT,-0.04127999441964281,-0.04127999441964281,-0.3192849875314298,-0.3192849875314298,3,3,0.0015542689732142012,0.0015542689732142012,0.0,0.0,Pure Pullback
TSLA,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-09-04,2024-09-04,TREND_EXIT,TREND_EXIT,-0.02169468683507292,-0.02169468683507292,-0.17670861319428582,-0.17670861319428582,2,2,0.02155532615467526,0.02155532615467526,0.0,0.0,Pure Pullback
TSLA,2025-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-16,2025-07-16,TREND_EXIT,TREND_EXIT,-0.02152153728866668,-0.02152153728866668,-0.18370589819823008,-0.18370589819823008,2,2,0.004754815959945313,0.004754815959945313,0.0,0.0,Pure Pullback
TSLA,2026-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-01-15,2026-01-15,TREND_EXIT,TREND_EXIT,-0.00022665299509450065,-0.00022665299509450065,-0.0024240363238391695,-0.0024240363238391695,4,4,0.029621685926176866,0.029621685926176866,0.0,0.0,Pure Pullback
TSLA,2026-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-01-27,2026-01-27,TREND_EXIT,TREND_EXIT,-0.02239454032517796,-0.02239454032517796,-0.2554148631233476,-0.2554148631233476,3,3,0.011174932574587348,0.011174932574587348,0.0,0.0,Pure Pullback
TSLA,2026-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-06-17,2026-06-17,TREND_EXIT,TREND_EXIT,-0.02628706372007039,-0.02628706372007039,-0.2395194530702984,-0.2395194530702984,3,3,0.008802786152714459,0.008802786152714459,0.0,0.0,Pure Pullback
COIN,2024-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-31,2024-01-31,TREND_EXIT,TREND_EXIT,-0.05115771082503673,-0.05115771082503673,-0.28757649347913544,-0.28757649347913544,2,2,0.004777610304331326,0.004777610304331326,0.0,0.0,Pure Pullback
COIN,2024-11-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-13,2024-11-13,ATR_STOP,ATR_STOP,0.2875165514429412,0.36921818718127697,2.0148097539479877,2.587344628107302,6,6,0.5119197751994793,0.5119197751994793,0.08170163573833578,0.5725348741593144,Pure Pullback
COIN,2025-01-03,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-08,2025-01-08,TREND_EXIT,TREND_EXIT,-0.054430795294167056,-0.054430795294167056,-0.31592602863876945,-0.31592602863876945,3,3,0.052065784204521126,0.052065784204521126,0.0,0.0,Pure Pullback
COIN,2025-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
HOOD,2024-11-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-12-10,2024-11-21,ATR_STOP,ATR_STOP,0.5224687082271773,0.42678036511793893,4.129832021154952,3.373467520848906,25,13,0.742816327184262,0.5532912511662931,-0.09568834310923835,-0.756364500306046,Pure Pullback
HOOD,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-07,2025-03-07,TREND_EXIT,TREND_EXIT,-0.05602423054799366,-0.05602423054799366,-0.2357537109009077,-0.2357537109009077,2,2,0.055375327679857866,0.055375327679857866,0.0,0.0,Pure Pullback
HOOD,2025-11-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-12-02,2025-12-02,TREND_EXIT,TREND_EXIT,-0.02205736494675714,-0.02205736494675714,-0.1235438628775441,-0.1235438628775441,3,3,0.014639859806186317,0.014639859806186317,0.0,0.0,Pure Pullback
HOOD,2025-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-12-12,2025-12-12,TREND_EXIT,TREND_EXIT,-0.006026979741688421,-0.006026979741688421,-0.035519553935796186,-0.035519553935796186,8,8,0.10824743609081189,0.10824743609081189,0.0,0.0,Pure Pullback
ROKU,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-11,2024-01-11,TREND_EXIT,TREND_EXIT,-0.03377349220555492,-0.03377349220555492,-0.30000323398556783,-0.30000323398556783,3,3,0.011582590675868643,0.011582590675868643,0.0,0.0,Pure Pullback
ROKU,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.033596361329714663,-0.04616529716078166,-0.2617167091407648,-0.3596291137260454,7,7,0.08220389042381715,0.08220389042381715,-0.012568935831066996,-0.09791240458528061,Pure Pullback
ROKU,2024-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-20,2024-11-21,ATR_STOP,TREND_EXIT,-0.09485796475311081,-0.04623408937853035,-0.7520541923254767,-0.3665537294203254,2,3,0.02922207808003452,0.02922207808003452,0.04862387537458046,0.3855004629051513,Pure Pullback
ROKU,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-07,2025-03-07,TREND_EXIT,TREND_EXIT,-0.06711243444656234,-0.06711243444656234,-0.4370502404760221,-0.4370502404760221,2,2,0.015882515703169453,0.015882515703169453,0.0,0.0,Pure Pullback
ROKU,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-06,2025-08-06,TREND_EXIT,TREND_EXIT,-0.01678798192125497,-0.01678798192125497,-0.14462338741167524,-0.14462338741167524,2,2,0.004343774891481855,0.004343774891481855,0.0,0.0,Pure Pullback
ROKU,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-08-08,2025-08-08,TREND_EXIT,TREND_EXIT,-0.042995593331415116,-0.042995593331415116,-0.3778122341316747,-0.3778122341316747,2,2,0.0037388402606706173,0.0037388402606706173,0.0,0.0,Pure Pullback
ROKU,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-09-12,2025-10-09,ATR_STOP,ATR_STOP,0.09213852345729445,0.1602540550152669,0.8645179022321042,1.503632728933411,22,41,0.19536962639579336,0.2668319792194984,0.06811553155797245,0.6391148267013068,Pure Pullback
ROKU,2026-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-01-28,2026-01-28,TREND_EXIT,TREND_EXIT,-0.022402631923971295,-0.022402631923971295,-0.22369346171787755,-0.22369346171787755,4,4,0.00569402245860795,0.00569402245860795,0.0,0.0,Pure Pullback
