symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module
GOOGL,2023-07-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-19,2023-07-19,ATR_STOP,ATR_STOP,0.014429408801815757,0.014429408801815757,0.4128704358636077,0.4128704358636077,5,5,0.05102123669374725,0.05102123669374725,0.0,0.0,Pure Pullback
GOOGL,2023-09-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-27,2023-10-13,TREND_EXIT,ATR_STOP,-0.009247105715760928,0.054241238700323935,-0.2939390641769119,1.724173966800783,2,14,0.004546476985944237,0.08823300124273814,0.06348834441608486,2.0181130309776947,Pure Pullback
GOOGL,2023-09-28,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2023-10-13,,ATR_STOP,,0.02647727568554603,,0.8330900006828649,,11,,0.05957384839531987,,,,Pure Pullback
GOOGL,2023-10-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
GOOGL,2023-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2023-11-10,2023-11-29,TREND_EXIT,ATR_STOP,-0.014095184265825789,0.026435105787055768,-0.4083737108117141,0.7658929491353986,2,14,0.004471023854749623,0.05653221487972382,0.04053029005288156,1.1742666599471128,Pure Pullback
GOOGL,2024-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.13155543088934296,0.13155543088934296,3.864597997503344,3.864597997503344,12,12,0.17452907876298562,0.17452907876298562,0.0,0.0,Pure Pullback
GOOGL,2026-04-07,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2026-05-12,2026-05-12,ATR_STOP,ATR_STOP,0.20873765511871523,0.20873765511871523,5.409625786471967,5.409625786471967,25,25,0.2544858314446943,0.2544858314446943,0.0,0.0,Pure Pullback
GOOGL,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2026-06-18,2026-06-18,ATR_STOP,ATR_STOP,-0.026219264432567724,-0.026219264432567724,-0.5946332143067213,-0.5946332143067213,3,3,0.01731600051622273,0.01731600051622273,0.0,0.0,Pure Pullback
GOOGL,2026-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2026-07-09,2026-07-09,ATR_STOP,ATR_STOP,-0.014381921858600877,-0.014381921858600877,-0.2978690671419892,-0.2978690671419892,5,5,0.03805494675001975,0.03805494675001975,0.0,0.0,Pure Pullback
META,2023-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-25,2023-08-25,TREND_EXIT,ATR_STOP,-0.0414405196555695,-0.04342679061605803,-0.9153025411351334,-0.9591735850464695,2,2,0.0032160517758061946,0.0032160517758061946,-0.0019862709604885342,-0.043871043911336116,Pure Pullback
META,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-15,2023-09-15,ATR_STOP,ATR_STOP,0.008886415347299836,0.008886415347299836,0.1878669915349262,0.1878669915349262,12,12,0.05283164848417998,0.05283164848417998,0.0,0.0,Pure Pullback
META,2024-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-14,2024-05-23,TREND_EXIT,ATR_STOP,-0.014106393367686154,-0.014432869059351927,-0.2566208221429968,-0.26256000576146105,4,11,0.015957446808510634,0.02659574468085113,-0.00032647569166577295,-0.005939183618464239,Pure Pullback
META,2024-05-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
META,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-08-26,2024-08-26,ATR_STOP,ATR_STOP,0.0345275335761126,0.0345275335761126,0.568968579318635,0.568968579318635,14,14,0.0816885798641851,0.0816885798641851,0.0,0.0,Pure Pullback
META,2025-01-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-01-08,2025-01-08,ATR_STOP,ATR_STOP,0.004550685890893247,0.004550685890893247,0.12107912003274791,0.12107912003274791,4,4,0.045207959155414645,0.045207959155414645,0.0,0.0,Pure Pullback
META,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,0.0236679703134286,0.0236679703134286,0.5249502079635583,0.5249502079635583,7,7,,,0.0,0.0,Pure Pullback
AMZN,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-13,2021-12-13,TREND_EXIT,ATR_STOP,-0.023562223762774726,-0.033813059594059225,-0.5556403267236069,-0.7973737822679672,4,4,0.005844407221323955,0.005844407221323955,-0.0102508358312845,-0.24173345554436032,Pure Pullback
AMZN,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-17,2021-12-17,TREND_EXIT,ATR_STOP,-0.03263571391982911,-0.037437134026302554,-0.7907113534374445,-0.9070421130506006,2,2,0.0046000317905190435,0.0046000317905190435,-0.004801420106473442,-0.11633075961315609,Pure Pullback
AMZN,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-10-13,2023-10-13,ATR_STOP,ATR_STOP,-0.022679694077313073,-0.022679694077313073,-0.5612545802579294,-0.5612545802579294,2,2,0.01747747288035084,0.01747747288035084,0.0,0.0,Pure Pullback
AMZN,2024-04-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-04-30,2024-04-30,ATR_STOP,ATR_STOP,-0.03289407428243296,-0.03289407428243296,-0.879358169305198,-0.879358169305198,2,2,0.004268119175359075,0.004268119175359075,0.0,0.0,Pure Pullback
AMZN,2024-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-05-14,2024-05-14,ATR_STOP,ATR_STOP,0.01642245573938861,0.01642245573938861,0.38282273397120703,0.38282273397120703,9,9,0.05999441790738014,0.05999441790738014,0.0,0.0,Pure Pullback
AMZN,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-08-01,2024-08-01,ATR_STOP,ATR_STOP,-0.038505359579045884,-0.038505359579045884,-1.0,-1.0,1,1,,,0.0,0.0,Pure Pullback
AMZN,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,0.025696239216780326,0.025696239216780326,0.6906031700664689,0.6906031700664689,10,10,0.059185528647306196,0.059185528647306196,0.0,0.0,Pure Pullback
AMZN,2025-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-11-28,2025-12-04,TREND_EXIT,ATR_STOP,0.0021669410942906087,-0.004330942678126393,0.04688528825431004,-0.09370697542810888,2,6,0.004377197203741412,0.03566783189568268,-0.006497883772417001,-0.14059226368241892,Pure Pullback
NFLX,2023-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-24,2023-08-24,ATR_STOP,ATR_STOP,-0.04381743542352712,-0.04381743542352712,-1.0000000000000002,-1.0000000000000002,1,1,,,0.0,0.0,Pure Pullback
NFLX,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.07589827972269214,0.07589827972269214,1.7780698666522505,1.7780698666522505,18,18,0.1139901537458412,0.1139901537458412,0.0,0.0,Pure Pullback
NFLX,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-18,2025-02-18,ATR_STOP,ATR_STOP,0.18880796301834035,0.18880796301834035,5.019897210154278,5.019897210154278,20,20,0.23273077786200602,0.23273077786200602,0.0,0.0,Pure Pullback
NFLX,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-19,2025-03-28,TREND_EXIT,ATR_STOP,-0.004499962989320094,0.011131834745544689,-0.07923199431483895,0.19600104920107037,2,9,0.008776563279172311,0.06244683772959614,0.015631797734864783,0.2752330435159093,Pure Pullback
NFLX,2025-03-19,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2025-03-28,,ATR_STOP,,0.0004778161878304932,,0.00839029258850892,,7,,0.051252127072894726,,,,Pure Pullback
NFLX,2025-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-07-23,2025-07-23,TREND_EXIT,ATR_STOP,-0.03297354589743795,-0.038892733817554315,-0.8382970614977335,-0.988782479575623,2,2,0.001617366133234821,0.001617366133234821,-0.005919187920116364,-0.1504854180778895,Pure Pullback
NFLX,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-08-19,2025-08-19,ATR_STOP,ATR_STOP,-0.003005003789726346,-0.003005003789726346,-0.08650239953429507,-0.08650239953429507,7,7,0.030601035477523242,0.030601035477523242,0.0,0.0,Pure Pullback
NFLX,2025-10-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-10-14,2025-10-14,ATR_STOP,ATR_STOP,-0.006812500958927603,-0.006812500958927603,-0.1990756509805836,-0.1990756509805836,4,4,0.026971330567629348,0.026971330567629348,0.0,0.0,Pure Pullback
ORCL,2023-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-18,2023-08-18,ATR_STOP,ATR_STOP,-0.009880583302408374,-0.009880583302408374,-0.31052071268866305,-0.31052071268866305,4,4,0.022607195143726777,0.022607195143726777,0.0,0.0,Pure Pullback
ORCL,2023-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-04,2023-12-04,ATR_STOP,ATR_STOP,0.04292021527164791,0.04292021527164791,1.2795063431277827,1.2795063431277827,19,19,0.06982453363339469,0.06982453363339469,0.0,0.0,Pure Pullback
ORCL,2023-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-12,2023-12-12,ATR_STOP,ATR_STOP,-0.0831176235195954,-0.0831176235195954,-3.0463068909996047,-3.0463068909996047,3,3,0.02981873291840853,0.02981873291840853,0.0,0.0,Pure Pullback
ORCL,2024-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-27,2024-03-05,TREND_EXIT,ATR_STOP,-0.012321404048374673,-0.003737830802508002,-0.41205466655016126,-0.12500122704372513,2,7,0.00482143674577995,0.023214272090366972,0.008583573245866671,0.28705343950643614,Pure Pullback
ORCL,2024-02-27,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2024-03-05,,ATR_STOP,,0.002888376844493834,,0.09942548715560202,,5,,0.030019740012237506,,,,Pure Pullback
ORCL,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-08-28,2024-08-28,ATR_STOP,ATR_STOP,0.022285196641997018,0.022285196641997018,0.5623042084087243,0.5623042084087243,11,11,0.05252170171251569,0.05252170171251569,0.0,0.0,Pure Pullback
ORCL,2024-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-12-13,2024-12-17,TREND_EXIT,ATR_STOP,-0.016853932584269704,-0.045647078334518865,-0.3363474259483562,-0.9109611197927828,2,4,0.0009550458929512562,0.0009550458929512562,-0.02879314575024916,-0.5746136938444266,Pure Pullback
ORCL,2025-02-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-02-12,2025-02-12,ATR_STOP,ATR_STOP,-0.013097942286686703,-0.013097942286686703,-0.2215456820890895,-0.2215456820890895,5,5,0.040404656029850106,0.040404656029850106,0.0,0.0,Pure Pullback
ORCL,2025-09-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-09-11,2025-09-11,ATR_STOP,ATR_STOP,0.34978348301577045,0.34978348301577045,7.483108505564669,7.483108505564669,4,4,0.4411605406657957,0.4411605406657957,0.0,0.0,Pure Pullback
CRM,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-12-04,2023-12-04,ATR_STOP,ATR_STOP,0.20731650885259723,0.20731650885259723,6.063264560183673,6.063264560183673,21,21,0.25808297169709227,0.25808297169709227,0.0,0.0,Pure Pullback
CRM,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.062189295932944866,0.062189295932944866,1.5732202645533988,1.5732202645533988,6,6,0.10819621535966983,0.10819621535966983,0.0,0.0,Pure Pullback
NOW,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-10,2021-12-14,TREND_EXIT,ATR_STOP,-0.01940906409061316,-0.03625010382383598,-0.33218808877625317,-0.6204241817617905,3,5,0.019651470762310552,0.019651470762310552,-0.016841039733222818,-0.2882360929855373,Pure Pullback
NOW,2023-05-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-05-24,2023-05-24,ATR_STOP,ATR_STOP,0.09338881512227104,0.09338881512227104,2.0774367505367777,2.0774367505367777,10,10,0.13898988116619715,0.13898988116619715,0.0,0.0,Pure Pullback
NOW,2023-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-08-10,2023-08-16,TREND_EXIT,ATR_STOP,0.019817539768247627,0.008989762515753563,0.4663070152051907,0.21152925010606544,3,7,0.019817539768247627,0.04934271984512195,-0.010827777252494064,-0.25477776509912525,Pure Pullback
NOW,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-10-11,2023-10-16,TREND_EXIT,ATR_STOP,0.007085584545117873,-0.014624350541034059,0.18202372115661103,-0.37568935745913584,2,5,0.015501915752444306,0.024871406776490135,-0.021709935086151932,-0.5577130786157469,Pure Pullback
NOW,2023-10-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-10-19,2023-10-20,TREND_EXIT,ATR_STOP,-0.007746926416738464,-0.03160653773086031,-0.19134514362123503,-0.7806654118224627,2,3,0.009239525036289775,0.00996803191440332,-0.023859611314121842,-0.5893202682012277,Pure Pullback
NOW,2023-10-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-12-14,2023-12-14,ATR_STOP,ATR_STOP,0.2297504611368144,0.2297504611368144,4.645797250270907,4.645797250270907,32,32,0.262423993560982,0.262423993560982,0.0,0.0,Pure Pullback
NOW,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.08831986712265749,0.08831986712265749,2.358923573310399,2.358923573310399,9,9,0.13183254597734906,0.13183254597734906,0.0,0.0,Pure Pullback
PLTR,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-31,2023-08-31,ATR_STOP,ATR_STOP,-0.03803801805970253,-0.03803801805970253,-0.39894065286524333,-0.39894065286524333,2,2,0.057567939270809276,0.057567939270809276,0.0,0.0,Pure Pullback
PLTR,2023-08-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
PLTR,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-08-26,2024-08-26,ATR_STOP,ATR_STOP,0.1455986118146253,0.1455986118146253,1.6194211850918945,1.6194211850918945,14,14,0.2236793636290102,0.2236793636290102,0.0,0.0,Pure Pullback
PLTR,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-03-07,2025-03-10,TREND_EXIT,ATR_STOP,-0.08548078352458766,-0.12278929684563245,-0.6495765825539412,-0.933087514297818,2,3,0.009542301704832612,0.009542301704832612,-0.03730851332104479,-0.28351093174387676,Pure Pullback
PLTR,2025-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-19,2025-03-28,TREND_EXIT,ATR_STOP,-0.04398461422731936,0.0025535600876807063,-0.34656162255131506,0.020119897441756834,3,10,0.004296667152058564,0.11001804001515536,0.04653817431500007,0.3666815199930719,Pure Pullback
PLTR,2025-03-19,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2025-03-28,,ATR_STOP,,0.03654241703077021,,0.29804200248433554,,7,,0.1476501884292749,,,,Pure Pullback
PLTR,2025-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-05-06,2025-05-06,ATR_STOP,ATR_STOP,0.2749999676354875,0.2749999676354875,2.0021220267466533,2.0021220267466533,18,18,0.4169117091785326,0.4169117091785326,0.0,0.0,Pure Pullback
PLTR,2025-09-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-09-08,2025-09-17,TREND_EXIT,ATR_STOP,-0.018438750013052396,0.025787032088536943,-0.2641577150652354,0.36943087085620585,2,9,0.007286743398268181,0.0885818975969197,0.04422578210158934,0.6335885859214412,Pure Pullback
PLTR,2025-09-08,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2025-09-17,,ATR_STOP,,0.02950535400509713,,0.41641225946245436,,7,,0.0925278413466315,,,,Pure Pullback
PLTR,2025-12-03,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2025-12-12,2025-12-12,ATR_STOP,ATR_STOP,0.0136374788335063,0.0136374788335063,0.17836323524263728,0.17836323524263728,7,7,0.07952254392682212,0.07952254392682212,0.0,0.0,Pure Pullback
PLTR,2026-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2026-03-06,2026-03-11,TREND_EXIT,ATR_STOP,-0.016346279325827773,-0.018128559325978344,-0.22052527763082888,-0.244569757968814,2,5,0.02249249631550243,0.05564269890799989,-0.0017822800001505712,-0.02404448033798512,Pure Pullback
PLTR,2026-03-12,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2026-03-16,2026-03-26,TREND_EXIT,ATR_STOP,-0.005544723330688006,-0.00806474092631393,-0.07992319596223126,-0.11624743580459868,2,10,0.008219142085799769,0.059360669690620815,-0.002520017595625923,-0.03632423984236742,Pure Pullback
PLTR,2026-03-17,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,12,,2026-03-19,,TREND_EXIT,,-0.011907458346447464,,-0.1872480676768416,,2,,0.011262028685675274,,,,Pure Pullback
PLTR,2026-03-19,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,13,,2026-03-23,,TREND_EXIT,,-0.0126288111702203,,-0.20615894952213945,,2,,0.009342764025477068,,,,Pure Pullback
TSLA,2021-12-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-05,2022-01-05,ATR_STOP,ATR_STOP,0.10857523140084324,0.10857523140084324,1.2630403272709865,1.2630403272709865,9,9,0.19984102851874908,0.19984102851874908,0.0,0.0,Pure Pullback
TSLA,2024-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-08-22,2024-08-22,ATR_STOP,ATR_STOP,0.0019183444746804224,0.0019183444746804224,0.022161777098318333,0.022161777098318333,5,5,0.08084303962891548,0.08084303962891548,0.0,0.0,Pure Pullback
TSLA,2024-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-08-28,2024-08-28,TREND_EXIT,ATR_STOP,-0.04127999441964281,-0.07383824335004197,-0.5321416458857162,-0.9518510091392925,3,3,0.0015542689732142012,0.0015542689732142012,-0.03255824893039916,-0.41970936325357633,Pure Pullback
TSLA,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-09-04,2024-09-06,TREND_EXIT,ATR_STOP,-0.02169468683507292,0.015177244966763537,-0.2945143553238098,0.206037383759399,2,4,0.02155532615467526,0.09170308462744647,0.036871931801836455,0.5005517390832088,Pure Pullback
TSLA,2025-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-16,2025-07-24,TREND_EXIT,ATR_STOP,-0.02152153728866668,-0.030280258062939436,-0.3061764969970501,-0.43078257921471413,2,8,0.004754815959945313,0.05730733153137568,-0.008758720774272755,-0.12460608221766406,Pure Pullback
TSLA,2026-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-01-15,2026-01-20,TREND_EXIT,ATR_STOP,-0.00022665299509450065,-0.02690212664417657,-0.004040060539731949,-0.47952695372365867,4,6,0.029621685926176866,0.029621685926176866,-0.02667547364908207,-0.47548689318392673,Pure Pullback
TSLA,2026-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-01-27,2026-01-28,TREND_EXIT,ATR_STOP,-0.02239454032517796,-0.03759984656524018,-0.42569143853891245,-0.7147247740202182,3,4,0.011174932574587348,0.011174932574587348,-0.015205306240062222,-0.2890333354813057,Pure Pullback
TSLA,2026-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-06-17,2026-06-18,TREND_EXIT,ATR_STOP,-0.02628706372007039,-0.05209483055685815,-0.39919908845049745,-0.79111950626128,3,4,0.008802786152714459,0.008802786152714459,-0.02580776683678776,-0.3919204178107826,Pure Pullback
COIN,2024-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-31,2024-02-05,TREND_EXIT,ATR_STOP,-0.05115771082503673,-0.09327529605855023,-0.47929415579855894,-0.8738918055606993,2,5,0.004777610304331326,0.004777610304331326,-0.0421175852335135,-0.3945976497621404,Pure Pullback
COIN,2024-11-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-13,2024-11-13,ATR_STOP,ATR_STOP,0.3772778409455566,0.3772778409455566,4.406372839352859,4.406372839352859,6,6,0.5119197751994793,0.5119197751994793,0.0,0.0,Pure Pullback
COIN,2025-01-03,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-07,2025-01-07,ATR_STOP,ATR_STOP,-0.05273533980989609,-0.05273533980989609,-0.510142171817022,-0.510142171817022,2,2,0.052065784204521126,0.052065784204521126,0.0,0.0,Pure Pullback
COIN,2025-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
HOOD,2024-11-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-11-12,2024-11-12,ATR_STOP,ATR_STOP,0.2936621140621698,0.2936621140621698,3.868733134816673,3.868733134816673,6,6,0.39881801134163064,0.39881801134163064,0.0,0.0,Pure Pullback
HOOD,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-07,2025-03-07,TREND_EXIT,ATR_STOP,-0.05602423054799366,-0.08659514534126023,-0.3929228515015127,-0.6073302765760951,2,2,0.055375327679857866,0.055375327679857866,-0.030570914793266568,-0.21440742507458238,Pure Pullback
HOOD,2025-11-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-12-02,2025-12-11,TREND_EXIT,ATR_STOP,-0.02205736494675714,0.0009343527128178319,-0.20590643812924017,0.008722222238109978,3,10,0.014639859806186317,0.09115755088775002,0.022991717659574973,0.21462866036735015,Pure Pullback
HOOD,2025-12-02,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2025-12-11,,ATR_STOP,,0.01661114766304861,,0.1631609254388721,,7,,0.10824743609081189,,,,Pure Pullback
ROKU,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-11,2024-01-11,TREND_EXIT,ATR_STOP,-0.03377349220555492,-0.05428826590550906,-0.5000053899759455,-0.803719834478274,3,3,0.011582590675868643,0.011582590675868643,-0.020514773699954136,-0.30371444450232854,Pure Pullback
ROKU,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,0.012723739371698128,0.012723739371698128,0.16519721504187385,0.16519721504187385,7,7,0.08220389042381715,0.08220389042381715,0.0,0.0,Pure Pullback
ROKU,2024-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-20,2024-11-20,ATR_STOP,ATR_STOP,-0.06722460648798945,-0.06722460648798945,-0.8882850492717833,-0.8882850492717833,2,2,0.02922207808003452,0.02922207808003452,0.0,0.0,Pure Pullback
ROKU,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-07,2025-03-07,TREND_EXIT,ATR_STOP,-0.06711243444656234,-0.07706640398908371,-0.7284170674600373,-0.8364542942950018,2,2,0.015882515703169453,0.015882515703169453,-0.009953969542521368,-0.10803722683496453,Pure Pullback
ROKU,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-06,2025-08-20,TREND_EXIT,ATR_STOP,-0.01678798192125497,0.025430512470056454,-0.24103897901945853,0.36512695751496216,2,12,0.004343774891481855,0.08757923289205904,0.04221849439131142,0.6061659365344207,Pure Pullback
ROKU,2025-08-06,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2025-08-08,,TREND_EXIT,,-0.042995593331415116,,-0.6296870568861241,,2,,0.0037388402606706173,,,,Pure Pullback
ROKU,2025-08-12,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2025-08-20,,ATR_STOP,,0.03172888715842115,,0.49617666127587196,,6,,0.0942593359597339,,,,Pure Pullback
ROKU,2026-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2026-01-28,2026-01-28,TREND_EXIT,ATR_STOP,-0.022402631923971295,-0.05189159979567026,-0.37282243619646305,-0.8635749906354825,4,4,0.00569402245860795,0.00569402245860795,-0.029488967871698968,-0.49075255443901944,Pure Pullback
ROKU,2026-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2026-03-04,2026-03-12,TREND_EXIT,ATR_STOP,-0.025787053922185277,-0.007048518012135796,-0.3400344395949116,-0.09294349325299463,3,9,0.020091160837375055,0.06721215469403719,0.01873853591004948,0.24709094634191697,Pure Pullback
SHOP,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-10,2021-12-13,TREND_EXIT,ATR_STOP,-7.292580451778718e-05,-0.0585380551293424,-0.00090496844269368,-0.7264245206344859,3,4,0.017459914323811443,0.017459914323811443,-0.058465129324824616,-0.7255195521917922,Pure Pullback
SHOP,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-20,2024-02-20,ATR_STOP,ATR_STOP,-0.024781522283214286,-0.024781522283214286,-0.3453495443479639,-0.3453495443479639,3,3,0.047482618262987275,0.047482618262987275,0.0,0.0,Pure Pullback
SHOP,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-15,2024-10-15,ATR_STOP,ATR_STOP,0.14520997645714373,0.14520997645714373,2.610950341265,2.610950341265,24,24,0.19301472412705367,0.19301472412705367,0.0,0.0,Pure Pullback
SHOP,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.03133478733622097,-0.03133478733622097,-0.569419972357906,-0.569419972357906,4,4,0.019098221741173704,0.019098221741173704,0.0,0.0,Pure Pullback
SHOP,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-12-01,2025-12-01,ATR_STOP,ATR_STOP,-0.026898961978139235,-0.026898961978139235,-0.35870862178768825,-0.35870862178768825,4,4,0.04153188053369239,0.04153188053369239,0.0,0.0,Pure Pullback
